X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.63579477770323,0.617357054287211,0.5320058352396251,0.5797181888170733,0.5126109411823697,0.5992520472734042,0.7635595762100467,0.6981922954835874,0.8657386912062472,0.5723161945500387,0.5553313873626373,0.6350593756156974,0.494000510594843,0.4979337142104483,0.5091864516497535,0.5654980674035397,0.29752327976200954,0.5287012046606544,0.45479287431075927,0.5410274109866618,0.5267228752098888,0.6901597455835586,0.29626661851341896,0.5797413793103448,0.2450392074001033,0.10258622926993849,0.829049257212065,0.23165314793356506,0.07674440429824973,0.03933971665005848,0.09299369534268861,0.02015092800326331,0.0
0.5020059425191352,0.5254659867779775,0.4812767141016399,0.4762203164258559,0.4451394808537666,0.5698050437372046,0.44013196825628426,0.5500842401699454,0.5280606135378944,0.5902927929685975,0.4509572458791209,0.512051249902981,0.42208322695940775,0.49722574378056206,0.560573463054281,0.6161388757035329,0.2896372053723882,0.5709301560134291,0.40145624204722186,0.5221002471664922,0.5913865170947804,0.7239655140719499,0.297406496174074,0.5874608150470219,0.0064891768793726825,0.10393579195972075,0.009044876502647752,0.022579503025621218,0.019215428651869926,0.004884970321909796,0.0182021557860484,0.005085321911754708,0.0
0.5231059931811647,0.5193522932981454,0.4886388792707086,0.5828096372024182,0.3985650771365057,0.5715382467895032,0.4632264131060366,0.5646044781585995,0.5327125864533968,0.5542303158979323,0.4516172304258242,0.512409473828757,0.4439877457237682,0.4931754943444687,0.5547284046988938,0.5899640604868787,0.3008590188174409,0.5731683233493516,0.466280220557048,0.5515375537197443,0.5909578078668143,0.6849758267615215,0.3052614947069047,0.5914184952978055,0.03814621777715172,0.07862500324414108,0.05184698439694381,0.016150057937427575,0.0065928393787246025,0.02023309215371951,0.043293675005084395,0.025861717315929025,0.0
0.4973025892404803,0.5216266933671068,0.47943759188515706,0.5602742914436109,0.44921777064634205,0.5803322166387495,0.43829997649214103,0.5396335756086047,0.5261083815343528,0.559350875412728,0.4486124227335165,0.5121885690745285,0.43949451110543786,0.4973080659235721,0.5584791424709176,0.6112565267512036,0.291467901212836,0.5701402146007505,0.4126961685282059,0.5276670600547774,0.5887785359579865,0.7174948068898326,0.2967744847978692,0.5876175548589341,0.006085364135793774,0.01188004463938128,0.017767642018733976,0.009873503283120895,0.003190840411055324,0.00037909969238767815,0.010880618263168598,0.00033992793527772117,0.0
0.5060520586584146,0.5279194212546997,0.48192948896242854,0.5769370788796782,0.4514867372010229,0.5796459147589802,0.37269683778766727,0.5821199221897561,0.5314135175737168,0.5685226092997478,0.44833877060439564,0.5114124172353471,0.4410007658922645,0.4942950754894051,0.5583649068027341,0.6069709093374923,0.2893731627030928,0.5707655848857878,0.3043263113247561,0.5699748380057449,0.589189382301454,0.7155830070405707,0.29537503103627294,0.5873040752351096,0.012593323003239894,0.008064934727881447,0.11044541507221729,0.000989764387794515,0.0035427713387452494,0.0041484337766994495,0.10252694732560504,0.002216330138010742,0.0
0.4663234428272151,0.5040216432706272,0.43686531835546144,0.5004267153659308,0.4578716007287436,0.5189314628699052,0.3843372810324003,0.5178125228913506,0.5892257114035024,0.5358634309309895,0.4569078382554945,0.4602102774444305,0.451033954557059,0.4947231506330572,0.5386592540410868,0.6159354444971858,0.29397630657114193,0.5644460535843593,0.3982044394175032,0.5111447594023469,0.6946518523811225,0.7557675692567879,0.3004875516330723,0.8839733542319748,0.09025684368690426,0.10402662790999455,0.14327496682256838,0.07846498004377495,0.02552672328844259,0.005307395693427494,0.15253203172666258,0.10691413420354885,0.0
0.5134596689167911,0.5168988588214232,0.4809531648228142,0.5678895195125299,0.4896496682210968,0.5716313046715058,0.4538313756961163,0.5322757868520221,0.5282565624750528,0.5789354544106283,0.4700163118131868,0.4992029517651484,0.43620117436813893,0.4906235079111579,0.559088399367896,0.5859632467620532,0.2743139291309476,0.5757027187150288,0.4294500212074085,0.516377563517335,0.5890643421099638,0.6837809518557327,0.27244204681398554,0.5903996865203761,0.025111518054186037,0.06514235291064338,0.04155231726643732,0.03878588901763873,0.010370231335929802,0.029190676313851218,0.008338417734390887,0.03849343939084914,1.0
0.4935782454506867,0.5205060705926039,0.48200328090321337,0.5427103288990742,0.4099767671196243,0.5900858458961475,0.43802436711169473,0.5409114216647811,0.5296209476671191,0.5486570239870112,0.43685074690934067,0.5174186383908581,0.4409241766658157,0.49842764706850845,0.5573367857890829,0.6044076761375194,0.27164709817106447,0.5786649990125733,0.4266577124275414,0.5251508606292725,0.5882426494230288,0.7145535763525065,0.29308398979753064,0.5877351097178682,0.008151382823871907,0.06771171264695959,0.01542267403656604,0.02752832496459379,0.0034254610295152738,0.025269702352584376,0.0022371364653243843,0.0050309334421102725,0.0
0.4996713814303123,0.5270043565039222,0.4817421709588979,0.5709929039920266,0.44938491367062794,0.5805823096966314,0.43259324108525243,0.5511586075547561,0.5277340319759636,0.5686240838023277,0.44928850446428575,0.5119437827252482,0.4429410262956344,0.49625434249304373,0.5583458675247035,0.6123143690242083,0.29120385854354064,0.5704035284049768,0.43712003393185356,0.5209423500857289,0.589796720374406,0.7191676317579367,0.29642462135747016,0.5880094043887146,0.0040850824059726724,0.0018167190054761105,0.0034530297759395976,0.0023014033732457837,0.0004223171132279105,0.0012889389541181058,0.008440105755541995,0.0016316540893330615,0.0
0.528384428956773,0.7569972614366517,0.5040500422884584,0.5340148843094074,0.5921375921375921,0.541067606551275,0.4720053824890769,0.7641275241529184,0.532393262259509,0.5167471957911498,0.6461141397664836,0.4788259807872568,0.4908092928261425,0.558407560465614,0.6209089351331798,0.6143893673289482,0.3197116654051295,0.5746165492725956,0.4715467269899619,0.6210336458170967,0.5931549426601407,0.7294435559477197,0.25097623185788775,0.6233934169278996,0.3329201295957177,0.231255352832784,0.3442335691185755,0.3054831337710828,0.12521702407207547,0.03473636324249383,0.11630567419158022,0.05750220953157931,1.0
0.5529144359399175,0.5585807213097361,0.5042884470202247,0.552772456269135,0.45736181450467167,0.592389028475712,0.4595624295777502,0.5721250498522745,0.5846825990086435,0.5424280506748055,0.45706881009615385,0.523789053870908,0.45361245851416904,0.4993002617844147,0.5431715629343336,0.6137655116294839,0.2887130560298544,0.5729379237706538,0.41099957585183094,0.5295375091852412,0.590797041906327,0.7203073585911507,0.2942238674581857,0.586873040752351,0.09719678828003944,0.02791907814487037,0.11309960960148428,0.03464175357280803,0.02156163483646943,0.0043758935921320566,0.013270286760219645,0.004024746753688218,0.0
0.49878821902427667,0.5257444847456054,0.4816740553212504,0.6065684326117964,0.3327065469922613,0.5790875674669645,0.4357222181691431,0.5509632680302451,0.5282202756348383,0.6204307202347964,0.36166616586538464,0.5102302782802863,0.44237937196834315,0.4967318109225019,0.5583077889686423,0.6425035600461111,0.1770934182963967,0.5606609176486078,0.4263396013007211,0.5236812220267653,0.5888321246114823,0.7436901413628928,0.23264790194794938,0.5744514106583072,0.0021599286284453207,0.1833264124990268,0.002576887892492237,0.13958896613879232,0.00044577917507390556,0.1432130323642823,0.0003559080740288794,0.08003263308178667,0.0
0.4921473854285049,0.5225417581178843,0.4823495353945882,0.7010068095417136,0.4185428471142757,0.5814372789875304,0.4288319836579849,0.5464053457916541,0.5289532698071717,0.6359172904746665,0.4262266054258242,0.5106243245986399,0.4420219555782487,0.49599091163541165,0.5581173961883366,0.6175628941479623,0.28059814466017713,0.5690211309327893,0.42492577407040866,0.5228350664677459,0.5888142617269836,0.7040938252541408,0.28700088030155974,0.581308777429467,0.007775743062403156,0.14839998961874856,0.010307551569968949,0.07626818591476761,0.0010323307212237811,0.01457909102725185,0.0011185682326621922,0.015527908083486301,0.0
0.5150274533430094,0.5289405804693355,0.48293419461772935,0.5616290381298527,0.4499740928312357,0.5804020100502514,0.45316667071974576,0.5517039303940161,0.5299184997568782,0.5593352639507927,0.4469812414148352,0.5119019899339077,0.4394434516211386,0.49454204191843515,0.5582506711345506,0.6111887163490879,0.29131827703356866,0.5698110723454678,0.4065106743955889,0.5203411342937941,0.5891715194169554,0.7172742145995331,0.2967970566327337,0.5872257053291535,0.024961262149598536,0.010666735875009733,0.029994975068609642,0.009841315823355219,0.0041293228848951246,0.0004440882110827087,0.014592231035184052,0.0002039567611666327,0.0
0.538489449974669,0.5167463480296269,0.3935551254179178,0.36322728113679353,0.4790151933009076,0.6784035920342455,0.4843834861344163,0.542767147147636,0.4217619438134566,0.35478608394283084,0.4949991414835165,0.5986339727630409,0.43311207556803677,0.4979995719248563,0.614188069988386,0.6085983589882688,0.30177436673766483,0.574287407017313,0.4362010462321505,0.5301387249771761,0.5924404272801972,0.7153072666776964,0.3099112926889827,0.5666536050156739,0.15662299854439593,0.25558641094183904,0.20548104054733096,0.2596723316595854,0.06944770306414529,0.012726918244443481,0.011719544437665241,0.017254741994697124,0.0
