V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.3957696893095017,0.41117160127160346,0.39895976241383513,0.37108864122411683,0.40564102931700907,0.37927031919288334,0.388528010558405,0.39468757063581705,0.3824043969963307,0.34001671340216555,0.38660433786735976,0.3521624962812002,0.3084202017098106,0.2930146828251336,0.27029185411610623,0.3545886076666802,0.3242606676997891,0.3653430564114392,0.38200978151807896,0.32714393155465754,0.3416298454950054,0.31971091356989234,0.33735289433607335,0.3197540897092912,0.3323900773838662,0.3759652155578338,0.32651129858103184,0.33928739733291025,0.34313648693877336,0.36128675761386714,0.41889142835248655,0.3602247283052709,0.3853928809813954,0.3491694635603673,0.3974097983769996,0.34219756998152756,0.3903219230802267,0.39136839239772514,0.3490209261722299,0.39156928525844226,0.35744757424541657,0.39371752920813896,0.35010266387332223,0.3616868439290959,0.3836128372733322,0.3656858946101239,0.41632432266693714,0.35905499907291916,0.37423104185627687,0.36488321138529145,0.40442112897598415,0.3760754803557242,0.40120825105941377,0.36853880084365126,0.39688300554754846,0.3562254669116785,0.39851167295321155,0.3611459211656167,0.34878714527233007,0.4069182372272986,0.3963913743574178,0.3441314751281551,0.3786646714157795,0.3898144503214949,0.38959536868450967,0.4006029684269524,0.3876035708936949,0.42362749316359444,0.37186240076552596,0.33123345561971285,0.3721969109283843,0.3218663358188143,0.29267234489202193,0.3197621443434435,0.290898202853828,0.3659921278837451,0.35115009349032167,0.3620073522274055,0.37229901227796997,0.33383044995385913,0.331250732750523,0.36114232961018683,0.2884630470668155,0.30253870637322383,0.26558643865438225,0.23835405915709662,0.3074220846801387,0.2898082505856971,0.2945271063905394,0.3444095212696825,0.3635198697433884,0.36828391482323436,0.3647521472947756,0.3842546884716218,0.36348228172759306,0.34785752085952837,0.37704784304131905,0.3737993542962318,0.3449487845685956,0.3477991951131584,1.0
0.042883802695851146,0.04438885398287056,0.043598489462784745,0.045238481939757755,0.044006973830613014,0.04179318125081463,0.044606112861897446,0.04290202795826282,0.046745190785263326,0.043168082766995075,0.043162097895526136,0.038412416903864086,0.03520631766836286,0.0339724614331535,0.03238167251469755,0.03834367859123326,0.039830736795655006,0.039830414009915584,0.04441099886705295,0.042155180196833876,0.03984766044359425,0.03765353587745823,0.03632120051538281,0.03770665147827087,0.039036663993120176,0.043863445382874774,0.040128846292356884,0.04531667537976568,0.041450117297830574,0.04789365635522417,0.049375919692064243,0.04728727955246468,0.04862948087974266,0.04822248215132836,0.05038862718281169,0.0488299965002474,0.05102251251325907,0.04802943444818151,0.049887110460434404,0.049987016200566316,0.0506072629958952,0.04585903988281352,0.04731371772518646,0.04631770316979486,0.04670623971001464,0.04395195166900536,0.04577973410277468,0.04517640522985988,0.04376221084156865,0.045061567456704414,0.044445708611555286,0.04511927196175036,0.04484465376036233,0.04548227474927475,0.04528253348064176,0.04655167757960706,0.04216074104869205,0.04291524990331845,0.04161325085602613,0.042679589481670235,0.04369690700794902,0.04418787796699858,0.044421524461741246,0.045151409871597915,0.04609694495796171,0.04447886313008118,0.04267733037040635,0.046468925186708296,0.039032160594737235,0.04377658131122632,0.03965755538536787,0.03867021099692238,0.037722636735945995,0.038223191989690576,0.03736997287522468,0.039976000148452685,0.04609671784180074,0.03976541517257618,0.0467750885934899,0.04669100123204229,0.044520067829744804,0.045233172351758846,0.04528211354538397,0.04814911581216045,0.04322516386691805,0.046881370298649666,0.04643756945775221,0.04375419780433039,0.04774839591321035,0.043907500007870075,0.04631504547016765,0.04300117839961967,0.04627380067965832,0.04273619390669938,0.04639721746152692,0.04383310306576447,0.043497180468029015,0.044043043482368545,0.042945934387579605,0.04566523129997529,0.0
0.05425223214759402,0.060163966250971805,0.055722608911161424,0.05600539688617452,0.05701268473628975,0.055620260008919314,0.05546458271144208,0.05207452780575906,0.05828296584665874,0.05286012424013784,0.052447553604554276,0.05026559391449011,0.045537623660673106,0.04265895574127921,0.04217063258343341,0.04953428580540134,0.0501025744478722,0.051002991143126675,0.05593177452427605,0.051663847186777294,0.052867520978908886,0.04782488541137867,0.04655196872855115,0.04749234414638145,0.050312535827503294,0.051780113680318936,0.052147883849159325,0.055721115737755386,0.05109595159803919,0.05748024662982054,0.058766221913133,0.05436828917752713,0.05837283823824016,0.05600569639994975,0.057882311628700854,0.053083049004443154,0.05413699736379008,0.054055700196197515,0.05595280795066146,0.054706705931446935,0.05532903266448456,0.052771839026721126,0.053584461826407026,0.05573569539061835,0.05520859595455828,0.057482359192137664,0.05857019319164912,0.05456652296913101,0.05794875014181315,0.056930976037695515,0.0552983679974413,0.05469535742609922,0.05927509488452488,0.05654133657501916,0.05785430712860809,0.057017298829229124,0.053161058375309725,0.056724157849097886,0.05153475021174083,0.05592992765409621,0.056064001177948325,0.055838469497844254,0.05717848662298592,0.05909273531517192,0.059403928431733026,0.05696109775033815,0.05621086366083391,0.06018578525116447,0.05157030367895473,0.054697093288244264,0.05419602424636289,0.05121295560290854,0.05116847130108616,0.05263423891559712,0.05503930405980665,0.0583491648505267,0.06606361438615443,0.06012875174520901,0.06487096348090757,0.06070111997017301,0.061894730411371446,0.061122353034924665,0.0609373480519419,0.06369849929203562,0.06049409166777713,0.058811962097855844,0.05866257498966845,0.057578602562253695,0.058793172775745764,0.057691835487412135,0.06073071083210161,0.05515282614341519,0.05881940465841207,0.056247959455095545,0.0557123104570548,0.05757391374744246,0.05806773774508505,0.056869942824554605,0.05737805413578566,0.05690523602525633,0.0
0.00047229811144418907,0.0005147132693539996,0.0004572777565413907,0.0005348796906317569,0.00048088670056236493,0.0005022784820526373,0.0004964173441767234,0.0004946774712168669,0.0005069300967046886,0.0004626576686399936,0.00045796909238070467,0.00041480815085134185,0.00038578259815668227,0.00036727543516631663,0.0003559134242830266,0.0003928875489182406,0.0004143589133962641,0.0003986186564631802,0.00042988948950842005,0.0003943050455276893,0.00037813391566828626,0.0003521500234204673,0.00034175648067420457,0.0003706042017093198,0.00040406145101889974,0.00044085120089482635,0.00042829925929280515,0.0004378586525141529,0.00044609272295079947,0.0004952392038463462,0.0005180638274877276,0.00047517048629738785,0.00047633336161881606,0.00046324504429451124,0.0004982864382376677,0.00047232095186612556,0.0005019165439159542,0.0004620492365824904,0.0004770459680762129,0.000505284738391295,0.000501007966465127,0.000487038121502581,0.0005074402767849836,0.0004891858437726772,0.0004929674202242046,0.0004865507417892729,0.000501549929219691,0.0005142840688174943,0.0005166656900460359,0.0005215306486238088,0.0005012442163620836,0.0004843262420198576,0.0005342247518490522,0.0004864133181517471,0.0005123199947006819,0.0005067865931749375,0.0004883120569802412,0.0005200375596379004,0.0004756341514053989,0.0005109010359854782,0.0004859548151492812,0.000505128038365182,0.0004906723753011496,0.0005259878770469371,0.0005063699567911364,0.0005153568660869266,0.00048572573496375273,0.0005080553041308414,0.0004667532394840986,0.0004793720995339057,0.0004422860165473401,0.0004326594021158604,0.00041510842354709363,0.0004419115509716391,0.0004419458621210181,0.000480904241829432,0.0004911637285160398,0.0004802207741939382,0.000489370602249186,0.0004837168537995627,0.0004981820724374213,0.0005295261310312778,0.0005197035370674858,0.0005391781656101594,0.000530239547950357,0.0005045444353993817,0.00048199136279947777,0.000531093874119782,0.0005293401117635121,0.0005096215120360529,0.0005059099689046472,0.0004899971288750417,0.0005042146412067933,0.0004865281779791065,0.0005125169514450401,0.0005003734056622526,0.0005043022936502304,0.00048397721914505656,0.0004917422867914103,0.0004888552954274175,1.0
0.0009237994872119175,0.0009827763440903663,0.0008272669609889902,0.0009155107851525746,0.0008740739678789986,0.0008231239462229113,0.0008852300227051033,0.0009095383148077478,0.0009488441719204306,0.0009276074027943505,0.0007728228433924392,0.0007741468887645795,0.0007884427303077735,0.0006982019612852452,0.0006628520375820058,0.0008223508958123281,0.0008002432938779522,0.0007783509136160764,0.0008494476226498351,0.0008101800313826291,0.0007811278465535186,0.0007375607889877209,0.0007263421524679738,0.000806114381303863,0.0007783789432286185,0.0008459779656007823,0.0008280131162031135,0.0008092672114218218,0.0008723772919650678,0.0009368071639260932,0.0009574195451303809,0.0008533157179951803,0.0008999157559178623,0.0009185793671201665,0.0010173197118128676,0.0008216303853431527,0.0008691269194884873,0.0009548058830660141,0.0009064658438924858,0.001012316959882681,0.0010808492993270708,0.0010186749471594045,0.0010001721397501127,0.0011233156412557774,0.0011559627531457567,0.0011859620404138242,0.001215146647423502,0.001112145883199047,0.0009787393026301802,0.0009996832498833084,0.0009812656891993495,0.0010001943801401963,0.0010036287771615457,0.001009639665513073,0.0009900296938811365,0.000878111361130159,0.0008567056483545127,0.0008961974740932186,0.0008641002909994498,0.0008438951144133952,0.0008556826676712401,0.0008611725568011194,0.0008620973342963191,0.0008787932310071354,0.0009541886491301152,0.0009508231411765041,0.0008826547340044443,0.0009235806855047217,0.0007530981299670601,0.0008189307858209168,0.0007716065037306623,0.0007302903595451094,0.0007867518771658398,0.0007808182651843728,0.0007381316127268972,0.0008665513409195408,0.0008490052264629931,0.0008618174927560713,0.0009312165589722665,0.0008467474569525132,0.0009132896578708354,0.0009066574323968273,0.0009146641697002473,0.0008897129218712912,0.0009203988766284775,0.0009625458325855866,0.0008850183709027203,0.0009373294067168613,0.0009008278857219149,0.0008569844275819825,0.0009659766694983583,0.0009137713082659855,0.0008896134705611692,0.0008419277155593827,0.0008587403930742916,0.0009219330908108112,0.000867087199469931,0.0008455644582933597,0.000826985008965845,0.000893542613574601,0.0
0.10819090045196825,0.12705584560916064,0.11652635248948799,0.12907849166649277,0.10600339346364,0.12129550363623436,0.1250354104983921,0.10031060142841387,0.10848357216091908,0.10679921709833336,0.10867815030783862,0.09984706506941027,0.0961277408169483,0.08101586664301234,0.07692327339208097,0.09602945530626411,0.09723726233392677,0.09768608460891046,0.12465753304720728,0.11751712011883075,0.11353070113747653,0.10713683561284373,0.0874251229164896,0.10102019990147988,0.11123666174265133,0.10514600926820117,0.09673830120326077,0.11386960932091394,0.09990512549079408,0.10288176242423946,0.12821975810314,0.10182263381734467,0.12401253775893244,0.11388904081821698,0.10316495238012406,0.09087480082412724,0.09176432509530844,0.09228989385302792,0.09145980427595081,0.0936723462197397,0.09352268016265264,0.09846549204829598,0.08346956431540414,0.09024339972255312,0.08742141885367652,0.0770451675951166,0.07081685343243943,0.07468575821168909,0.06622968045001983,0.08987461485038413,0.08146275250001277,0.0839967531507277,0.09454348774291955,0.10412498460181406,0.09283436327439332,0.09899240307064511,0.09060593801350149,0.10668659468910102,0.09404892943180959,0.11275369075750975,0.09432491179234159,0.0974807612789269,0.11953215523467581,0.10012543602207068,0.11676080080582295,0.11937441556547525,0.10752281224406637,0.13067757681589068,0.09750003992384586,0.09774464160333951,0.10280528629985386,0.10782766345719366,0.0899535930622724,0.10730692583104756,0.10045234547358795,0.1113094970546574,0.1289429025505335,0.09752457702485678,0.11734359083962902,0.11490956703586705,0.12983447607101645,0.10810852494841067,0.11098262006306894,0.11422119414219926,0.11839032383314077,0.11808076201694256,0.1076553250913957,0.11275698187779275,0.12366900835815221,0.10684917460832853,0.11594107515082434,0.12029302162056342,0.12268361182006611,0.12951399669242683,0.11078176101993355,0.12442740671708902,0.10594874290599572,0.10199783391207332,0.11629021003865707,0.11075169949028606,1.0
0.0005387627809734486,0.0005547516253644087,0.0005470866710632989,0.0006137279435849371,0.0005510639463382124,0.0005825540343043624,0.0005452027392134323,0.0005246297997657305,0.000534389179349884,0.0005390598524521027,0.000514636149512349,0.0005019527203579261,0.0004377246639843027,0.0004172551851064751,0.00040527134982496773,0.00046823066995526415,0.00046321685511854235,0.00047832697028699154,0.0005734778322362832,0.0005341828403771307,0.00047806463473114215,0.0004836602389132903,0.0004795261483540326,0.00047629971615544036,0.0004722837057478941,0.0004701635587933868,0.0004466067641894605,0.00046803241950893384,0.00044249124041688474,0.000497678805835737,0.0004697184328067692,0.0004708039131830947,0.00043311780961887206,0.0004065940711949621,0.0005184896883698495,0.0004742352041820588,0.00046909041955953975,0.0004616262695039637,0.0005053076052414521,0.000503362506981195,0.0005457488100501536,0.0005441379775788461,0.0005430996288947474,0.0005120490269472379,0.0005310424946649049,0.0005433250613667408,0.0005363116979056124,0.0005602869455775434,0.000553931095394823,0.000609190452672517,0.0005565466351736417,0.0005276642943855596,0.0006056914236625331,0.000550323589200822,0.0005292308479548689,0.0005545081119941708,0.0005482712897832261,0.0005893348097962186,0.0005289401094790683,0.0005984063328206478,0.000527793113279791,0.0005400761476682067,0.0005254853465103028,0.0005816568388746153,0.0006000161687436697,0.0005849707032087778,0.0005530189878285227,0.0005637722468662159,0.0005171916823687284,0.0005643859393234621,0.0005085071889331437,0.0004653027974468103,0.00048443684665594537,0.0005085526757259047,0.0004769373189380236,0.0005180174143252723,0.0006017757594891896,0.000522429910586027,0.0005432022568077278,0.0005581076466578699,0.0005360555633244768,0.0005645034985629901,0.0005739930546313307,0.000602518959490023,0.0005594229269654063,0.0006029113565460769,0.0005585735526054354,0.000578361674839091,0.0005760872702139738,0.0005398426253512866,0.0006174770515861136,0.0005547269879861557,0.0005511389186149759,0.0005892782320229661,0.0005743235914085229,0.0005927541539427433,0.000568588890945867,0.0005384300242804542,0.0005735669322510472,0.0005264864139002193,1.0
0.3168117840246268,0.34800953353662284,0.31530053221653276,0.33113099607391955,0.32187771654746716,0.3239057770412434,0.31774706277754794,0.318263065311179,0.327701032594374,0.320994437241888,0.2994670318506915,0.2809901623632153,0.26237763424114097,0.2543150733074196,0.23558831582329529,0.2843370039615217,0.27916603227845044,0.28065782947631945,0.3247232860017125,0.3033063695461856,0.30699485593948284,0.28838312635035546,0.271138233991658,0.28143559518260686,0.2876446191801479,0.30599645070648196,0.29935612987054905,0.3138348925373155,0.3015186551474885,0.314872632736566,0.3403204025517694,0.32864846614949556,0.31580333249643294,0.3079941583149721,0.3355797897919772,0.3081411070287601,0.3109782040487198,0.30398728527124586,0.3120350786231768,0.3136890311883794,0.3367832103004876,0.31675207571913927,0.3185124970636619,0.3212737950735794,0.3271908166413575,0.3117982644487407,0.32804333491217125,0.31690389753227927,0.3262713358594286,0.33571933680387833,0.3277951365925714,0.32090571229721937,0.3357104574677255,0.3334483183398233,0.33828462087575617,0.3436938314846041,0.3212612306056653,0.33566874752132453,0.3229853313867459,0.35005927891422517,0.3371592511336602,0.35448966852911673,0.35741447007210275,0.36632108974948263,0.3581712452591605,0.3595618135128411,0.3258323281509096,0.3412824647294115,0.29233560190375873,0.30859825174460487,0.2985803917323191,0.2810992667218097,0.2752212672301787,0.2800461911592574,0.2728308720668694,0.3013718265660213,0.3376067101069739,0.29383331048705996,0.33207761671808655,0.3325933717096762,0.3342440627785335,0.3485186212711234,0.327029775692053,0.3496100174430802,0.33326027012494797,0.33863166152828544,0.3296617114107815,0.3359148687288449,0.3511670515700453,0.334053213444258,0.33834728572447886,0.32960312516111107,0.31926410692077317,0.32396567169622986,0.32461918741978096,0.3332058449254809,0.32464549199358217,0.3170770524370206,0.31627714634121584,0.31263025190934274,0.0
0.02407209421854993,0.026365808419405085,0.02388043400641012,0.025266010777440145,0.026406821476077928,0.024088399643535475,0.023504440033191364,0.023594250739126438,0.026002334022024842,0.02512001934163729,0.02406463783711522,0.023740605625962474,0.024149641454249807,0.022652805340646075,0.021610087457391278,0.02366741294393308,0.024166631721827776,0.022997775721772654,0.027875838109396804,0.024108411827353866,0.022696457905779236,0.021666921103680323,0.022017493166514857,0.020716990732587523,0.02284013416886055,0.022913436859807075,0.02178175543116623,0.02493548238360554,0.022132010541539376,0.02508102528107264,0.026230946040756164,0.024318056993734925,0.025405670685246434,0.02370273312024288,0.025067612939792136,0.0220175636811405,0.02350588620883521,0.02248789066402532,0.02543058872130397,0.02515851419200925,0.023720879415283704,0.023430537391578903,0.02345111209718294,0.02266483427600107,0.023340020632149284,0.024609424174660582,0.02520424321757783,0.023774269151243414,0.02293346131271918,0.0245873098426145,0.024775483627578015,0.02398047445508169,0.025652165244419205,0.024927768914721593,0.023374917384348385,0.025402013954338745,0.024390027018070675,0.024565302840430008,0.02295822526587068,0.023558058404036797,0.02393491494597789,0.023865808125162643,0.023965872896283328,0.02572955894831362,0.024249892499341296,0.023660661944483366,0.02326887685368457,0.02594003572577604,0.020971087071773274,0.022438273081671397,0.022809704290815476,0.021820227983009154,0.019899915620484,0.020868302268425367,0.02122446319718973,0.023790368307000168,0.024165611681414192,0.022453627711988042,0.023948157451726727,0.024320223207718615,0.024414982576428528,0.02392029640243545,0.02406466320777433,0.023880122813110825,0.02609999788083771,0.02390853218920998,0.024366811749331314,0.023491026743140617,0.02466037082944119,0.023734996813741253,0.02454267027869257,0.024120874975550644,0.02323929265458871,0.024542139531904553,0.023498034451446152,0.024401995317054746,0.024900544724663545,0.024809951980183986,0.023897386421963606,0.02335146233565962,0.0
5.933436015447306e-05,5.684344580376908e-05,6.166486740793325e-05,5.9068138863659664e-05,6.000021769990494e-05,6.290248497336659e-05,4.97368832377794e-05,5.948279331534899e-05,5.332376694325049e-05,6.188576888780832e-05,5.5757075192304004e-05,4.933140412937953e-05,4.677695844140048e-05,4.323317212454486e-05,4.361120717353915e-05,4.330151289289321e-05,5.671566801837713e-05,4.363143677396248e-05,5.288253598026185e-05,5.0820086680112474e-05,5.650746879904536e-05,5.2036967552230096e-05,5.079571301723101e-05,5.388982567534596e-05,5.3192899880969086e-05,5.45443023396508e-05,4.600965046396276e-05,5.5177309869669675e-05,5.148482985982621e-05,6.247123665690186e-05,6.262310002598904e-05,6.008404605267466e-05,6.246134438858305e-05,4.916555923654563e-05,5.191238711094248e-05,4.710725264426909e-05,5.9529241060855304e-05,6.175319346488795e-05,5.975068351292847e-05,5.373510532779638e-05,5.88789501578949e-05,5.701538883354877e-05,4.968365365892745e-05,5.331866868633412e-05,5.562803307047268e-05,4.771458772999962e-05,5.205352028866173e-05,3.599461731225208e-05,4.4230901675663335e-05,4.382990202435406e-05,3.584089881577091e-05,2.3848750710120057e-05,2.8040426647837098e-05,4.323079701367003e-05,4.424860566510079e-05,4.046147328458184e-05,4.547755369378937e-05,4.244126375642871e-05,5.52833042773294e-05,4.809719424841815e-05,5.1893123343137346e-05,5.429742835616282e-05,4.83224824246455e-05,5.478672788429185e-05,5.989418336161072e-05,4.9775233988281276e-05,5.28732701080335e-05,5.3546152758671556e-05,5.122901408971814e-05,5.2978439596218205e-05,5.74566054523884e-05,4.908030497994582e-05,4.777554545843151e-05,5.315881627796914e-05,5.3578316674640714e-05,6.144291890977993e-05,6.465727414372527e-05,5.7639555692097976e-05,5.951684579904785e-05,6.440723039632534e-05,6.135682090094061e-05,6.903669392086007e-05,5.762770796421074e-05,5.7732973231573757e-05,5.531372761006265e-05,6.149051394702418e-05,5.373105252514771e-05,5.743483710044326e-05,5.227936655110806e-05,6.332042789858477e-05,6.172954940878524e-05,6.358808412000899e-05,5.878815131893077e-05,6.138314916905896e-05,5.4634236185485455e-05,5.3554056974197566e-05,6.055102475007935e-05,5.591289612483262e-05,6.134641703823911e-05,5.8149245714352567e-05,1.0
