loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.02823920265780731,0.04444444444444445,0.0,0.016393442622950817,0.03951149425287356,0.019869566340267722,0.015,0.1468632232320993,0.02167700098607792,0.004787758658773407,0.019653179190751446,0.004787779476054163,0.028333333333333335,0.006289308176100629,0.0,0.0044444444444444444,0.14285714285714282,0.018587360594795536,0.034756097560975606,0.04632867132867133,0.05106382978723405,1.0
0.014950166112956811,0.022222222222222223,0.0,0.02459016393442623,0.009339080459770116,0.004163022415948385,0.09,0.020320697554126948,0.0328246954022028,0.0001387969479186721,0.004624277456647399,0.0001387969417565973,0.015000000000000001,0.006289308176100629,0.0,0.017777777777777778,0.07142857142857142,0.01486988847583643,0.009146341463414634,0.009615384615384616,0.025531914893617023,1.0
0.04817275747508306,0.029629629629629627,0.03278688524590164,0.03278688524590164,0.05854885057471264,0.03549400621138363,0.025,0.07614719574373752,0.07465779753647653,0.004435104588559101,0.03583815028901734,0.004435109064954446,0.04833333333333334,0.05660377358490566,0.0,0.03111111111111111,0.173469387755102,0.05762081784386617,0.05609756097560976,0.062062937062937064,0.03404255319148936,0.0
0.0049833887043189366,0.0,0.0,0.0,0.0021551724137931034,0.0007574388006794977,0.2,0.009236680706421339,0.013136563434893788,1.1479956315226198e-05,0.0011560693641618498,1.1482292454409412e-05,0.005,0.0,0.0,0.008888888888888889,0.04081632653061224,0.0037174721189591076,0.0024390243902439024,0.0017482517482517483,0.0,1.0
0.023255813953488372,0.0,0.0,0.0,0.0632183908045977,0.03554257480623636,0.035,0.0499519692603266,0.11400063510103119,0.00291264694212647,0.03583815028901734,0.002912632792922534,0.023333333333333334,0.04402515723270441,0.0,0.04,0.09183673469387754,0.05018587360594795,0.06280487804878049,0.06381118881118882,0.0,1.0
0.036544850498338874,0.029629629629629627,0.03278688524590164,0.02459016393442623,0.0355603448275862,0.020651674903412097,0.035,0.05364664154289514,0.06167165276686778,0.001817821757571685,0.020809248554913295,0.0018178193402182225,0.03666666666666667,0.0,0.0,0.057777777777777775,0.16326530612244897,0.04460966542750929,0.03536585365853658,0.03583916083916084,0.03404255319148936,1.0
0.029900332225913623,0.014814814814814815,0.016393442622950817,0.00819672131147541,0.020833333333333332,0.012263570200314615,0.045,0.03968078031478608,0.04950445406381094,0.000798344155215309,0.012716763005780347,0.0007983347731763554,0.02666666666666667,0.0,0.041666666666666664,0.013333333333333332,0.18367346938775508,0.04275092936802974,0.01951219512195122,0.022727272727272728,0.01702127659574468,1.0
0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0,1.0
0.0049833887043189366,0.014814814814814815,0.0,0.00819672131147541,0.011135057471264368,0.005239626268517259,0.055,0.03284563659203429,0.0255544599134257,0.00028233729321570965,0.005780346820809249,0.000282346627276375,0.005,0.0,0.0,0.0,0.09183673469387754,0.016728624535315983,0.009146341463414634,0.013986013986013986,0.01702127659574468,1.0
0.02159468438538206,0.022222222222222223,0.02459016393442623,0.0,0.014367816091954023,0.007149220069314323,0.05,0.03842459173871277,0.029799608911470255,0.0004507045336581325,0.006936416184971098,0.0004507115235950595,0.021666666666666667,0.0,0.0,0.022222222222222223,0.12244897959183672,0.018587360594795536,0.014634146341463414,0.013986013986013986,0.025531914893617023,1.0
0.02823920265780731,0.014814814814814815,0.0,0.016393442622950817,0.022270114942528736,0.012142148713182789,0.05,0.03591221458656617,0.05415071950261561,0.0007155987424258138,0.012716763005780347,0.0007156033839535594,0.028333333333333335,0.0,0.0,0.04,0.13265306122448978,0.03345724907063197,0.022560975609756097,0.021853146853146852,0.01702127659574468,1.0
0.03488372093023256,0.037037037037037035,0.03278688524590164,0.040983606557377046,0.03915229885057471,0.02256550881963281,0.035,0.05542008423852804,0.06523156117861381,0.002051853506943578,0.023121387283236997,0.00205183939595571,0.035,0.04402515723270441,0.0,0.04,0.14285714285714282,0.046468401486988845,0.03597560975609756,0.043706293706293704,0.0425531914893617,1.0
0.054817275747508304,0.037037037037037035,0.03278688524590164,0.02459016393442623,0.03843390804597701,0.023495635957566464,0.055,0.03376930466267642,0.11147694416124881,0.0013016279636556968,0.023121387283236997,0.0013016208959216414,0.055,0.025157232704402517,0.0,0.035555555555555556,0.13265306122448978,0.06691449814126393,0.036585365853658534,0.04108391608391608,0.0425531914893617,1.0
0.03322259136212625,0.06666666666666667,0.0,0.040983606557377046,0.040229885057471264,0.023181096486139256,0.025,0.08161531072193895,0.04549328965620978,0.0031042334632333346,0.023121387283236997,0.0031042146322259583,0.03333333333333333,0.0,0.0,0.022222222222222223,0.173469387755102,0.040892193308550186,0.03536585365853658,0.0472027972027972,0.07659574468085106,1.0
0.026578073089700997,0.0,0.0,0.0,0.01903735632183908,0.00941575449577511,0.055,0.03388014483115347,0.04454063810940451,0.000523213087376387,0.009248554913294798,0.0005232224107430516,0.02666666666666667,0.09433962264150944,0.0,0.05333333333333333,0.1020408163265306,0.022304832713754646,0.020121951219512196,0.017482517482517484,0.0,1.0
0.011627906976744186,0.04444444444444445,0.04918032786885246,0.0,0.014367816091954023,0.0064600085804517576,0.07,0.02626911992906229,0.03939297711964969,0.0002784631292485521,0.006936416184971098,0.00027847713677891833,0.011666666666666667,0.0,0.0,0.0,0.07142857142857142,0.016728624535315983,0.014634146341463414,0.013986013986013986,0.05106382978723405,1.0
0.03488372093023256,0.04444444444444445,0.0,0.02459016393442623,0.03232758620689655,0.016487881557386685,0.04,0.04847410034729919,0.05446827001821738,0.0013118157530988856,0.0161849710982659,0.001311799338317125,0.035,0.03773584905660378,0.0,0.03111111111111111,0.09183673469387754,0.02973977695167286,0.029268292682926828,0.03671328671328671,0.05106382978723405,1.0
0.07308970099667775,0.037037037037037035,0.0,0.016393442622950817,0.06501436781609195,0.04055901681745417,0.025,0.08191088450454445,0.07933748934534454,0.005449983665772313,0.040462427745664734,0.005449967067271093,0.07166666666666667,0.169811320754717,0.020833333333333332,0.04888888888888889,0.18367346938775508,0.06691449814126393,0.05914634146341463,0.07342657342657342,0.0425531914893617,1.0
0.006644518272425249,0.0,0.0,0.0,0.003951149425287357,0.0015364636435157648,0.165,0.011084016847705607,0.0222118229070914,2.794398485116835e-05,0.0011560693641618498,2.792762706860018e-05,0.0033333333333333335,0.01886792452830189,0.041666666666666664,0.0044444444444444444,0.05102040816326531,0.007434944237918215,0.00426829268292683,0.0034965034965034965,0.0,1.0
0.07641196013289037,0.08148148148148149,0.040983606557377046,0.0,0.06357758620689655,0.03789853712163234,0.015,0.12377152146604595,0.049053198067955814,0.007696220662621723,0.03815028901734104,0.0076962063010446785,0.06833333333333334,0.0,0.10416666666666666,0.0044444444444444444,0.22448979591836732,0.04275092936802974,0.06707317073170732,0.05856643356643357,0.06382978723404255,1.0
0.02823920265780731,0.029629629629629627,0.0,0.02459016393442623,0.03915229885057471,0.02241055187415029,0.02,0.08748983965122292,0.041030869252753496,0.003217532897756577,0.021965317919075144,0.003217523408314526,0.028333333333333335,0.0,0.0,0.0,0.19387755102040813,0.03531598513011152,0.03902439024390244,0.039335664335664336,0.03404255319148936,1.0
0.018272425249169437,0.029629629629629627,0.016393442622950817,0.02459016393442623,0.027298850574712645,0.013951136138927768,0.02,0.08815488066208527,0.025353901693045643,0.002018177722206138,0.013872832369942197,0.0020181916524995647,0.018333333333333333,0.0,0.0,0.013333333333333332,0.14285714285714282,0.020446096654275093,0.024999999999999998,0.030594405594405596,0.03404255319148936,1.0
0.023255813953488372,0.007407407407407408,0.0,0.00819672131147541,0.021551724137931036,0.01118041344209101,0.055,0.03428655878223601,0.05222870322397339,0.000629028235297213,0.011560693641618498,0.000629044563912627,0.023333333333333334,0.006289308176100629,0.0,0.035555555555555556,0.1020408163265306,0.02973977695167286,0.020121951219512196,0.0236013986013986,0.008510638297872342,1.0
0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0,1.0
0.051495016611295685,0.04444444444444445,0.02459016393442623,0.02459016393442623,0.03843390804597701,0.023250480193071726,0.035,0.052094879184216354,0.07149900556549062,0.001987268529831253,0.023121387283236997,0.001987277788199232,0.04666666666666667,0.006289308176100629,0.0625,0.04,0.173469387755102,0.055762081784386616,0.036585365853658534,0.04108391608391608,0.05106382978723405,0.0
0.09302325581395349,0.0,0.0,0.0,0.11709770114942528,0.08013509778669829,0.01,0.1635631419493091,0.0784851169087293,0.021505465488499912,0.07976878612716762,0.021505450513843106,0.08166666666666667,0.006289308176100629,0.14583333333333331,0.008888888888888889,0.336734693877551,0.08921933085501858,0.1225609756097561,0.10926573426573427,0.11914893617021276,1.0
0.016611295681063124,0.007407407407407408,0.0,0.00819672131147541,0.011494252873563218,0.0053043843949875675,0.125,0.014778689130274143,0.057493356508949905,0.00012861616842234797,0.005780346820809249,0.0001286184993611135,0.016666666666666666,0.0,0.0,0.017777777777777778,0.05102040816326531,0.022304832713754646,0.00975609756097561,0.013986013986013986,0.008510638297872342,1.0
0.019933554817275746,0.014814814814814815,0.016393442622950817,0.0,0.015086206896551725,0.007280278182408994,0.03,0.06650410108623364,0.017532131098223387,0.0007943788619389119,0.006936416184971098,0.0007943811633202585,0.02,0.0,0.0,0.0044444444444444444,0.13265306122448978,0.013011152416356878,0.014634146341463414,0.015734265734265736,0.01702127659574468,1.0
0.019933554817275746,0.014814814814814815,0.0,0.00819672131147541,0.014727011494252873,0.006877081752123623,0.04,0.04574004285819848,0.024100412815670283,0.0005158993761476758,0.006936416184971098,0.0005159040265413401,0.02,0.0,0.0,0.0044444444444444444,0.1020408163265306,0.01486988847583643,0.014024390243902438,0.015734265734265736,0.01702127659574468,1.0
0.036544850498338874,0.037037037037037035,0.0,0.02459016393442623,0.028376436781609195,0.01555544162922195,0.04,0.0444099608364738,0.05608944896628951,0.00113390797497377,0.015028901734104046,0.0011338868947927594,0.03666666666666667,0.0,0.0,0.0,0.12244897959183672,0.03717472118959107,0.025609756097560974,0.032342657342657344,0.0425531914893617,1.0
0.0,0.0,0.0,0.0,0.0017959770114942528,0.0005978562747348097,0.2,0.009236680706421339,0.010362174719636321,9.059187997991446e-06,0.0011560693641618498,9.042831053838914e-06,0.0,0.0,0.0,0.0,0.04081632653061224,0.0018587360594795538,0.0024390243902439024,0.0008741258741258741,0.0,1.0
0.11960132890365449,0.18518518518518517,0.09836065573770493,0.0,0.15229885057471265,0.10386124183729598,0.01,0.14856277248208083,0.11199505289723063,0.025316353001959856,0.10404624277456648,0.02531635187800674,0.12000000000000001,0.08176100628930819,0.0,0.10222222222222223,0.2346938775510204,0.10594795539033457,0.1420731707317073,0.16695804195804195,0.2127659574468085,1.0
