V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.5,0.2737430167597765,0.44341372912801486,0.44151478644147363,0.7623204510762406,0.47192279610043575,0.4929565187769391,0.688589758254019,0.0829203290624937,0.7786547920778194,0.8192136152950729,0.8133132034313064,0.11998623343334769,0.8325489448385899,0.9076757216880845,0.4035993686866155,0.06629755123830279,0.47692131669433363,0.943327257786359,0.13382836764752973,1.0
0.0,0.40782122905027934,0.7866419294990723,0.7890295147021795,0.39270992756864537,0.8638537070867659,0.8160799770761236,0.6327084499722075,0.46814570468853706,0.529215295378728,0.9822554859896111,0.6490580148187358,0.384111221052442,0.1750725015804843,0.3442330200781766,0.7007518404951038,0.30167974896411637,0.941791937565613,0.3164849507600439,0.7019297733021678,1.0
1.0,0.8994413407821229,0.9202226345083487,0.9198319177685067,0.22371881149193348,0.1344349357889567,0.2996054448213881,0.09424120016133791,0.12237061769616027,0.2987487602809028,0.4698256737572955,0.5301843269465005,0.4902518501325132,0.166114417027084,0.18076984077590375,0.11506027358250293,0.15525684003673795,0.5703229911659679,0.23518972822186657,0.984438538631488,1.0
0.0,0.4804469273743017,0.5677179962894249,0.5687972530652737,0.009835700574275737,0.35119980797448225,0.8966030983302039,0.6842934343099897,0.9995263189653438,0.43887258192163975,0.29898555346846545,0.3369112028719195,0.17947560986590605,0.22863737167972867,0.18811169577376563,0.8439745469203418,0.3906470503984784,0.2832751557146212,0.5003237956254061,0.3069306138131984,1.0
1.0,0.6089385474860335,0.4285714285714286,0.4277269476262748,0.27863806587622686,0.5298006128345758,0.2314630202207024,0.7228309182815509,0.2555373413520526,0.6946474188797949,0.323228441124775,0.9460362237987974,0.046036959629743385,0.6970296930348308,0.0851831850039048,0.9301654690830916,0.558934439611267,0.9477354888826887,0.7750095837499638,0.8590182831161347,1.0
0.0,0.4301675977653632,0.8460111317254174,0.8463185116155895,0.032804724185172336,0.3826208871940472,0.646013469781161,0.9354337360760778,0.03570710219844318,0.5503210747237556,0.2158558707206967,0.9232818156209245,0.3530674131560755,0.8302740509568202,0.8671840964619767,0.08179599432860785,0.3672802008767827,0.5381864641188951,0.08743682982563081,0.27220550094457435,0.0
0.5,0.653631284916201,0.4100185528756958,0.4104241879519668,0.8346996535891733,0.24339435232062634,0.30512701310307927,0.1211549305384151,0.6472212724017941,0.414931727792749,0.4051528209420881,0.8238182454304223,0.5655887858508508,0.9707535146959951,0.4866021686277737,0.015146106533130917,0.3743803978874686,0.8579559482684214,0.30706034609598565,0.011816184240017931,1.0
1.0,0.3240223463687151,0.8070500927643784,0.8066392280816496,0.6068828842562598,0.06028014434051989,0.736069837669299,0.2758898166487068,0.9106532976647826,0.8612586529888502,0.3686134287648865,0.7858421025722768,0.22207192830980377,0.9271050545392512,0.9423191588888241,0.462865216196758,0.016028276592185878,0.8230182642260838,0.9779388581775161,0.6891910281451122,1.0
0.5,0.9050279329608938,0.11502782931354359,0.11439141412368228,0.5064568410622197,0.7500062769847574,0.6529597649901911,0.8605219802822612,0.0370597582315908,0.6932198635557648,0.5985727523062234,0.14205014230276858,0.7126429306779333,0.56330567067725,0.20762673583576083,0.9112340893184102,0.6479307868508638,0.32981591249872033,0.7216008215500753,0.6999185504786911,1.0
1.0,0.12849162011173185,0.5936920222634509,0.5922541335930736,0.5516928397062629,0.20326985711574053,0.9878317098927346,0.7250874415300613,0.5059466580847598,0.20434878432393985,0.8804929065206084,0.6975301773095505,0.15502694785412643,0.517297020661696,0.6237474980074402,0.47667268967979093,0.37265167168624924,0.8258234357781316,0.6608063161666601,0.11036410137363518,1.0
0.0,0.0335195530726257,0.549165120593692,0.5486205640926358,0.15284801049462332,0.6552599625791276,0.1397554920117104,0.7988333102563949,0.40353400245388893,0.6635277146091504,0.04647760782581662,0.577936705091923,0.26456219616757193,0.9613649363290618,0.6994487083996682,0.4661150362082693,0.6373511026889405,0.010397702067697473,0.14724043051305843,0.21368091799814293,1.0
0.0,0.653631284916201,0.8293135435992579,0.8289064122227761,0.45476801306211534,0.23486870054363707,0.7533428983073601,0.09999438126714467,0.20006335860973107,0.5121166888730828,0.4098985754687653,0.5699809828565013,0.9651423729118789,0.27799965881609184,0.5352708174815248,0.6715114821625893,0.8627585702653083,0.009304738983554368,0.7143612117863609,0.24578243572091837,1.0
1.0,0.2793296089385475,0.37662337662337664,0.3754615590640119,0.42475744221638745,0.7080890749331374,0.3151001015944518,0.9584434504638467,0.23509564132992739,0.23588823994950964,0.21954120013159736,0.23114801593149417,0.7912524274078736,0.9482875578256551,0.4162422229940393,0.8069721223400309,0.9574589127053363,0.10842314231403068,0.99113890982467,0.4308759725913356,1.0
0.0,0.41899441340782123,0.5194805194805194,0.5179773556439858,0.01470591185078058,0.03752331272138925,0.8040539592780581,0.7437998286286481,0.905463925820142,0.037847747467967666,0.269316790433235,0.6612793114129929,0.14161054823150643,0.8060148716044675,0.47874535989544326,0.9800939750482811,0.7280621540168847,0.34802995662271397,0.9895374476897407,0.4479463513816401,1.0
0.5,0.5139664804469274,0.18552875695732837,0.18450124536936258,0.2524827446488855,0.19802631512873842,0.942017020577385,0.5200408160808135,0.316673371281453,0.7030855230863247,0.2879195042764108,0.14330525372398176,0.9014850083489824,0.48819403329553557,0.6562207013408873,0.14249071981357403,0.42752721041081787,0.5889244400195107,0.5699703829596422,0.9042587893439212,1.0
0.5,0.08379888268156425,0.6790352504638218,0.6784017943751235,0.3237406752904977,0.35000065280641474,0.1964109305210172,0.42635346244378763,0.36685841864955643,0.7474789873874236,0.3740423224316131,0.660401134412208,0.44749645580942105,0.4243364474727304,0.6149049493779398,0.25780067102115145,0.836242754824358,0.45287612884318534,0.18448143154700242,0.7264096570714995,0.0
1.0,0.7486033519553073,0.15398886827458255,0.15165118021693397,0.6716849767621922,0.6481453769756181,0.34193646639668324,0.6628559617765631,0.05931270993825049,0.03575099427976078,0.04270776635635314,0.4742075605425851,0.5728692586363696,0.21399857505544237,0.06830916497190338,0.5388654809152038,0.203541985711467,0.1630753110779687,0.6449768638767195,0.9412442765201243,1.0
0.0,0.5642458100558659,0.5324675324675324,0.5326710088244174,0.7456598353996964,0.9479150869588359,0.410695070364678,0.6567345529997011,0.5176861033449323,0.052393784874926116,0.20144254035199272,0.1325856799004733,0.8686533476468276,0.5207791034891072,0.9737393671590011,0.4609239475937695,0.3551550795604668,0.4115312121753478,0.08025827580581071,0.3980630223175691,1.0
1.0,0.9273743016759777,0.24489795918367346,0.24365302996409843,0.008466705847663483,0.9330300963843563,0.8945591862825447,0.4331420957472213,0.2019882535148943,0.5205668145981307,0.20628085570471488,0.2258929887190345,0.6159668161713137,0.5255245702587981,0.8359897450928823,0.34222680354482066,0.536171542522558,0.7589308833831473,0.3616271656021948,0.6778851541737377,1.0
0.0,0.30726256983240224,0.19480519480519481,0.19422144603282396,0.46162803059327123,0.710114783454069,0.8810443188262334,0.32375941388589563,0.29690850212201053,0.9490518027268812,0.988525475858225,0.16421609169130275,0.677270057817579,0.19941496994571162,0.07642696390104055,0.1220251763285557,0.7566011600293664,0.22050153857888705,0.3279684351813206,0.5563962889436778,1.0
1.0,0.07262569832402235,0.8849721706864564,0.8870300022168878,0.9830505414800389,0.4945159239570915,0.40799289840755204,0.04716725563027133,0.8026228453044231,0.24264032618386913,0.4954187421587398,0.9755122949792537,0.36004474134161996,0.5288922561287668,0.9622327109051741,0.9075250229121837,0.775223527502872,0.6875861875159328,0.766279613286931,0.01800594761615062,1.0
0.5,0.027932960893854747,0.5918367346938775,0.5910584185062989,0.13495379517431866,0.12437267814333819,0.29312704516444477,0.19177136573335501,0.48240440895468345,0.8768816180963926,0.08503824673697936,0.6133525008496064,0.731310835268423,0.9818209185874985,0.4662981351246629,0.7351862956062755,0.6446886740389595,0.3504206251869278,0.7973559860152319,0.5981436713521822,1.0
0.5,0.659217877094972,0.608534322820037,0.6095548870340146,0.31924054390712103,0.2108966446754598,0.6685155387411504,0.7858139035544507,0.14920751453225253,0.8226585588202884,0.9864750523421411,0.8584621276143561,0.05173267648668414,0.5129940894905322,0.09916623670204755,0.7146656024450359,0.18329405472430024,0.8321333154016465,0.9902090608725767,0.24431254202555158,1.0
0.0,0.9329608938547486,0.6660482374768089,0.6648767721310109,0.867475292904696,0.7154898910415877,0.21660858883903789,0.976156505790305,0.8670977733974294,0.7150218891816351,0.3311101966816944,0.8566616642657149,0.798859055769602,0.4552226225000753,0.22497354964736205,0.03670561905010198,0.6516887131005595,0.889424051611142,0.7194238339604059,0.6036660289455991,1.0
1.0,0.664804469273743,0.62152133580705,0.6211820125128774,0.9630411540876278,0.04798428443880241,0.9481908372625204,0.956071542522771,0.5135798620190277,0.12213662455795875,0.571776393166194,0.4968948022146903,0.7707726585581322,0.6024254161941939,0.9489954888848289,0.0687726489693027,0.3628241737219595,0.08764379640576732,0.28722623755488763,0.8833610835387916,0.0
