V1,V2,V3,V4,V5,V6,V7,V8,class
0.6708861479502013,0.35632177879817645,0.4430380378491616,0.1499999790431991,0.0,0.0,0.7671232648171953,0.22000001777566047,1.0
0.45569620955611717,0.3678160218583447,0.3797468301792365,0.3300000377222416,0.0,0.0,0.6301369946119291,0.2600000311074059,0.0
0.44303804317214274,0.3218390496176717,0.3670886510212986,0.44000005029632216,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.4683545146734065,0.5517241547539973,0.4556962170070995,0.17000003213376141,0.0,0.0,0.6164383675914024,0.22000001777566047,1.0
0.5443037904438828,0.3908045079786812,0.4683545001251159,0.39999994411519757,0.0,0.0,0.6301369946119291,0.27000006221481176,0.0
0.20253163327679485,0.3218390496176717,0.03797474539397072,0.19999997205759878,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.4050632665535897,0.459770088306171,0.3924051132972529,0.13000006566464287,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.5443037904438828,0.3678160218583447,0.5189873207169461,0.13000006566464287,0.0,0.0,0.7123287567350888,0.2600000311074059,0.0
0.5696202619451465,0.4022988730053297,0.4683545001251159,0.2700000181625608,0.0,0.0,0.6986301297145622,0.22000001777566047,1.0
0.32911399078311343,0.43678160218583445,0.4556962170070995,0.39999994411519757,0.0,0.0,0.6575342486529823,0.27000006221481176,0.0
0.3797469337856409,0.29885056349733513,0.5063291415590082,0.17000003213376141,0.0,0.0,0.6849315026940356,0.6100000088878301,0.0
0.4810126810573809,0.37931026491851294,0.26582280191748126,0.4599999636748784,0.0,0.0,0.7534246377966687,0.22000001777566047,0.0
0.4810126810573809,0.43678160218583445,0.3924051132972529,0.13000006566464287,0.0,0.0,0.6986301297145622,0.3300000266634907,0.0
0.32911399078311343,0.2298849831698454,0.3670886510212986,0.12000003911936169,0.0,0.0,0.6986301297145622,0.5400000133317453,1.0
0.6329113713316483,0.4712643313663393,0.3544303679032822,0.18999994551231764,0.0,0.0,0.7397260107761421,0.4700000177756605,1.0
0.34177215716708786,0.3103448065575034,0.40506329245519085,0.12000003911936169,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.45569620955611717,0.540229911693829,0.17721523593168034,0.20999999860287993,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.31645568566582416,0.37931026491851294,0.5189873207169461,0.4599999636748784,0.0,0.0,0.6986301297145622,0.3300000266634907,1.0
0.6708861479502013,0.7241379226230014,0.3797468301792365,0.18000005867904256,0.0,0.0,0.6301369946119291,0.22000001777566047,0.0
0.5063291525586446,0.24137922623001365,0.3544303679032822,0.16000000558848027,0.0,0.0,0.7260273837556155,0.20999998666825462,0.0
0.6708861479502013,0.586206883934502,0.4430380378491616,0.20999999860287993,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.5063291525586446,0.24137922623001365,0.2784810850354977,0.18000005867904256,0.0,0.0,0.6575342486529823,0.25,1.0
0.6835443143341757,0.459770088306171,0.4303797547311452,0.5199999832345592,0.0,0.0,0.6438356216324557,0.27000006221481176,0.0
0.45569620955611717,0.49425281748667577,0.4683545001251159,0.18999994551231764,0.0,0.0,0.6027397405708758,0.6399999911121697,1.0
0.6329113713316483,0.4712643313663393,0.41772157557320727,0.3800000307366413,0.0,0.0,0.7397260107761421,0.29000001333174535,0.0
0.6962026194514651,0.4827585744265075,0.16455695281366392,0.19999997205759878,0.0,0.0,0.8493150269403551,0.22000001777566047,0.0
0.21518993839408415,0.43678160218583445,0.4303797547311452,0.11000001257408057,0.0,0.0,0.6301369946119291,0.22000001777566047,0.0
0.41772157167087903,0.43678160218583445,0.40506329245519085,0.2999999580863982,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.3544304622843772,0.41379311606549796,0.1139240282617553,0.18999994551231764,0.0,0.0,0.7123287567350888,0.309999964448679,0.0
0.4810126810573809,0.3678160218583447,0.3164557264693899,0.18000005867904256,0.0,0.0,0.6712328756735089,0.309999964448679,1.0
0.759493728837967,0.4252873591256662,0.3670886510212986,0.18000005867904256,0.0,0.0,0.6301369946119291,0.22000001777566047,1.0
0.36708862866835157,0.43678160218583445,0.26582280191748126,0.13000006566464287,0.0,0.0,0.6164383675914024,0.25,0.0
0.5696202619451465,0.4827585744265075,0.4556962170070995,0.1499999790431991,0.0,0.0,0.7397260107761421,0.25,1.0
0.5822785670624357,0.5172413036070123,0.4683545001251159,0.34999995110079785,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.4683545146734065,0.4712643313663393,0.3670886510212986,0.17000003213376141,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.4683545146734065,0.586206883934502,0.5063291415590082,0.23000005169344223,0.0,0.0,0.8219177728993019,0.22000001777566047,1.0
0.4810126810573809,0.33333329267783995,0.41772157557320727,0.17000003213376141,0.0,0.0,0.6849315026940356,0.36000000888783024,1.0
0.6202532049476739,0.4022988730053297,0.2911392641934356,0.5199999832345592,0.0,0.0,0.7397260107761421,0.6300000711026419,0.0
0.5822785670624357,0.35632177879817645,0.26582280191748126,0.19999997205759878,0.0,0.0,0.7397260107761421,0.22000001777566047,1.0
0.6455696764489376,0.33333329267783995,0.32911390562732784,0.16000000558848027,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.36708862866835157,0.540229911693829,0.3670886510212986,0.16000000558848027,0.0,0.0,0.6986301297145622,0.22000001777566047,1.0
0.4810126810573809,0.3678160218583447,0.4556962170070995,0.23999993852671733,0.0,0.0,0.6438356216324557,0.3799999600047639,0.0
0.25316457627932226,0.37931026491851294,0.41772157557320727,0.5199999832345592,0.0,0.0,0.6849315026940356,0.3400000577708966,0.0
0.4936709861746702,0.3678160218583447,0.3544303679032822,0.1499999790431991,0.0,0.0,0.7534246377966687,0.4300000044439151,0.0
0.5696202619451465,0.4252873591256662,0.5063291415590082,0.4900000433107219,0.0,0.0,0.6301369946119291,0.27999998222433947,0.0
0.44303804317214274,0.41379311606549796,0.4683545001251159,0.23000005169344223,0.0,0.0,0.6027397405708758,0.22000001777566047,0.0
0.5822785670624357,0.25287346929018195,0.3670886510212986,0.43000002375104096,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.4683545146734065,0.4712643313663393,0.40506329245519085,0.6000000558848023,0.0,0.0,0.7260273837556155,0.309999964448679,0.0
0.5696202619451465,0.5287356686336607,0.3037974433513735,0.1499999790431991,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.34177215716708786,0.43678160218583445,0.4430380378491616,0.20999999860287993,0.0,0.0,0.6575342486529823,0.309999964448679,0.0
0.43037973805485347,0.3678160218583447,0.3797468301792365,0.2999999580863982,0.0,0.0,0.6575342486529823,0.440000035551321,1.0
0.43037973805485347,0.3678160218583447,0.3670886510212986,0.6000000558848023,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.43037973805485347,0.3448275357380082,0.5316456038349625,0.39999994411519757,0.0,0.0,0.8082191458787752,0.11000000888783024,0.0
0.36708862866835157,0.3103448065575034,0.2911392641934356,0.37000000419136014,0.0,0.0,0.7260273837556155,0.25,0.0
0.34177215716708786,0.3678160218583447,0.2025316982076347,0.18999994551231764,0.0,0.0,0.7123287567350888,0.30000004443915124,0.0
0.4810126810573809,0.49425281748667577,0.2025316982076347,0.19999997205759878,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.6329113713316483,0.6781609503823283,0.1265823113797717,0.3300000377222416,0.0,0.0,0.7671232648171953,0.22000001777566047,0.0
0.4683545146734065,0.5977011269946703,0.18987341508961827,0.23999993852671733,0.0,0.0,0.7397260107761421,0.309999964448679,0.0
0.32911399078311343,0.21839074010967713,0.32911390562732784,0.18000005867904256,0.0,0.0,0.6164383675914024,0.25,0.0
0.34177215716708786,0.4022988730053297,0.48101267928305386,0.22000002514816108,0.0,0.0,0.6301369946119291,0.22000001777566047,1.0
0.278481047780586,0.29885056349733513,0.3924051132972529,0.08999995948351824,0.0,0.0,0.6438356216324557,0.27999998222433947,0.0
0.5822785670624357,0.41379311606549796,0.34177218874534426,0.16000000558848027,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.5949367334464102,0.43678160218583445,0.4430380378491616,0.16000000558848027,0.0,0.0,0.46575339453175746,0.22000001777566047,0.0
0.11392405238902925,0.14942528174866754,0.3924051132972529,0.13999995249791797,0.0,0.0,0.7260273837556155,0.440000035551321,1.0
0.5063291525586446,0.3678160218583447,0.5189873207169461,0.24999996507199848,0.0,0.0,0.8082191458787752,0.22000001777566047,0.0
0.5063291525586446,0.4022988730053297,0.4683545001251159,0.22000002514816108,0.0,0.0,0.6849315026940356,0.27999998222433947,0.0
0.278481047780586,0.3448275357380082,0.5443037829929005,0.16000000558848027,0.0,0.0,0.7123287567350888,0.5200000622148118,0.0
0.4936709861746702,0.4482758452460027,0.48101267928305386,0.2999999580863982,0.0,0.0,0.6986301297145622,0.34999997778042435,0.0
0.7848102003392307,0.540229911693829,0.32911390562732784,0.19999997205759878,0.0,0.0,0.9863013729794734,0.22000001777566047,1.0
0.34177215716708786,0.3908045079786812,0.32911390562732784,0.18000005867904256,0.0,0.0,0.6027397405708758,0.2600000311074059,0.0
0.5949367334464102,0.459770088306171,0.3670886510212986,0.5300000097798404,0.0,0.0,0.6438356216324557,0.309999964448679,0.0
0.5063291525586446,0.5172413036070123,0.41772157557320727,0.2900000712531231,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.45569620955611717,0.29885056349733513,0.48101267928305386,0.1499999790431991,0.0,0.0,0.780821891837722,0.22000001777566047,1.0
0.43037973805485347,0.49425281748667577,0.3544303679032822,0.17000003213376141,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.29113921416456046,0.3908045079786812,0.34177218874534426,0.3200000111769605,0.0,0.0,0.5753424106959705,0.22000001777566047,0.0
0.4936709861746702,0.26436783431683036,0.40506329245519085,0.40999997066047866,0.0,0.0,0.7534246377966687,0.36000000888783024,1.0
0.3797469337856409,0.13793103868849932,0.48101267928305386,0.44000005029632216,0.0,0.0,0.8219177728993019,0.690000035551321,0.0
0.4050632665535897,0.3218390496176717,0.3797468301792365,0.3400000642675228,0.0,0.0,0.6712328756735089,0.27999998222433947,0.0
0.43037973805485347,0.5172413036070123,0.34177218874534426,0.6699999622777583,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.4936709861746702,0.3103448065575034,0.4430380378491616,0.7000000419136018,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.3797469337856409,0.37931026491851294,0.4683545001251159,0.08000007265024317,0.0,0.0,0.6986301297145622,0.27999998222433947,0.0
0.5316456240599083,0.3218390496176717,0.3670886510212986,0.23999993852671733,1.0,0.0,0.6438356216324557,0.22000001777566047,1.0
0.5189873189426191,0.3103448065575034,0.4936708584409918,0.12000003911936169,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.4936709861746702,0.5632183978141655,0.41772157557320727,0.6599999357324772,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.5949367334464102,0.4827585744265075,0.3924051132972529,0.22000002514816108,0.0,0.0,0.6027397405708758,0.22000001777566047,0.0
0.5696202619451465,0.35632177879817645,0.4430380378491616,0.18999994551231764,0.0,0.0,0.7397260107761421,0.22000001777566047,1.0
0.5822785670624357,0.459770088306171,0.4936708584409918,0.2800000447078419,0.0,0.0,0.7123287567350888,0.4500000666587268,0.0
0.25316457627932226,0.4252873591256662,0.41772157557320727,0.3200000111769605,0.0,0.0,0.7260273837556155,0.309999964448679,0.0
0.7088607858354395,0.5517241547539973,0.22784816048358902,0.23999993852671733,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.21518993839408415,0.4022988730053297,0.4430380378491616,0.16000000558848027,0.0,0.0,0.6575342486529823,0.2600000311074059,1.0
0.45569620955611717,0.3908045079786812,0.41772157557320727,0.18999994551231764,0.0,0.0,0.6986301297145622,0.3300000266634907,0.0
0.7341772573367032,0.4252873591256662,0.3544303679032822,0.41999999720575987,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
