V1,V2,V3,class
0.21471774193548387,0.3901209677419355,0.420728993800184,1.0
0.4405241935483871,0.16431451612903225,0.40325053768165414,1.0
0.46673387096774194,0.6824596774193549,0.4313744709088594,1.0
0.07358870967741936,0.7580645161290323,0.5024656182296894,1.0
0.7459677419354839,0.011088709677419355,0.6352507359676073,1.0
0.7772177419354839,0.0564516129032258,0.5971404011009376,1.0
0.09879032258064516,0.6512096774193549,0.40593190454784606,1.0
0.18649193548387094,0.8659274193548387,0.4622755341046206,1.0
0.0846774193548387,0.20665322580645162,0.8542046198373829,0.0
0.9475806451612903,0.0655241935483871,0.5193030248747474,1.0
0.7409274193548387,0.8397177419354839,0.4536816406360022,1.0
0.8689516129032258,0.9747983870967741,0.5232124127006659,1.0
0.47076612903225806,0.8034274193548387,0.4919666023363943,1.0
0.3185483870967742,0.029233870967741937,0.40182310414406375,1.0
0.2338709677419355,0.7872983870967741,0.43005294009623624,1.0
0.970766129032258,0.4012096774193548,0.4614001466865403,1.0
0.10483870967741936,0.6169354838709677,0.685767462401716,1.0
0.27923387096774194,0.7580645161290323,0.42843172710445043,1.0
0.845766129032258,0.39818548387096775,0.5118402626387579,1.0
0.8961693548387096,0.12499999999999999,0.46552471983659427,1.0
0.3346774193548387,0.6955645161290323,0.6120602924492483,1.0
0.813508064516129,0.09274193548387097,0.5755982095679733,1.0
0.15423387096774194,0.5977822580645161,0.5399439166207567,0.0
0.8588709677419355,0.04939516129032258,0.456046425952026,1.0
0.41935483870967744,0.7792338709677419,0.45528257438258146,1.0
0.20766129032258063,0.24495967741935487,0.39786752470406384,1.0
0.49193548387096775,0.6653225806451613,0.3980466580367211,1.0
0.6330645161290323,0.4274193548387097,0.39696960479130966,1.0
0.4798387096774194,0.9455645161290323,0.43984668890623885,1.0
0.8377016129032258,0.24596774193548387,0.41827520513019834,1.0
0.14516129032258063,0.2086693548387097,0.4015391947111728,1.0
0.16330645161290325,0.9264112903225806,0.4841895117997041,1.0
0.4637096774193548,0.11088709677419355,0.39534951842425753,1.0
0.6320564516129032,0.9929435483870968,0.5001087192868015,1.0
0.3084677419354839,0.03629032258064516,0.39541260940934436,1.0
0.2530241935483871,0.8548387096774194,0.5466777526540462,1.0
0.41935483870967744,0.9949596774193548,0.3980173657936451,1.0
0.19858870967741937,0.07358870967741936,0.6439989770247417,1.0
0.8538306451612903,0.08366935483870967,0.41425878795457893,1.0
0.08366935483870967,0.0655241935483871,0.43526019961537027,1.0
0.22177419354838707,0.48185483870967744,0.49340642874605534,1.0
0.6491935483870968,0.8860887096774194,0.43055879460166485,1.0
0.5685483870967742,0.3689516129032258,0.4290615103305855,1.0
0.373991935483871,0.33064516129032256,0.5140169016242548,1.0
0.7560483870967741,0.4566532258064516,0.4476384255644671,1.0
0.6663306451612904,0.004032258064516129,0.4079440563222237,1.0
0.811491935483871,0.8205645161290323,0.4322588713248093,1.0
0.22983870967741937,0.78125,0.7615160763716373,1.0
0.10584677419354839,0.6159274193548387,0.4924454178482143,1.0
0.71875,0.5252016129032258,0.5514490084012406,1.0
0.4183467741935484,0.49395161290322576,0.5133972580207231,1.0
0.9919354838709677,0.9002016129032258,0.46867588921673664,1.0
0.06350806451612903,0.07157258064516128,0.4046419192277663,1.0
0.9254032258064516,0.4808467741935484,0.6187265309985162,1.0
0.1663306451612903,0.10685483870967742,0.5336900227240208,1.0
0.4002016129032258,0.996975806451613,0.5120306622187522,1.0
0.2711693548387097,0.9375,0.4559562959733305,1.0
0.876008064516129,0.0,0.45143853079121726,1.0
0.5796370967741935,0.0564516129032258,0.4722056045074002,1.0
0.06653225806451613,0.9737903225806451,0.45413116390474606,1.0
0.969758064516129,0.14415322580645162,0.46498506658915484,1.0
0.626008064516129,0.5151209677419355,0.4375303484537638,1.0
0.5463709677419355,0.17338709677419356,0.4068140517143285,1.0
0.40625,0.7772177419354839,0.7945047751989336,1.0
0.06350806451612903,0.8387096774193549,0.5402559916719899,1.0
0.06350806451612903,0.6512096774193549,0.4845759440833612,1.0
0.21370967741935482,0.7641129032258065,0.5803120074537492,1.0
0.4808467741935484,0.9465725806451613,0.4037327330676752,1.0
0.5272177419354839,0.46169354838709675,0.6015725428032901,1.0
0.04233870967741935,0.8306451612903226,0.40987058461684056,1.0
0.8971774193548387,0.07862903225806452,0.42225669693907325,1.0
0.07560483870967742,0.8689516129032258,0.41810395817067686,1.0
0.9183467741935484,0.3810483870967742,0.42516226212727026,1.0
0.96875,0.5070564516129032,0.5673772288862075,1.0
0.9798387096774194,0.18951612903225806,0.4554887467088475,1.0
0.5473790322580645,0.78125,0.4843325931408832,1.0
0.8639112903225806,0.34475806451612906,0.5617125597251936,1.0
0.4022177419354839,0.6814516129032258,0.7120009193257826,1.0
0.4465725806451613,0.16431451612903225,0.5516540541027729,1.0
0.1189516129032258,0.2610887096774194,0.6627009476040635,0.0
0.29838709677419356,0.8185483870967741,0.523160587962916,1.0
0.4274193548387097,0.6814516129032258,0.4567674657815902,1.0
0.6411290322580645,0.16733870967741937,0.3987598114931495,1.0
0.8407258064516129,0.09475806451612903,0.6447448025984472,1.0
0.8981854838709677,0.6743951612903226,0.44441740545083575,1.0
0.3639112903225806,0.7741935483870968,0.5513476121752081,1.0
0.7217741935483871,0.8084677419354839,0.5734981810643673,1.0
0.7943548387096774,0.40625,0.7480010860662433,1.0
0.280241935483871,0.7872983870967741,0.5623389630771276,1.0
0.36189516129032256,0.8629032258064516,0.5009210157197949,1.0
0.2348790322580645,0.8649193548387096,0.5785172942529745,1.0
0.047379032258064516,0.44556451612903225,0.5242894659460775,0.0
0.07358870967741936,0.3860887096774194,0.5117411196621928,0.0
0.20463709677419356,0.4848790322580645,0.43920000630909845,1.0
0.2711693548387097,0.8346774193548387,0.521488676858114,1.0
0.4808467741935484,0.14919354838709675,0.4372272864004001,1.0
0.29536290322580644,0.46068548387096775,0.4297893099085518,1.0
0.4737903225806452,0.5705645161290323,0.7105836254107954,0.0
0.05040322580645161,0.11088709677419355,0.5740727596785513,1.0
0.4868951612903226,0.025201612903225805,0.553796894346259,1.0
0.6189516129032258,0.03326612903225806,0.5310233019793669,1.0
0.2701612903225806,0.8810483870967741,0.5075940140174648,1.0
0.03931451612903226,0.8891129032258065,0.4302658721709044,1.0
0.8629032258064516,0.3064516129032258,0.4005725506896633,1.0
0.9254032258064516,0.8850806451612903,0.49599766563355174,1.0
0.9747983870967741,0.7590725806451613,0.7570884411682196,0.0
0.36088709677419356,0.8034274193548387,0.44924161256051376,1.0
0.813508064516129,0.20564516129032256,0.492144609044318,1.0
0.8205645161290323,0.0655241935483871,0.43280303107118345,1.0
0.07963709677419355,0.8387096774193549,0.4092746001327164,1.0
0.8639112903225806,0.7772177419354839,0.7946861617810584,1.0
0.9375,0.4647177419354839,0.4422035878491269,1.0
0.2348790322580645,0.1713709677419355,0.4071925976248497,1.0
0.39314516129032256,0.0020161290322580627,0.640694586680817,1.0
0.7026209677419355,0.9153225806451613,0.5349360696794865,1.0
0.6703629032258065,0.7046370967741935,0.7633592344359609,1.0
0.8175403225806451,0.563508064516129,0.7157886316804621,0.0
0.053427419354838704,0.12903225806451613,0.5071929356122697,1.0
0.6512096774193549,0.5070564516129032,0.44406251865972207,1.0
0.3084677419354839,0.7358870967741935,0.39804778466145485,1.0
0.5403225806451613,0.37600806451612906,0.4142137229652312,1.0
0.41431451612903225,0.3629032258064516,0.7124549490934614,1.0
0.43951612903225806,0.3951612903225806,0.3949202744007201,1.0
0.6925403225806451,0.8377016129032258,0.4513686800577282,1.0
0.08870967741935483,0.23084677419354838,0.5334376587836733,1.0
0.18346774193548387,0.2399193548387097,0.7099403226878562,1.0
0.9778225806451613,0.058467741935483875,0.5906330166391206,1.0
0.9758064516129032,0.96875,0.6318145305298404,1.0
0.6300403225806451,0.01915322580645161,0.4497699995606163,1.0
0.37701612903225806,0.006048387096774195,0.4339690876705568,1.0
0.48991935483870963,0.5554435483870968,0.4925028757096327,1.0
0.18245967741935482,0.29536290322580644,0.6715607245098336,0.0
0.36189516129032256,0.3850806451612903,0.5565638846922117,1.0
0.689516129032258,0.9929435483870968,0.6701107584775694,0.0
0.3497983870967742,0.0030241935483870976,0.42972171242453017,1.0
0.2752016129032258,0.436491935483871,0.7188981159454577,0.0
0.8467741935483871,0.7147177419354839,0.6873233311589475,1.0
0.2026209677419355,0.530241935483871,0.4691209059865458,1.0
0.1653225806451613,0.053427419354838704,0.5215911997088801,1.0
0.1784274193548387,0.5997983870967742,0.4623138393455662,1.0
0.4032258064516129,0.9919354838709677,0.3971960563627821,1.0
0.9314516129032258,1.0,0.39623166559074,1.0
0.908266129032258,0.8064516129032258,0.7407895611458674,1.0
0.011088709677419355,0.9949596774193548,0.5503742084052964,1.0
0.38306451612903225,0.1713709677419355,0.4404854851302434,1.0
0.4223790322580645,0.0,0.4295876440812206,1.0
0.9002016129032258,0.6370967741935484,0.5799154355474888,1.0
0.006048387096774195,0.8044354838709677,0.5132609364279461,1.0
0.2530241935483871,0.8266129032258065,0.40477486094634224,1.0
0.6370967741935484,0.08366935483870967,0.5590075337395941,1.0
0.8195564516129032,0.21471774193548387,0.5573480155068627,1.0
0.17540322580645162,0.595766129032258,0.42673615688024086,1.0
0.6088709677419355,0.498991935483871,0.674148581523129,1.0
0.5473790322580645,0.34475806451612906,0.40894449908574404,1.0
0.4627016129032258,0.1875,0.49078026649181444,1.0
0.5846774193548387,0.7883064516129032,0.5492656096673415,1.0
0.23185483870967744,0.8588709677419355,0.4390355190979791,1.0
0.5342741935483871,0.08870967741935483,0.5929245713474544,1.0
0.25100806451612906,0.7933467741935484,0.4430203907810551,1.0
0.3467741935483871,0.9798387096774194,0.40851976156114134,1.0
0.9415322580645161,0.3850806451612903,0.5827635428742675,0.0
0.7620967741935484,0.04032258064516129,0.679628484227817,1.0
0.5766129032258065,0.4475806451612903,0.617349795573942,1.0
0.7247983870967741,0.8618951612903226,0.48450609334987216,1.0
0.4627016129032258,0.3024193548387097,0.6204896987067474,1.0
0.6370967741935484,0.9092741935483871,0.39455862786120427,1.0
0.9294354838709677,0.1461693548387097,0.42269382733574656,1.0
0.6512096774193549,0.08064516129032258,0.46787147915687904,1.0
0.7983870967741935,0.9868951612903225,0.4430688356446039,1.0
0.3084677419354839,0.05745967741935484,0.43841362224498,1.0
0.7459677419354839,0.7389112903225806,0.46860829173271495,1.0
0.7127016129032258,0.5917338709677419,0.5243514303064306,1.0
0.7530241935483871,0.10685483870967742,0.541040122486641,1.0
0.530241935483871,0.012096774193548387,0.43239068641865147,1.0
0.17943548387096775,0.8215725806451613,0.6105539951802993,0.0
0.9667338709677419,0.6320564516129032,0.7839618209410244,0.0
0.8336693548387096,0.4969758064516129,0.43514866376673456,1.0
0.09879032258064516,0.17540322580645162,0.453015805418389,1.0
0.7701612903225806,0.9284274193548387,0.4317913220603262,1.0
0.31350806451612906,0.004032258064516129,0.5750855953141423,1.0
0.008064516129032258,0.32661290322580644,0.49200490757733994,1.0
0.9899193548387097,0.004032258064516129,0.5292364751517281,1.0
0.22278225806451613,0.9909274193548387,0.6736201945230265,1.0
0.9203629032258065,0.65625,0.5186394429066016,1.0
0.01814516129032258,0.3235887096774194,0.4032933494215345,1.0
0.11491935483870967,0.8235887096774194,0.8246476199489188,1.0
0.6290322580645161,0.28125,0.43962474383370115,1.0
0.8528225806451613,0.6733870967741935,0.4197668562776093,1.0
0.498991935483871,0.0846774193548387,0.5647330406362274,1.0
0.8881048387096774,0.5262096774193549,0.5273854307142688,1.0
0.3165322580645161,0.280241935483871,0.3949394270211929,1.0
0.09979838709677419,0.1965725806451613,0.41972404453772894,1.0
0.8054435483870968,0.467741935483871,0.4912624618778355,1.0
0.03024193548387097,0.7651209677419355,0.5445844838988425,1.0
0.6491935483870968,0.5362903225806451,0.6812778628379451,1.0
0.4778225806451613,0.02016129032258064,0.43164936734388076,1.0
0.5241935483870968,0.1411290322580645,0.5417014512053194,0.0
0.5241935483870968,0.28225806451612906,0.3997917997492133,1.0
0.9173387096774194,0.5,0.5628256649620834,1.0
0.9112903225806451,0.7237903225806451,0.5083939175783877,1.0
0.15826612903225806,0.1975806451612903,0.4107290726639154,1.0
0.6189516129032258,0.7086693548387096,0.6565946415474416,1.0
0.05544354838709677,0.998991935483871,0.4952957784244603,1.0
0.7127016129032258,0.9203629032258065,0.4927574928994476,1.0
0.5161290322580645,0.6693548387096774,0.4070112110427249,1.0
0.7913306451612904,0.4596774193548387,0.5430410080136817,1.0
0.47076612903225806,0.1723790322580645,0.5023416895089831,1.0
0.8326612903225806,0.3225806451612903,0.5991491730011141,1.0
0.8518145161290323,0.6784274193548387,0.5811614825029545,0.0
0.6098790322580645,0.720766129032258,0.5559757865812234,1.0
0.905241935483871,0.3649193548387097,0.4098773443652427,1.0
0.5907258064516129,0.996975806451613,0.44852620585461805,1.0
0.22983870967741937,0.38911290322580644,0.7577880751278437,1.0
0.9203629032258065,0.37701612903225806,0.40040468360434284,1.0
