height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.009962640099626401,0.0,1.3890239328823643e-05,0.0001936710534401752,1.0,1.0,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0,0.0
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.22151898734177217,0.8315565031982942,0.00010294711344368187,0.004362314450166616,0.010362918961106533,0.03083151666147618,1.0
0.009962640099626401,0.19202898550724637,0.006639534399177698,0.022126917855540013,0.3217299578059072,0.8667377398720683,0.00023011707710940657,0.010209027567403817,0.018124268308546156,0.049828713796325134,1.0
0.012453300124533,0.04528985507246377,0.001937688386370897,0.004389256470754739,0.24367088607594933,0.8805970149253731,0.00024020993136859102,0.0022417449257800667,0.005354897454797728,0.011211460604173155,1.0
0.009962640099626401,0.22282608695652173,0.007702137707832706,0.025644654585813966,0.3322784810126582,0.685501066098081,0.0003734356075898264,0.01220842169039685,0.01691020248883493,0.04453441295546559,1.0
0.008717310087173101,0.05434782608695652,0.001673773839123248,0.007203073410640361,0.37869198312236285,0.7249466950959488,0.00020993136859103755,0.0028779157830960316,0.0038373151801586957,0.015260043600124572,1.0
0.008717310087173101,0.4166666666666667,0.012785965302182158,0.05375861510299016,0.8649789029535865,0.8742004264392325,0.03593056116269681,0.04859133595880036,0.03518622902484499,0.002491435689816257,0.0
0.009962640099626401,0.1177536231884058,0.004076785243009737,0.013642635937526187,0.2858649789029536,0.7921108742004265,0.00020185708518368994,0.005604362314450166,0.01021116073364263,0.029585798816568053,1.0
0.012453300124533,0.06159420289855073,0.0026252552331476674,0.005912553794928424,0.34810126582278483,0.6343283582089553,0.0010355268469923293,0.004241139048773099,0.00533321770801717,0.007162877608221738,1.0
0.009962640099626401,0.48188405797101447,0.016640506715930717,0.055233494663803805,0.11814345991561181,0.7121535181236673,5.6519983851433176e-05,0.011693426234474402,0.03787451762563413,0.09529741513547182,1.0
0.0112079701120797,0.18115942028985507,0.006965955023405053,0.018795403292035464,0.4367088607594937,0.8859275053304905,0.0004077513120710537,0.014056346561647986,0.019403373368599056,0.048271566490189974,1.0
0.0,0.034420289855072464,9.028655563735364e-05,0.03723139780220598,0.5253164556962026,1.0,7.670569236980213e-05,0.00012117540139351709,0.00028183670814724884,0.0021800062285892248,0.0
0.007471980074719801,0.2753623188405797,0.0073896073229341745,0.040689543439113726,0.4377637130801688,0.9680170575692963,0.0003532498990714574,0.014934868221750984,0.022373498677535446,0.056368732482092815,1.0
0.006226650062266501,0.019927536231884056,0.0004514327781867682,0.0037114077837141265,0.28164556962025317,1.0,0.00010698425514735565,0.00048470160557406846,0.001409183540736244,0.004360012457178449,1.0
0.007471980074719801,0.3278985507246377,0.008799466614809773,0.048404727808369935,0.15928270042194095,0.5948827292110874,5.4501412999596286e-05,0.007634050287791578,0.016975241729176603,0.06322018062908752,1.0
0.0273972602739726,0.35688405797101447,0.03157945911408054,0.016018830785503722,0.9198312236286921,0.9989339019189765,0.0028118691966088007,0.12732505301423813,0.09844773013051208,0.08751167860479603,1.0
