LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.15584415584415584,0.18537414965986393,0.7916666666666666,0.14285714285714285,0.07692307692307693,0.17073170731707318,0.18791946308724833,0.3170731707317073,0.16140350877192983,0.426,0.6,0.7448979591836735,0.19539316918189037,0.5942028985507247,0.73,0.16646266829865358,0.2857142857142857,0.07253757782582645,0.22036068722655,0.03352173886829923,0.07431340872374798,0.09902124114952103,0.01,0.033521741058808584,0.07432529887526922,0.7346938775510204,0.17993079584775087,0.17073170731707318,0.19771071800208118,0.1708542713567839,0.10709838107098381,0.09321882268742172,0.14993646759847523,0.49253731343283585,0.17977528089887643,0.08622525015967639,0.1738066095471236,1.0
0.025974025974025976,0.01020408163265306,0.041666666666666664,0.023809523809523808,0.0,0.010452961672473868,0.010067114093959731,0.17073170731707318,0.010526315789473684,0.4,0.0,0.23469387755102042,0.011914217633042096,0.0,0.0,0.020807833537331698,0.2857142857142857,0.03172949175502123,0.12762778785615198,0.004918780507625482,0.018739903069466882,0.03248646397334445,0.015,0.004918776447635887,0.018829963306082637,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.09045226130653267,0.019427148194271483,0.041867954911433164,0.03176620076238882,0.3283582089552239,0.022471910112359553,0.05918671492441984,0.022031823745410035,1.0
0.05194805194805195,0.01020408163265306,0.041666666666666664,0.0,0.0,0.006968641114982578,0.010067114093959731,0.2845528455284553,0.0035087719298245615,0.8,0.0,0.23469387755102042,0.008737092930897536,0.0,0.0,0.013463892288861688,0.2857142857142857,0.01685466433948993,0.03809625440187814,0.00023302053505552039,0.002907915993537964,0.006039150354019159,0.045,0.00023301347045692126,0.002987325437292072,0.23469387755102042,0.010380622837370242,0.006968641114982578,0.008324661810613945,0.12060301507537688,0.0062266500622665,0.005904455179817499,0.017789072426937738,0.16417910447761194,0.016853932584269666,0.0,0.013463892288861688,0.0
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.0,0.003355704697986577,0.22764227642276422,0.0,0.0,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.008567931456548347,0.0,0.011090994347044573,0.014228292960552058,2.1366979649394072e-05,0.0006462035541195477,0.001874219075385256,0.125,2.1371684392789652e-05,0.0007336629125372769,0.4897959183673469,0.0,0.0,0.0062434963579604584,0.10552763819095477,0.00199252801992528,0.0017892288423689388,0.007623888182973317,0.07462686567164178,0.008988764044943821,0.0,0.008567931456548347,1.0
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.007343941248470012,0.2857142857142857,0.006538671946231797,0.017785366200690073,1.9680112834968224e-05,0.0006462035541195477,0.0013536026655560183,0.1,1.9677759606042785e-05,0.0005406334103691958,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.14070351758793967,0.0012453300124533001,0.0014313830738951511,0.005082592121982211,0.1044776119402985,0.006741573033707865,0.0,0.007343941248470012,1.0
0.012987012987012988,0.006802721088435373,0.0,0.0,0.0,0.006968641114982578,0.006711409395973153,0.13821138211382114,0.007017543859649123,0.4,0.0,0.3163265306122449,0.008737092930897536,0.0,0.0,0.020807833537331698,0.14285714285714285,0.014002136139839009,0.025433073666986807,8.62003842436357e-05,0.0016155088852988692,0.0035401915868388174,0.07,8.620665560552603e-05,0.001655938915641691,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.07537688442211056,0.00323785803237858,0.0037573805689747716,0.012706480304955529,0.1492537313432836,0.020224719101123598,0.0,0.020807833537331698,1.0
0.4285714285714286,0.047619047619047616,0.29166666666666663,0.21428571428571427,0.2564102564102564,0.04529616724738676,0.046979865771812075,0.1951219512195122,0.042105263157894736,0.434,0.09999999999999999,0.5204081632653061,0.050833995234312944,0.02898550724637681,0.14,0.06364749082007343,0.0,0.05252429207804726,0.08928253832746418,0.003983806931817725,0.021647819063004847,0.03175760099958351,0.02,0.0039838005455510635,0.021803070052366792,0.1836734693877551,0.04844290657439446,0.04529616724738676,0.052029136316337155,0.06030150753768843,0.034620174346201744,0.029701198783324386,0.0914866581956798,0.373134328358209,0.12808988764044946,0.381094315520545,0.07466340269277845,1.0
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00024906600249066,0.00035784576847378783,0.0012706480304955528,0.029850746268656712,0.0044943820224719105,0.0,0.0024479804161566705,1.0
0.12987012987012989,0.01020408163265306,0.16666666666666666,0.0,0.05128205128205128,0.010452961672473868,0.010067114093959731,0.13008130081300814,0.010526315789473684,0.4,0.04285714285714286,1.0,0.011914217633042096,0.0,0.0,0.028151774785801713,0.0,0.01596894782087686,0.05879842065948138,0.0005252170794476031,0.004523424878836834,0.00812161599333611,0.03,0.000525215496170756,0.004364814987362061,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.05025125628140703,0.008717310087173101,0.007693684022186438,0.02287166454891995,0.23880597014925375,0.04157303370786517,0.1576538215882478,0.028151774785801713,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.0,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.001040582726326743,0.12060301507537688,0.00024906600249066,0.00035784576847378783,0.0012706480304955528,0.029850746268656712,0.0033707865168539327,0.0,0.003671970624235006,1.0
0.19480519480519481,0.020408163265306124,0.041666666666666664,0.0,0.0,0.020905923344947737,0.020134228187919465,0.21951219512195125,0.021052631578947368,0.4,0.07142857142857142,0.8571428571428571,0.023828435266084195,0.0,0.0,0.03059975520195838,0.2857142857142857,0.025145231458566702,0.05324938640486608,0.0006787807763948891,0.006138933764135703,0.012286547271970013,0.035,0.0006787838941292491,0.0062271403573307856,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.024973985431841834,0.08040201005025126,0.012204234122042341,0.012345679012345678,0.02287166454891995,0.1492537313432836,0.04494382022471911,0.0,0.03059975520195838,0.0
0.012987012987012988,0.006802721088435373,0.20833333333333331,0.0,0.0,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.028571428571428574,1.0,0.010325655281969817,0.02898550724637681,1.0,0.015911872705018357,0.0,0.019407611951962906,0.020524312595596342,7.77715397427296e-05,0.0019386106623586429,0.0038525614327363598,0.085,7.776526375157081e-05,0.0018516613517127868,1.0,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.09547738693467336,0.0037359900373599,0.003936303453211666,0.016518424396442185,0.13432835820895522,0.01573033707865169,0.0,0.015911872705018357,1.0
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01835985312117503,0.42857142857142855,0.019518326516789537,0.03706470316223811,0.0002550039151308274,0.0032310177705977385,0.007184506455643482,0.05,0.00025500626060485145,0.0033625049886600554,1.0,0.0,0.0,0.0,0.025125628140703512,0.0062266500622665,0.007872606906423331,0.015247776365946633,0.13432835820895522,0.017977528089887642,0.0,0.01835985312117503,1.0
0.012987012987012988,0.013605442176870748,0.041666666666666664,0.07142857142857142,0.01282051282051282,0.013937282229965157,0.013422818791946308,0.22764227642276422,0.014035087719298246,0.4,0.014285714285714285,0.3877551020408163,0.011914217633042096,0.0,0.0,0.017135862913096694,0.0,0.00797144866751765,0.1051470849784797,0.0008387837403869216,0.0038772213247172858,0.008225739275301958,0.015,0.0008387892062773804,0.003898075683291584,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.011446409989594175,0.12060301507537688,0.00946450809464508,0.00733583825371265,0.011435832274459976,0.19402985074626866,0.021348314606741577,0.23653395784543324,0.020807833537331698,1.0
0.3116883116883117,0.020408163265306124,0.08333333333333333,0.14285714285714285,0.08974358974358974,0.01916376306620209,0.020134228187919465,0.17886178861788618,0.017543859649122806,0.44000000000000006,0.028571428571428574,0.4183673469387755,0.022239872915011914,0.02898550724637681,0.33,0.029375764993880046,0.14285714285714285,0.03031625289811655,0.07085689894354925,0.001448956639859428,0.010016155088852988,0.01624323198667222,0.025,0.001448955030503492,0.009989492171910436,0.4183673469387755,0.020761245674740483,0.01916376306620209,0.022892819979188347,0.05025125628140703,0.01843088418430884,0.0146716765074253,0.04955527318932656,0.2985074626865672,0.06853932584269663,0.3740685543964233,0.03671970624235006,1.0
