att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,class
0.6634693125646037,0.3386113519817495,0.5801336267787094,0.2973093842238358,0.5244695032836226,0.20130818489346033,0.49771250806812817,0.6337320512203876,0.38912138125037044,0.21120151047030553,0.4908491398691068,0.3773303135114552,0.6456275493828341,0.1657784318488143,0.6372451635521466,0.1390488089472062,0.10743185203709946,0.6308963131478368,0.3691472765521038,0.1724110821552841,0.2613535870151679,0.4635727604982472,0.4030659398266129,0.40641754003186104,0.4201613337884694,0.15853376428934024,0.24858468898005734,0.5924469289027621,0.17727565633605943,0.2891011784394394,0.06275559163121203,0.39619037696862364,0.3513646607413386,0.31418135213072734,0.1954773448951904,0.19308550874538802,0.37812661924725605,0.4238398744545242,0.11152052634882424,0.12944103241856486,0.35885585656155045,0.5193251614836225,0.5564423491632399,0.24833749790440907,0.4214577090126603,0.5791053881517312,0.4241103721597011,0.31595999497554916,0.4247062554746731,0.6469410630896689,0.21199575414723026,0.202056773100181,0.5875363499598688,0.335914652050504,0.36121899384509837,0.5029048202512233,0.26411152100812907,0.6267534823544302,0.17145902691503614,0.33333215463986793,0.7543516921750377,0.2972722503384948,0.34407439855287125,0.03377031146150849,0.275599502078587,0.4877439657374545,0.19897166332818744,0.5363187435261243,0.5953786427304705,0.31675374808486356,0.46759572333381955,0.47941827842578877,0.3736996090672315,0.26663045761243404,0.22510092362790993,0.2515060423405136,0.0
0.6097061743304234,0.5090799849399369,0.647006129613125,0.275341578375331,0.24707419589953136,0.10252441404218315,0.3654899265106851,0.6830914263938169,0.16383266910386118,0.16906797116374872,0.09285512069904815,0.2960172463032303,0.24112086758194692,0.22265403611043638,0.13902198047360537,0.3887488441724275,0.14520327501658167,0.107153817085264,0.03340040976772976,0.3408097602166349,0.4859063873803982,0.21403744312672485,0.09163881422853039,0.08167899413214123,0.5469790337938593,0.2984166864795049,0.17230203861811155,0.14454800960067654,0.1358485001009871,0.328518079476869,0.14921220167362004,0.24803181052595027,0.3502327156081897,0.17042614546619675,0.09947731579655691,0.28498155209410747,0.3688978912493915,0.30289566785512717,0.17390630134356297,0.26294921787092307,0.36329605000061843,0.4276385939248672,0.23280680852517538,0.22115469053112247,0.1376255792155672,0.36296925724992923,0.2961933529445289,0.30049248281507857,0.4159165735342979,0.3533277908068512,0.3178533228678214,0.3032905801846217,0.42265575529267513,0.34470392483116374,0.20321032730197663,0.16652080051344886,0.34216244255093786,0.12552999992968492,0.02533488970878013,0.11740140523834952,0.2109189749946109,0.07675585336814096,0.24889858123396721,0.2000177617858043,0.10646123493905159,0.38515742617845433,0.34672042256216595,0.28507937272661577,0.22443118692956232,0.4428126298726137,0.3814612974086302,0.27651988866700283,0.5342530373820051,0.22495996219380926,0.3272340642769627,0.34877535091954687,0.0
0.7227640695520463,0.3458973790505076,0.48086542134269444,0.18022680641497876,0.5960558763439439,0.13507092242846383,0.501229332398761,0.7474128968525583,0.3850651725478802,0.2535461723309303,0.5782920139029316,0.5058029764549089,0.47818822974256947,0.1626763570783345,0.5882034229621053,0.10707916868477829,0.4164577194489447,0.8014978708726759,0.2300866359531211,0.4451788548051306,0.415251558773669,0.3317431192660551,0.5843648583540648,0.35022740452231715,0.11039327356677027,0.08990958919953991,0.655193169758122,0.10264453868251856,0.18391836394471675,0.418830238089704,0.44338892576707584,0.48427011164938977,0.39102719746115994,0.22523550144184556,0.2214260512790668,0.7819480679870942,0.41299637288614627,0.3723965144611318,0.3325124516793614,0.6086490423368535,0.23689689433823802,0.8234122612994476,0.19928515609987318,0.117516744769006,0.515914401510251,0.2652155914329912,0.6074940486889578,0.5212824477738651,0.393466638475247,0.5846745006555898,0.8174323978087497,0.14793274189337816,0.3805845839870612,0.9077694039346187,0.2918314479593406,0.21179348686787863,0.8662828869808726,0.383217196256425,0.3660047066595103,0.13313696300199082,0.5756527538262556,0.4461314207985021,0.5881796809509704,0.1420083423097197,0.42992930455410194,0.7631650461163861,0.2075862156955307,0.4773275841302725,0.7885906180955295,0.26641538146623467,0.35538406460081945,0.29978608604094803,0.34042264900861663,0.1939158943527003,0.13058614243976,0.2844148629635591,0.0
0.2559358721126587,0.47147967744178326,0.7275535507496802,0.2578581321537665,0.5816122165617443,0.34200671568199126,0.5140842116373192,0.5807246478690855,0.1439578246810036,0.351531067627875,0.5707457956954202,0.5733443866218187,0.3538559315729174,0.11108888539627654,0.15639441617354907,0.6004716877284135,0.1796888081853668,0.33687131143591187,0.13084244499313627,0.3330848632201145,0.36197071133714526,0.10964719922428583,0.4385796923151512,0.22956414318375215,0.5108388279046371,0.2805080225930614,0.043699608750059404,0.4849927248759498,0.12408590636731737,0.43688259768031057,0.057665255359470605,0.5198277508638504,0.418997527503531,0.1581512335789811,0.12504410261633092,0.5857210120876237,0.5318981895834314,0.0281892267665157,0.3185931540685331,0.2957646779624954,0.6517107319104376,0.1007851672996766,0.3465882644324592,0.3761286253722168,0.28514787873987335,0.3966403032877966,0.2752990999601053,0.1567238847668178,0.41340955085027337,0.30974864228782256,0.19993736960473715,0.33682120282282046,0.6055812565288763,0.19536067338749144,0.2524061683075795,0.18623773682411876,0.4625524613771814,0.1664498618308641,0.4031475316310789,0.24187143518895046,0.06724576956240569,0.49054884848941793,0.5867709994390485,0.3074421882520111,0.2758742983300843,0.43122217934572876,0.4023169471414537,0.076135186568063,0.38010170926912706,0.35989678422485827,0.2548872712164808,0.15761216044213328,0.6005577106762953,0.29088778912546936,0.18789466243599007,0.46813385735473034,0.0
0.7653232491735833,0.3689597405681107,0.5958184033903854,0.34950765552962604,0.46579606921979816,0.32071126312241766,0.33655021048173317,0.6144134111283359,0.40035184647119965,0.1446532784071404,0.5591100601175706,0.3356424922256775,0.6047800330317117,0.24214281291822046,0.5617397401438452,0.11483422130245255,0.25626243625569484,0.5777302665784074,0.49170528700871835,0.17895962845953384,0.41431932751646566,0.37205937196986655,0.09287512916157847,0.5063488854178932,0.36427300982734767,0.1461223598054272,0.21107855094961275,0.6314900946387932,0.02378807454451608,0.03536480487181276,0.06622940219503555,0.34461634630411003,0.26311397764151884,0.5854694008330663,0.1508218545286567,0.23313444586813223,0.21582505063827778,0.32603967347163526,0.3854131668432731,0.1402513124138185,0.0592891567755208,0.31152459926506226,0.34398339717393256,0.12564364576930137,0.36598502950534006,0.23484323594134693,0.6028075282440672,0.5245396780020012,0.10479279306491074,0.5953583408819234,0.5816655618231139,0.4051363692776472,0.4577170813553443,0.5673524517960262,0.5432400569357975,0.6006768189509307,0.4066940173172422,0.5629495770547824,0.6817224722348375,0.07234113274799417,0.647637556585471,0.599837899478828,0.19175401332417322,0.15758428253844567,0.38912558423562016,0.36856422325005017,0.29870501027060825,0.27696384265169943,0.44097424567022886,0.46145432515863843,0.3638083367587326,0.35140754496524734,0.44391361004749075,0.3327568326813516,0.21360662561653734,0.2702915517990306,0.0
0.7016584621997524,0.26415849273430664,0.4709646713593675,0.27989098764327863,0.4690085687634772,0.25296151589669336,0.48728517128788296,0.7461198077570547,0.4228055491710503,0.17132337796086508,0.3426344675657736,0.4290335247826363,0.6465330519048499,0.18792318157932753,0.30158877710376186,0.31951477257716526,0.029836140438626056,0.5755263217962276,0.5115221477859067,0.27542329698487344,0.10886353986086766,0.49833967330498996,0.19348328702202644,0.326302715745458,0.10499991017049638,0.4361244803146064,0.18450523514596634,0.26054582084540673,0.364989853200009,0.3553215721823211,0.07985980938754313,0.31835877133579904,0.3497642065953758,0.09361422620954822,0.05045339308252738,0.3183730336384828,0.14249375853784912,0.20914609804110512,0.45185289111564825,0.3735438651047271,0.18082759928594103,0.25108169793530083,0.34746794091648625,0.2628110455601414,0.08936091565565223,0.2736605878379851,0.25494408178833056,0.7547894711765446,0.2429471108828949,0.2855269743182485,0.5255178191608342,0.25580419999400855,0.18561973404534216,0.34872467456200446,0.2908338886282179,0.8510914955865071,0.25836208053569554,0.3134927610623202,0.7689870923428579,0.4984140679422488,0.31170174067687,0.6999443957514585,0.4095513018486187,0.3789133224852749,0.4056157080113676,0.3561233973400872,0.6112963931665369,0.31827861151928316,0.46413343786553074,0.4945301014996475,0.4369019363450327,0.37797907952579074,0.45215548317918514,0.33762208249100795,0.1591392824604945,0.30058718778067944,0.0
0.013332685163389996,0.646866444263992,0.4527925814098716,0.35017034874738784,0.5912207624147624,0.281357533089505,0.7257147651142933,0.48199849787075033,0.6210119127640475,0.5644387229660144,0.13598656335421308,0.2517214571301644,0.33689582682370545,0.37248075491227983,0.6201701919705935,0.22631103870371183,0.3253204884254477,0.2600172967818348,0.5589652108567891,0.42609809716540253,0.10582740312935984,0.17174908629820243,0.6777308772684713,0.42435216928583647,0.5656743500835415,0.21954017079737567,0.20177725681519382,0.3903383865391551,0.4839045784028648,0.26364967575482884,0.29306579259631227,0.272615512840548,0.5386006969499038,0.361191925664851,0.30141091998967,0.4578168176976396,0.5866542622513228,0.42022631223930734,0.21676444634793812,0.09964524932793775,0.5653475265607671,0.5270622758395827,0.376685156953928,0.3854729648818885,0.12940104819865608,0.34205721506852305,0.1896572132520243,0.3307344794279057,0.16386262723895248,0.3893624853681437,0.3095527620411002,0.2587057650417046,0.27815937113056943,0.6576881667808553,0.30510726720001263,0.14974619289340102,0.3826334251067365,0.478128493780631,0.36481865848943995,0.3516702675752036,0.39728726557447724,0.6564756959170147,0.30468173882351457,0.2894569477230536,0.5849848509758789,0.3568054959209961,0.19000497582260556,0.2481487726736203,0.31526519455146884,0.2260739754407657,0.16556832897976143,0.3895299890488493,0.5563239271931629,0.22149603560082964,0.4180182055229179,0.19353141619032294,0.0
0.5332818208799418,0.17773367039188961,0.12651800384389192,0.33963095170335195,0.2805624895360884,0.24957662909379902,0.4581506023525782,0.36395185786749445,0.3509198746998681,0.2825060075523515,0.17184537389703167,0.10546503141460936,0.2532983885881175,0.1845575733329523,0.272989726864197,0.16574292193210338,0.3947873740064587,0.21963108652702432,0.12370006098549823,0.2214159884694338,0.24749462849626627,0.43174461102409195,0.29686709311451365,0.19906727485619188,0.16684213363036954,0.21621803974990841,0.18236048850802303,0.3723060277822686,0.39969735926725036,0.03081684990199041,0.1669527114639188,0.12466878505322013,0.24513622668996676,0.1769368792053829,0.19539368632400603,0.12045942232582552,0.2537488027383924,0.09231791087923132,0.1912408112329101,0.3159285915948231,0.15499037339676858,0.2910935062875069,0.12629335929660043,0.30753295067178654,0.12499614956413066,0.16890428568316013,0.15666305715450612,0.04600837697242183,0.12710680520735795,0.06999714601248308,0.05376453411526433,0.07278306307694282,0.19271427822390363,0.01997846726044827,0.14531245687428784,0.41561017895693203,0.1741772133532115,0.20675798251967062,0.09194500639940546,0.22570447561695767,0.13319478874757493,0.34614430087867276,0.14959441317542657,0.19138324204157403,0.08861357070718934,0.2889000005435048,0.22921190625039875,0.14227109580131525,0.14047282651987436,0.09196790220966945,0.2896208193554946,0.3760576301532051,0.161818063201634,0.527573577673344,0.4788060381389212,0.47823874816341577,0.0
0.19803809192414362,0.19765152220768983,0.10349254563863777,0.36903067903694003,0.6834391368547464,0.12510350222399755,0.5799905009208153,0.17938235109126363,0.5300724653393641,0.20963439752832133,0.1350016534116186,0.28166251507266615,0.12660243125301568,0.38042644796563263,0.40546749673320653,0.09613183039055963,0.3308201676651915,0.17562320406398285,0.13983266675650793,0.31776318662920205,0.18149137845715727,0.09750428880435595,0.21721568544269468,0.2821926817292076,0.266488205386177,0.10167520225159521,0.35564144398156217,0.12316722836427851,0.07080639007953937,0.33528190347798464,0.17186419808286932,0.12451251063534235,0.2280099994186385,0.19920217878884974,0.15279692427444377,0.1659192305911049,0.27854978253018664,0.18888605922112248,0.08896535682507098,0.26751146699836736,0.20990942335203683,0.1569982111227628,0.21762171349022322,0.22879860772933744,0.16648844649214292,0.16610671721463277,0.3495293751452207,0.31869312299942393,0.24573353067327153,0.3016995702473869,0.23167145884084966,0.2802492435816782,0.11685629817251965,0.3116727023588137,0.1940351472090025,0.45911996865961513,0.20585173335654874,0.356602937764121,0.141901655588126,0.2801777941223272,0.03440261909894374,0.3899805542204253,0.04735943123302176,0.36869743084362755,0.09485637785658925,0.29435950671500233,0.10147871241021192,0.42494640233179964,0.02998452979377251,0.5881272911855134,0.14684796973273045,0.8472436642150603,0.027564356700641186,0.6248638058232036,0.23000966039395557,0.5297859784472838,1.0
0.1250243063728751,0.28663576817472824,0.5952818348824096,0.2717665585216385,0.04218671520662843,0.3340739723633459,0.4845842935026027,0.3323312971959021,0.5804989743834376,0.11718846549948507,0.4343452846841745,0.3069964936218823,0.1629606956640033,0.06384971606649298,0.2659621370672162,0.4262334331381269,0.11853776816101078,0.07365588534414763,0.1942764995694469,0.36150363241952627,0.30173324777238236,0.06942343551875886,0.27235593749337145,0.16009633864277156,0.3985267961409245,0.11572196911767539,0.14569387464161823,0.37784009650420963,0.040064631749705856,0.2783782317984954,0.1991422095498836,0.32950981924259004,0.3909519624372044,0.1444761294456905,0.27109378125829764,0.2717824227735153,0.3603090112581845,0.21006153380229342,0.20492750519666084,0.4609344631889916,0.2031604942343449,0.2680672194855436,0.18861374088830243,0.3850458635031892,0.41077770003564407,0.37807264091334947,0.1846813472979075,0.13468127222561518,0.40433669616697376,0.2593530134385586,0.15477028065737516,0.16086567636850732,0.4290202753118736,0.14903787804639326,0.26129351507576326,0.37693481033232484,0.3065231664363263,0.2837600286885534,0.24255060409637016,0.4193862071648061,0.17562378745419271,0.3708897622211541,0.3110444412230003,0.13849895721128505,0.1901096836320079,0.3200238055122261,0.34989474221411354,0.2692144629393202,0.3566888727711793,0.19638496672159653,0.1183022395481125,0.14949098251592136,0.42432515168091056,0.38469932263908224,0.29567677735540826,0.19086804455912465,0.0
