V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.7885685098530284,0.6745922489899745,0.49965482615790136,0.5591226155452216,0.42952784328825144,0.6667711901201216,0.783195020746888,0.3653834749950583,1.0,0.9440638918752879,0.06757596520021036,0.45724484906564444,1.0
0.8544981216634813,0.560855903037558,0.6633299861930464,0.8198585935275694,0.59551908360206,0.5984755656326886,0.7270878913617502,0.7768531330302431,0.5608059503439606,0.4735524497005068,0.6542912835874801,0.4870009583133685,0.0
0.660917089566994,0.572936306050177,0.7415903100288691,0.8253250450792444,0.7214997352842085,0.5959862993873318,0.621523953225198,0.4508450286617908,0.7261235464608724,0.46853401935186606,0.6267626953903026,0.2961907043603258,0.0
0.6773479206485205,0.36809815950920244,0.3391019204217397,0.31613362437126313,0.542909948500746,0.3350812870857254,0.6766503206337231,0.5152110100810436,0.7207982679749975,0.6327253878052527,0.4388475490899048,0.45982750359367514,0.0
0.5196368549396956,0.381500324205696,0.3007300949751056,0.3771614311473853,0.3637580016364249,0.46572917169183276,0.39121463598642015,0.5391663372207945,0.37243426336557606,0.2767240055291046,0.8625748232657202,0.5310191662673694,0.0
0.6684070388189548,0.04971819043343806,0.18445357934814444,0.043845496820727026,0.6761948308225442,0.010661392252400037,0.598281026027914,0.6269025499110495,0.7800048887802494,0.5898322070342497,0.4946977060395057,0.3504360325826545,1.0
0.7876326369208463,0.5612549254326898,0.4956021714572612,0.63123279870931,0.46479761274486214,0.5654257320661875,0.7274236137306677,0.685313303024313,0.8509061703390719,0.7480225771770849,0.3101918981075756,0.43481552467656925,1.0
0.7695248138140118,0.5822784178762033,0.13965942847579604,0.31662712346967825,0.09251094960773937,0.5970041970186696,0.6926442851754055,0.4781389602688278,0.8830429165066174,0.9211411457533405,0.1224366226357973,0.5306420699568759,1.0
0.5392868911882951,0.5813008130081301,1.0,0.8277308531840182,0.9835539298262501,0.6498721597761591,0.4632478310071671,0.5710120577189167,0.7707441421936656,0.6374619874059284,0.44231000069047205,0.4292189746046957,1.0
0.42197653727015094,0.08309142600628455,0.12928852349274095,0.06914681598177852,0.557422149492227,0.07551739109460182,0.38432289701999245,0.6120725439810238,0.5785417466913434,0.559299646751651,0.5272550550518651,0.5695975083852419,1.0
0.7422724576550452,0.536881639982044,0.49438883310321746,0.47199867134858114,0.553863887953025,0.5365627864344639,0.6349581290079215,0.7805346906503261,0.6015015539337222,0.5044309629857164,0.6212123626359035,0.43747005270723527,1.0
0.6745241547485665,0.2290588059254825,0.21620957282122089,0.5983154598082945,0.35069066756509604,0.304370688407545,0.4481667295360241,0.5914953548132041,0.5311939099766038,0.6090696513592382,0.4765127976332744,0.727412553905127,1.0
0.5926678969221644,0.4027083645069579,0.28595560855194346,0.32928252823384263,0.4312075853106801,0.40823484007911626,0.5424896265560166,0.5208870330104763,0.722072842825715,0.7177929657502687,0.3615258369317549,0.5213770963104936,1.0
0.12113622882752262,0.0,0.4299480147274173,0.2666033975514852,0.8242190884150744,0.10988470259057359,0.0,0.7225143308954338,0.5976638614379999,0.6469966211027491,0.45174291071134554,0.5887781504551989,1.0
0.6387658999538655,0.1451693351289341,0.6266108112631271,0.43550346398405615,0.975261106030707,0.1693424670751122,0.5612372689551113,0.499550800553469,0.5882774033592905,0.5643257564122255,0.5400394100182179,0.5219281264973646,1.0
