Length.of.service,CAP,PA.normalized,Minority,class
0.5300947867298578,0.3148148148148148,0.57736240913811,0.0,1.0
0.05924170616113743,1.0,0.3457943925233644,0.0,1.0
0.30971563981042655,0.49999999999999994,0.46140533056420896,1.0,1.0
0.5222748815165876,0.8518518518518519,0.8847352024922118,0.0,1.0
0.14123222748815165,0.6111111111111112,0.5001730702665282,1.0,1.0
0.40829383886255927,0.4074074074074074,0.7694704049844237,0.0,1.0
0.4490521327014218,0.3888888888888889,0.7694704049844237,0.0,1.0
0.16232227488151657,0.7592592592592593,0.6542056074766355,1.0,1.0
0.1495260663507109,0.12962962962962962,0.5001730702665282,1.0,0.0
0.4874407582938389,0.8888888888888888,0.8847352024922118,0.0,1.0
0.39431279620853077,0.6296296296296295,0.731048805815161,1.0,1.0
0.3300947867298578,0.6851851851851851,0.8847352024922118,0.0,1.0
0.16469194312796206,1.0,0.8078920041536863,0.0,1.0
0.14265402843601893,0.46296296296296297,0.57736240913811,0.0,1.0
0.512085308056872,0.8148148148148147,0.5770162686050536,1.0,1.0
0.16753554502369666,0.48148148148148145,0.731048805815161,0.0,1.0
0.15402843601895735,0.8333333333333333,0.6157840083073727,0.0,1.0
0.39431279620853077,0.7407407407407407,0.6926272066458983,0.0,1.0
0.16587677725118483,0.3888888888888889,0.6157840083073727,1.0,1.0
0.41848341232227493,0.8333333333333333,0.846313603322949,0.0,1.0
0.20947867298578196,0.018518518518518517,0.5389408099688473,1.0,0.0
0.1924170616113744,0.24074074074074076,0.5389408099688473,1.0,1.0
0.10450236966824643,0.27777777777777773,0.38421599169262716,1.0,1.0
0.0909952606635071,0.4444444444444445,0.42298373139494627,1.0,1.0
0.25402843601895736,0.6666666666666665,0.7694704049844237,0.0,1.0
0.18933649289099524,0.4444444444444445,0.731048805815161,0.0,1.0
0.18838862559241706,0.14814814814814814,0.5389408099688473,1.0,1.0
0.18601895734597151,0.5925925925925926,0.6542056074766355,0.0,1.0
0.0990521327014218,0.7962962962962963,0.42298373139494627,0.0,1.0
0.30971563981042655,0.4259259259259259,0.7694704049844237,0.0,1.0
0.323696682464455,0.6296296296296295,0.7694704049844237,0.0,1.0
0.49431279620853086,0.3888888888888889,0.8078920041536863,0.0,1.0
0.4265402843601896,0.537037037037037,0.731048805815161,0.0,1.0
0.1777251184834123,0.8703703703703702,0.7694704049844237,1.0,1.0
0.3514218009478673,0.16666666666666669,0.38490827275874,1.0,0.0
0.65,0.5925925925925926,0.8078920041536863,0.0,1.0
0.519431279620853,0.7407407407407407,0.8847352024922118,1.0,1.0
0.13744075829383887,0.3333333333333333,0.6157840083073727,1.0,1.0
0.5289099526066351,0.12962962962962962,0.6542056074766355,1.0,1.0
0.14360189573459714,0.6296296296296295,0.6542056074766355,0.0,1.0
0.30971563981042655,0.3148148148148148,0.7694704049844237,1.0,1.0
0.3424170616113744,0.7962962962962963,0.9615784008307372,0.0,1.0
0.588388625592417,0.7037037037037037,0.7694704049844237,1.0,1.0
0.026777251184834126,0.3888888888888889,0.07684319833852543,1.0,0.0
0.2800947867298578,0.4444444444444445,0.7694704049844237,0.0,1.0
0.15734597156398103,0.5925925925925926,0.6926272066458983,0.0,1.0
0.49857819905213274,0.3888888888888889,0.8847352024922118,1.0,1.0
0.14502369668246443,0.9074074074074072,0.6157840083073727,0.0,1.0
0.026777251184834126,0.46296296296296297,0.07684319833852543,1.0,1.0
0.3165876777251185,0.6666666666666665,0.7694704049844237,0.0,1.0
0.4229857819905213,0.6481481481481481,0.8847352024922118,0.0,1.0
0.5028436018957346,0.037037037037037035,0.57736240913811,1.0,0.0
0.23672985781990516,0.4444444444444445,0.6542056074766355,0.0,1.0
0.5319905213270142,0.48148148148148145,0.731048805815161,0.0,1.0
0.025829383886255924,0.7222222222222221,0.11526479750778817,0.0,1.0
0.15734597156398103,0.4444444444444445,0.6157840083073727,0.0,1.0
0.3165876777251185,0.9444444444444444,0.8847352024922118,0.0,1.0
0.1786729857819905,0.7222222222222221,0.731048805815161,0.0,1.0
0.7132701421800948,0.2962962962962963,0.731048805815161,1.0,1.0
0.14857819905213268,0.3518518518518518,0.6542056074766355,1.0,1.0
0.14573459715639808,0.3888888888888889,0.6157840083073727,1.0,1.0
0.35521327014218007,0.7777777777777777,0.8847352024922118,0.0,1.0
0.16943127962085305,0.8888888888888888,0.5385946694357909,0.0,1.0
0.14573459715639808,0.18518518518518517,0.46140533056420896,1.0,0.0
0.5218009478672986,0.18518518518518517,0.7694704049844237,0.0,1.0
0.29312796208530806,0.3518518518518518,0.7694704049844237,0.0,1.0
0.29905213270142184,0.6666666666666665,0.8847352024922118,0.0,1.0
0.06421800947867297,0.48148148148148145,0.3073727933541017,1.0,1.0
0.23459715639810422,0.6851851851851851,0.7694704049844237,0.0,1.0
0.2725118483412322,0.7037037037037037,0.8847352024922118,0.0,1.0
0.488388625592417,0.7592592592592593,0.8847352024922118,0.0,1.0
0.5054502369668247,0.3333333333333333,0.846313603322949,1.0,1.0
0.6604265402843601,0.9259259259259258,0.8847352024922118,0.0,1.0
0.30876777251184834,0.4259259259259259,0.7694704049844237,0.0,1.0
0.3481042654028436,1.0,1.0,0.0,1.0
0.16990521327014219,0.7407407407407407,0.6157840083073727,0.0,1.0
0.4981042654028436,0.3888888888888889,0.7694704049844237,0.0,1.0
0.1739336492890995,0.5555555555555556,0.6542056074766355,1.0,1.0
0.5232227488151658,0.3888888888888889,0.8847352024922118,0.0,1.0
0.24715639810426535,0.37037037037037035,0.7694704049844237,1.0,1.0
