V1,V2,class
0.5569491525423729,0.6559139784946237,1.0
0.5981355932203389,0.23297491039426527,1.0
0.5491525423728814,0.6612903225806452,1.0
0.25423728813559315,0.2491039426523298,0.0
0.46067796610169487,0.18100358422939075,1.0
0.5540677966101695,0.7634408602150538,1.0
0.7677966101694915,0.47777777777777786,1.0
0.759322033898305,0.47526881720430114,1.0
0.20847457627118637,0.19534050179211473,0.0
0.7457627118644068,0.38566308243727604,1.0
0.6315254237288135,0.5637992831541219,1.0
0.23898305084745763,0.33369175627240144,0.0
0.2779661016949152,0.20430107526881724,0.0
0.8762711864406779,0.6702508960573477,0.0
0.5398135593220339,0.14874551971326166,1.0
0.4177966101694915,0.22401433691756278,1.0
0.45355932203389826,0.19892473118279574,1.0
0.21525423728813553,0.3019713261648746,0.0
0.7779661016949152,0.5252688172043012,1.0
0.6081355932203389,0.2455197132616488,1.0
0.7288135593220338,0.46899641577060935,1.0
0.3491525423728813,0.45573476702508964,0.0
0.7440677966101694,0.6146953405017922,1.0
0.34745762711864403,0.6559139784946237,1.0
0.4779661016949152,0.19892473118279574,1.0
0.6159322033898305,0.7204301075268817,0.0
0.6728813559322033,0.47759856630824377,1.0
0.7101694915254237,0.3722222222222223,0.0
0.39847457627118643,0.6648745519713262,1.0
0.811864406779661,0.6451612903225807,0.0
0.6791525423728813,0.5224014336917563,1.0
0.7152542372881355,0.3313620071684588,0.0
0.81864406779661,0.4026881720430108,1.0
0.7322033898305085,0.15053763440860218,0.0
0.49864406779661014,0.7150537634408602,1.0
0.6308474576271186,0.7401433691756273,1.0
0.6289830508474575,0.6935483870967742,0.0
0.6050847457627118,0.2222222222222223,1.0
0.33220338983050846,0.5019713261648746,0.0
0.3305084745762712,0.6218637992831542,1.0
0.7457627118644068,0.1200716845878137,0.0
0.3169491525423729,0.5772401433691756,1.0
0.25762711864406773,0.32777777777777783,0.0
0.39355932203389826,0.24193548387096778,1.0
0.5803389830508474,0.6146953405017922,1.0
0.31864406779661014,0.27526881720430113,0.0
0.561864406779661,0.6684587813620072,1.0
0.4232203389830508,0.6577060931899642,1.0
0.6083050847457627,0.21863799283154128,1.0
0.3974576271186441,0.6051971326164876,1.0
0.5940677966101694,0.2491039426523298,1.0
0.5174067796610169,0.19175627240143372,1.0
0.5469491525423729,0.2738351254480287,1.0
0.2491525423728813,0.46648745519713264,1.0
0.41915254237288135,0.7168458781362008,1.0
0.2711864406779661,0.5709677419354839,1.0
0.5107627118644067,0.22759856630824377,1.0
0.48322033898305083,0.2763440860215054,1.0
0.2949152542372881,0.5043010752688173,0.0
0.6476271186440677,0.7401433691756273,0.0
0.735593220338983,0.13799283154121866,0.0
0.42288135593220333,0.31164874551971333,0.0
0.8406779661016949,0.22043010752688177,1.0
0.6464406779661016,0.5030465949820789,1.0
0.8525423728813559,0.6523297491039427,0.0
0.39338983050847454,0.16666666666666674,1.0
0.6569491525423728,0.5976702508960574,1.0
0.5010169491525424,0.23118279569892478,1.0
0.2932203389830508,0.38207885304659506,0.0
0.26779661016949147,0.17921146953405023,0.0
0.48322033898305083,0.3173835125448029,1.0
0.6983050847457627,0.7060931899641578,0.0
0.4254237288135593,0.6684587813620072,1.0
0.4935593220338983,0.2222222222222223,1.0
0.5752542372881355,0.42761111111111116,0.0
0.29999999999999993,0.6254480286738352,1.0
0.510728813559322,0.4283455197132617,0.0
0.3254237288135593,0.2580645161290323,0.0
0.5837288135593219,0.21505376344086027,1.0
0.43711864406779655,0.29677419354838713,1.0
0.437457627118644,0.28064516129032263,1.0
0.17118644067796607,0.10931899641577064,0.0
0.8152542372881355,0.28620071684587817,1.0
0.4771186440677966,0.7007168458781363,0.0
0.5989830508474576,0.6326164874551972,1.0
0.48881355932203385,0.4246057347670251,0.0
0.6057627118644068,0.19534050179211473,1.0
0.3957627118644067,0.23297491039426527,1.0
0.16271186440677965,0.549820788530466,1.0
0.2915254237288135,0.5444444444444445,1.0
0.419322033898305,0.5023297491039427,0.0
0.43355932203389824,0.46075268817204307,0.0
0.4757627118644068,0.7652329749103943,0.0
0.5610169491525423,0.1845878136200717,1.0
0.7576271186440677,0.5625448028673836,1.0
0.28983050847457625,0.549820788530466,1.0
0.21694915254237285,0.21146953405017926,0.0
0.2864406779661017,0.4725806451612904,0.0
0.3372881355932203,0.48602150537634414,0.0
0.48932203389830503,0.23476702508960576,1.0
0.30508474576271183,0.38100358422939073,0.0
0.48762711864406777,0.474731182795699,0.0
0.34406779661016945,0.1523297491039427,1.0
0.5442372881355931,0.7365591397849462,1.0
0.3305084745762712,0.3397849462365592,0.0
0.3705084745762711,0.5991039426523298,1.0
0.7203389830508474,0.6935483870967742,0.0
0.8305084745762712,0.3295698924731183,1.0
0.6171186440677966,0.6935483870967742,1.0
0.491864406779661,0.2494623655913979,1.0
0.4171186440677966,0.5732974910394266,0.0
0.46694915254237285,0.2831541218637993,1.0
0.6128813559322034,0.6720430107526882,0.0
0.5191186440677966,0.7616487455197134,0.0
0.6303389830508475,0.31774193548387103,0.0
0.711864406779661,0.23118279569892478,0.0
0.5788135593220338,0.42249103942652333,0.0
0.7610169491525423,0.27168458781362015,0.0
0.2610169491525423,0.3094982078853047,0.0
0.6038983050847457,0.22939068100358426,0.0
0.44355932203389825,0.44354838709677424,0.0
0.7508474576271186,0.10573476702508966,0.0
0.44932203389830505,0.25609318996415775,1.0
0.7305084745762711,0.4725806451612904,1.0
0.43593220338983046,0.2645161290322581,1.0
0.34745762711864403,0.17383512544802876,1.0
0.5594915254237288,0.19892473118279574,1.0
