utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.3218390804597701,0.2857142857142857,0.6521059792616082,0.43996175809122157,0.3219394096892141,0.7178326137573566,0.5811719763622464,0.5732512009225684,0.3041775118997973,0.20647138797093673,0.5207397123056775,0.5002181219000784,0.5615353992499004,0.5517940938723663,0.0
0.14942528735632182,0.35714285714285715,0.3859033574339354,0.3852003175130958,0.48509557462769987,0.34133765386825204,0.6043845144324275,0.6390061274460042,0.30812254034906084,0.34210226770853347,0.35350447265388624,0.24405345969478287,0.6353147414810624,0.802283559213496,0.0
0.04597701149425287,0.10714285714285714,0.6733847262267134,0.5571772750885778,0.5732213335830143,0.23423260316539535,0.2654627814952149,0.5310737445638711,0.8187597367424515,0.5384621688884194,0.240161489815377,0.47031431301835935,0.4502943826345674,0.5368621203691067,0.0
0.011494252873563218,0.6785714285714285,0.8022309908119524,0.49667237185551794,0.5642275638239023,0.6332465654641711,0.5803146968953659,0.6611323390276486,0.548139413374749,0.3664822060962139,0.3478613816766327,0.4934480274999904,0.3500562225434939,0.5418263224749886,0.0
0.034482758620689655,0.10714285714285714,0.6369746936982661,0.32404436093313116,0.5734554094943101,0.40238861043936325,0.2134271007393646,0.505866349398422,0.7748055048246308,0.5009329267126649,0.17583320459673307,0.5589357698167904,0.5994803779831123,0.424285091909256,0.0
0.10344827586206896,0.39285714285714285,0.4458509824823129,0.39100158955890635,0.7028821910269627,0.6945592420096892,0.7504656826733671,0.47875372052511683,0.31233887938183374,0.5296146179462499,0.4140680732903206,0.532608904234891,0.44416647460207703,0.24717212383341905,0.0
0.022988505747126436,0.2857142857142857,0.7152344686373004,0.4792075568435753,0.23636364504919893,0.6776860013067525,0.5595457477195246,0.6468179104962459,0.18356222167896202,0.36435682693822463,0.4785921693379922,0.4662051778684949,0.6644135744267745,0.5977828401062388,0.0
0.034482758620689655,0.5357142857142857,0.6724811210462669,0.497139631207981,0.5203622157530222,0.8046004829195387,0.6069165083262568,0.6953055398771262,0.20623822603143566,0.5066670794795279,0.3800638992725481,0.26386737165029367,0.7326796153120875,0.5261857396306833,0.0
0.12643678160919541,0.8571428571428571,0.16727442680161933,0.49782377544759415,0.5996690453237843,0.5550902071775318,0.7330710651681812,0.5825507879595077,0.38987043241921804,0.2330905325923342,0.35927744820114793,0.43269756023298744,0.6945921595742451,0.2978849323409303,0.0
0.011494252873563218,0.2857142857142857,0.5889389887389167,0.4364210325714055,0.37709342686178726,0.3128483569835819,0.7275171144608167,0.5457065241666632,0.26483843598556217,0.49714567224904993,0.2750207372523707,0.27301825699493265,0.5333808256682101,0.6999262521389504,0.0
0.25287356321839083,0.3214285714285714,0.6541713147036885,0.3589708014733819,0.4405509287081207,0.19551528968090487,0.4481828414611977,0.6036821524430602,0.38788976929013463,0.5210621067843668,0.48602510904892027,0.3159556489734198,0.2700903052779349,0.7863582203932519,0.0
0.28735632183908044,0.35714285714285715,0.6752732911851791,0.519540969515314,0.7165407593040397,0.5530524862473851,0.618925891707611,0.7655977812879412,0.31639128163093144,0.4330419056655833,0.2340155881163491,0.31200386862537144,0.9720018717567275,0.5177244192027882,0.0
0.10344827586206896,0.10714285714285714,0.6448205578715762,0.6130781586951503,0.39121107054856885,0.4205452027344503,0.6746390959281404,0.6741311330293297,0.3813466783627414,0.6383294920489511,0.44229533586477054,0.3255287057375655,0.7855958541985318,0.5920719737132178,0.0
0.25287356321839083,0.5714285714285714,0.7088918231598795,0.37874280920947445,0.6443374170821912,0.7146630309143635,0.458768406294436,0.7942704928350706,0.2375904168883649,0.45903363544556924,0.5288073152564188,0.13353154068261286,0.5054134277592697,0.5946557733289941,0.0
0.04597701149425287,0.2142857142857143,0.784384537403697,0.4036518790244804,0.5796784847931867,0.612355769201163,0.47450511877398455,0.6436092240598694,0.5818030170120365,0.4211920517740177,0.11282049263643057,0.41487425048581694,0.8531606847277222,0.5905261555581216,0.0
0.8045977011494253,0.2142857142857143,0.32935153355090385,0.5388544889789386,0.48660942475605945,0.5721186324299992,0.7782964481112459,0.4175872724541051,0.5075607452892142,0.3707438918114623,0.19041274758016197,0.5901572652503029,0.5839014953101319,0.43837460764038333,1.0
0.25287356321839083,0.10714285714285714,0.5246313598872954,0.5981099119981597,0.23997271343662613,0.4448913184713337,0.5737279018629797,0.3604343218188241,0.6578265433785359,0.4267331538204464,0.3594378359656279,0.38554868851808877,0.462643786535923,0.8822881782966081,1.0
0.25287356321839083,0.2142857142857143,0.6455560971755558,0.38095591216640484,0.27807310620645115,0.4897624383187602,0.5602231043353314,0.6890351607388668,0.35275361068369315,0.29065607194599674,0.5453243030758044,0.36552752877482014,0.5305340792423575,0.7386045120043672,0.0
0.3563218390804598,0.10714285714285714,0.5539869779077071,0.43559057077005686,0.47776947631008465,0.1979569830891948,0.3469273659543631,0.5285886571188416,0.445781503904284,0.62534956294956,0.5830882418057104,0.19524020914116264,0.34955056886039343,0.752222933747651,0.0
0.3563218390804598,0.0,0.5097578646125579,0.8847759168469721,0.38340535546576804,0.3576535849786283,0.541232216275983,0.4777751158286264,0.40798305027874054,0.5148061707023677,0.742625852736481,0.5457755352941703,0.5369651001180323,0.5225429627218997,0.0
0.1839080459770115,0.5357142857142857,0.6444479337271387,0.2633608466165359,0.617884928282007,0.7166890514221248,0.7113215675825093,0.5041040488246592,0.2188517714280237,0.4845363641082286,0.3915921388347977,0.65552475267791,0.42895216544094533,0.15145474873237663,0.0
0.27586206896551724,0.5,0.6274578797451826,0.12159467802760737,0.7375760627285226,0.6373872833651401,0.40181379665854006,0.7876159808989357,0.37711308282642364,0.26222388966240706,0.2698932486590895,0.5119327391377213,0.7903869926875772,0.3641228466149469,0.0
