V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.24468085106382978,0.21359223300970873,0.5684210526315789,0.47115384615384615,0.22115384615384617,0.8557692307692308,0.08653846153846154,0.4326923076923077,0.27884615384615385,1.0
0.7872340425531915,0.5825242718446602,0.9578947368421052,0.36538461538461536,0.38461538461538464,0.7692307692307693,0.8942307692307693,0.34615384615384615,0.951923076923077,0.0
0.7127659574468085,0.9417475728155339,0.8526315789473684,0.9615384615384617,0.5576923076923077,0.4519230769230769,0.9326923076923078,0.0,0.8365384615384617,0.0
0.5425531914893618,0.33009708737864074,0.21052631578947367,0.826923076923077,0.6346153846153847,0.038461538461538464,0.9230769230769231,0.7596153846153847,0.6923076923076924,0.0
0.5106382978723405,0.39805825242718446,0.7157894736842105,0.8750000000000001,0.5192307692307693,0.951923076923077,0.47115384615384615,0.7115384615384616,0.6250000000000001,1.0
0.9042553191489362,0.1941747572815534,0.5789473684210525,0.7884615384615385,0.06730769230769232,0.1730769230769231,0.5384615384615385,0.6250000000000001,0.019230769230769232,0.0
0.4787234042553191,0.4466019417475728,0.4105263157894737,0.9326923076923078,0.951923076923077,0.38461538461538464,0.20192307692307696,0.8557692307692308,0.6057692307692308,0.0
0.574468085106383,0.5533980582524272,0.02105263157894737,0.951923076923077,0.5865384615384616,0.09615384615384617,0.4519230769230769,0.826923076923077,0.7115384615384616,0.0
0.14893617021276598,0.10679611650485436,0.5263157894736842,0.40384615384615385,0.9711538461538463,0.49038461538461536,0.8461538461538463,0.3173076923076923,0.23076923076923078,1.0
0.8936170212765958,0.038834951456310676,0.14736842105263157,0.27884615384615385,0.7980769230769231,0.8173076923076924,0.9903846153846154,0.2403846153846154,0.06730769230769232,0.0
0.7340425531914894,0.5145631067961165,0.0,0.25961538461538464,0.11538461538461539,0.5000000000000001,0.528846153846154,0.6153846153846154,0.7211538461538463,0.0
0.8723404255319149,0.3203883495145631,0.11578947368421053,0.0576923076923077,0.8461538461538463,0.10576923076923078,0.5673076923076924,0.951923076923077,0.9423076923076924,0.0
0.9148936170212766,0.8834951456310679,0.9263157894736842,0.2980769230769231,0.9230769230769231,0.5576923076923077,0.8653846153846154,0.2980769230769231,0.038461538461538464,0.0
0.11702127659574467,0.7184466019417475,0.12631578947368421,0.6634615384615385,0.8653846153846154,0.08653846153846154,0.8557692307692308,0.576923076923077,0.9615384615384617,0.0
0.6170212765957447,0.019417475728155338,0.9368421052631578,0.3076923076923077,0.8750000000000001,0.4326923076923077,0.6057692307692308,0.3076923076923077,0.8846153846153847,0.0
0.7765957446808511,0.13592233009708737,0.6631578947368421,0.528846153846154,0.3942307692307692,0.0576923076923077,0.28846153846153844,0.4230769230769231,0.826923076923077,0.0
0.9255319148936171,0.5631067961165048,0.5157894736842105,0.2403846153846154,0.0576923076923077,0.701923076923077,0.21153846153846156,0.8653846153846154,0.09615384615384617,0.0
0.23404255319148937,0.5048543689320388,0.35789473684210527,0.9423076923076924,0.7307692307692308,0.2403846153846154,0.38461538461538464,0.8846153846153847,0.14423076923076925,0.0
0.2978723404255319,0.6310679611650485,0.3263157894736842,0.49038461538461536,0.3173076923076923,1.0,0.49038461538461536,0.9615384615384617,0.5096153846153847,0.0
0.07446808510638298,0.6504854368932038,0.042105263157894736,0.576923076923077,0.2980769230769231,0.8942307692307693,0.1826923076923077,0.5192307692307693,0.12500000000000003,0.0
0.8404255319148937,0.9805825242718446,0.1894736842105263,0.6153846153846154,0.778846153846154,0.7211538461538463,0.04807692307692308,0.06730769230769232,0.9711538461538463,0.0
0.1595744680851064,0.49514563106796117,0.2947368421052632,0.6346153846153847,0.9807692307692308,0.34615384615384615,0.2692307692307692,0.5576923076923077,0.7980769230769231,0.0
0.09574468085106383,0.7475728155339805,0.4736842105263158,0.6826923076923077,0.7596153846153847,0.8461538461538463,0.3557692307692308,0.5096153846153847,0.3076923076923077,0.0
0.42553191489361697,0.27184466019417475,0.5368421052631579,0.8653846153846154,0.7500000000000001,0.4807692307692308,0.09615384615384617,0.7884615384615385,0.5480769230769231,0.0
0.2021276595744681,0.1262135922330097,0.4210526315789474,0.4230769230769231,0.04807692307692308,0.5384615384615385,0.038461538461538464,0.4134615384615385,0.25,0.0
0.6595744680851064,0.45631067961165045,0.30526315789473685,0.2692307692307692,0.15384615384615385,0.20192307692307696,0.4423076923076923,0.9903846153846154,0.7692307692307693,0.0
0.28723404255319146,0.8446601941747572,0.4210526315789474,0.3269230769230769,0.19230769230769232,0.9903846153846154,0.27884615384615385,0.25961538461538464,0.8461538461538463,0.0
0.9680851063829787,0.5436893203883495,0.3473684210526316,0.23076923076923078,0.576923076923077,0.21153846153846156,0.8173076923076924,0.23076923076923078,0.375,0.0
0.7659574468085106,0.6893203883495145,0.7578947368421052,0.3365384615384615,0.0,0.7500000000000001,0.951923076923077,0.3269230769230769,0.9134615384615385,0.0
0.9893617021276596,0.24271844660194175,0.3894736842105263,0.15384615384615385,0.47115384615384615,0.19230769230769232,0.3173076923076923,0.19230769230769232,0.0576923076923077,0.0
0.09574468085106383,0.8155339805825242,0.7999999999999999,0.7115384615384616,0.7884615384615385,0.9615384615384617,0.6346153846153847,0.27884615384615385,0.3365384615384615,0.0
0.05319148936170212,0.1553398058252427,0.4842105263157895,0.5000000000000001,0.08653846153846154,0.0,0.6153846153846154,0.375,0.36538461538461536,1.0
