a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.7619047619047619,0.27586206896551724,0.0,0.3076923076923077,0.3582089552238806,0.06666666666666667,0.04,0.29411764705882354,0.2142857142857143,0.08163265306122448,0.037037037037037035,0.14814814814814814,0.08695652173913043,0.16666666666666666,0.17391304347826086,0.5833333333333333,0.0,0.09090909090909091,0.7307692307692308,0.23076923076923078,0.14,0.13333333333333333,0.14705882352941177,0.5113636363636364,0.16363636363636364,0.3157894736842105,0.6000000000000001,0.0625,0.06521739130434782,0.24561403508771928,0.0,0.0,0.14285714285714285,0.047619047619047616,0.03225806451612903,0.16,0.08108108108108109,0.13333333333333333,0.346938775510204,0.5925925925925926,0.04,0.1,0.03125,0.0,0.06666666666666667,0.13793103448275862,0.08333333333333333,0.0,0.3076923076923077,0.36,0.4807692307692308,0.0625,0.0,0.06666666666666667,0.0,0.07142857142857142,0.46153846153846156,0.15384615384615385,0.30000000000000004,0.24242424242424243,0.0625,0.15384615384615385,0.13333333333333333,0.2,0.047619047619047616,0.03278688524590164,0.5526315789473684,0.0,0.38235294117647056,0.36363636363636365,0.0
0.2698412698412698,0.24137931034482757,0.0,0.038461538461538464,0.23880597014925375,0.0,0.48,0.14705882352941177,0.14285714285714285,0.22448979591836732,0.037037037037037035,0.5555555555555555,0.21739130434782608,0.3333333333333333,0.34782608695652173,0.5,0.0,0.0,0.3076923076923077,0.23076923076923078,0.0,0.0,0.3529411764705882,0.2727272727272727,0.12727272727272726,0.42105263157894735,0.16,0.0625,0.2826086956521739,0.24561403508771928,0.0,0.06666666666666667,0.42857142857142855,0.09523809523809523,0.5967741935483871,0.36,0.7027027027027029,0.13333333333333333,0.13265306122448978,0.3333333333333333,0.12,0.1,0.125,0.09090909090909091,0.26666666666666666,0.3448275862068966,0.16666666666666666,0.15384615384615385,0.15384615384615385,0.52,0.21794871794871795,0.15625,0.16666666666666666,0.06666666666666667,0.0,0.5,0.5128205128205128,0.15384615384615385,0.30000000000000004,0.0,0.0,0.3076923076923077,0.5333333333333333,0.2,0.14285714285714285,0.14754098360655737,0.5789473684210527,0.28,0.47058823529411764,0.9090909090909091,0.0
0.6984126984126984,0.13793103448275862,0.0,0.11538461538461538,0.30597014925373134,0.4,0.12,0.5588235294117647,0.25,0.36734693877551017,0.3333333333333333,0.4444444444444444,0.4782608695652174,0.16666666666666666,0.08695652173913043,0.0,0.2222222222222222,0.18181818181818182,0.42307692307692313,0.15384615384615385,0.28,0.13333333333333333,0.38235294117647056,0.42045454545454547,0.2727272727272727,0.05263157894736842,0.52,0.125,0.2608695652173913,0.42105263157894735,0.38461538461538464,0.3333333333333333,0.2857142857142857,0.0,0.0967741935483871,0.04,0.40540540540540543,0.26666666666666666,0.5510204081632653,0.2222222222222222,0.08,0.5,0.125,0.0,0.4,0.27586206896551724,0.16666666666666666,0.3076923076923077,0.23076923076923078,0.32,0.391025641025641,0.0,0.16666666666666666,0.2,0.0,0.3214285714285714,0.5384615384615384,0.15384615384615385,0.2,0.4090909090909091,0.03125,0.07692307692307693,0.4,0.35000000000000003,0.14285714285714285,0.04918032786885246,0.39473684210526316,0.4,0.14705882352941177,0.0,1.0
0.8095238095238095,0.41379310344827586,0.0,0.21794871794871795,0.40298507462686567,0.2,0.12,0.14705882352941177,0.25,0.14285714285714285,0.07407407407407407,0.1111111111111111,0.17391304347826086,0.3333333333333333,0.21739130434782608,0.25,0.1111111111111111,0.0,0.3846153846153846,0.3076923076923077,0.02,0.3333333333333333,0.08823529411764705,0.06818181818181818,0.14545454545454545,0.3157894736842105,0.4600000000000001,0.1875,0.2608695652173913,0.3157894736842105,0.23076923076923078,0.0,0.14285714285714285,0.0,0.08064516129032258,0.16,0.21621621621621623,0.13333333333333333,0.38775510204081626,0.7407407407407407,0.44,0.2,0.21875,0.06060606060606061,0.0,0.1724137931034483,0.0,0.07692307692307693,0.07692307692307693,0.28,0.5705128205128205,0.15625,0.25,0.2,0.0,0.0,0.3846153846153846,0.6153846153846154,0.0,0.21212121212121213,0.125,0.23076923076923078,0.2,0.30000000000000004,0.09523809523809523,0.03278688524590164,0.39473684210526316,0.04,0.029411764705882353,0.36363636363636365,0.0
0.6190476190476191,0.3448275862068965,0.0,0.07692307692307693,0.3582089552238806,0.4,0.24,0.5882352941176471,0.42857142857142855,0.44897959183673464,0.25925925925925924,0.5185185185185185,0.21739130434782608,0.08333333333333333,0.21739130434782608,0.0,0.0,0.2727272727272727,0.46153846153846156,0.15384615384615385,0.32,0.2,0.4411764705882353,0.2840909090909091,0.09090909090909091,0.10526315789473684,0.36,0.0,0.45652173913043476,0.43859649122807015,0.07692307692307693,0.0,0.14285714285714285,0.14285714285714285,0.11290322580645161,0.32,0.7837837837837838,0.13333333333333333,0.38775510204081626,0.14814814814814814,0.24,0.5,0.21875,0.06060606060606061,0.13333333333333333,0.3793103448275862,0.0,0.23076923076923078,0.07692307692307693,0.38,0.24358974358974356,0.0,0.16666666666666666,0.4666666666666667,0.0,0.17857142857142855,0.5384615384615384,0.15384615384615385,0.0,0.4545454545454546,0.25,0.15384615384615385,0.3333333333333333,0.25,0.38095238095238093,0.09836065573770492,0.42105263157894735,0.36,0.0,0.2727272727272727,1.0
0.49206349206349204,0.1724137931034483,0.0,0.05128205128205128,0.22388059701492535,0.3333333333333333,0.44,0.4411764705882353,0.2142857142857143,0.32653061224489793,0.07407407407407407,0.5185185185185185,0.2608695652173913,0.5833333333333333,0.5652173913043478,0.08333333333333333,0.0,0.09090909090909091,0.6538461538461539,0.038461538461538464,0.14,0.5333333333333333,0.4117647058823529,0.19318181818181818,0.2727272727272727,0.2631578947368421,0.28,0.125,0.5217391304347826,0.47368421052631576,0.07692307692307693,0.3333333333333333,0.21428571428571427,0.38095238095238093,0.29032258064516125,0.44,0.7027027027027029,0.26666666666666666,0.43877551020408156,0.37037037037037035,0.28,0.2,0.1875,0.09090909090909091,0.3333333333333333,0.48275862068965514,0.16666666666666666,0.6153846153846154,0.23076923076923078,0.52,0.1474358974358974,0.09375,0.16666666666666666,0.06666666666666667,0.0,0.14285714285714285,0.46153846153846156,0.07692307692307693,0.1,0.2727272727272727,0.0,0.38461538461538464,0.6,0.1,0.09523809523809523,0.29508196721311475,0.2631578947368421,0.16,0.20588235294117646,0.5454545454545454,1.0
0.6507936507936507,0.27586206896551724,0.0,0.1923076923076923,0.3805970149253731,0.0,0.04,0.29411764705882354,0.39285714285714285,0.061224489795918366,0.037037037037037035,0.4444444444444444,0.21739130434782608,0.08333333333333333,0.17391304347826086,0.5,0.3333333333333333,0.0,0.34615384615384615,0.19230769230769232,0.14,0.26666666666666666,0.0,0.18181818181818182,0.3818181818181818,0.21052631578947367,0.42000000000000004,0.125,0.17391304347826086,0.5789473684210527,0.07692307692307693,0.0,0.3571428571428571,0.14285714285714285,0.0967741935483871,0.28,0.10810810810810811,0.13333333333333333,0.36734693877551017,0.5185185185185185,0.2,0.1,0.03125,0.06060606060606061,0.0,0.10344827586206896,0.0,0.0,0.15384615384615385,0.54,0.391025641025641,0.0625,0.08333333333333333,0.3333333333333333,0.2727272727272727,0.07142857142857142,0.5128205128205128,0.6153846153846154,0.0,0.2878787878787879,0.125,0.15384615384615385,0.2,0.05,0.09523809523809523,0.0,0.3684210526315789,0.08,0.08823529411764705,0.36363636363636365,0.0
0.6190476190476191,0.10344827586206896,0.0,0.05128205128205128,0.4552238805970149,0.13333333333333333,0.0,0.4411764705882353,0.14285714285714285,0.02040816326530612,0.25925925925925924,0.3333333333333333,0.7391304347826086,0.0,0.0,0.25,0.0,0.09090909090909091,0.7692307692307693,0.34615384615384615,0.3,0.06666666666666667,0.058823529411764705,0.011363636363636364,0.23636363636363633,0.05263157894736842,0.76,0.4375,0.0,0.22807017543859648,0.23076923076923078,0.06666666666666667,0.14285714285714285,0.09523809523809523,0.0,0.32,0.13513513513513514,0.0,0.7142857142857143,0.25925925925925924,0.16,0.1,0.03125,0.15151515151515152,0.0,0.10344827586206896,0.16666666666666666,0.0,0.15384615384615385,0.32,0.846153846153846,0.78125,0.0,0.26666666666666666,0.0,0.25,0.3205128205128205,0.15384615384615385,0.30000000000000004,0.6212121212121212,0.9375,0.038461538461538464,0.26666666666666666,0.05,0.19047619047619047,0.0,0.39473684210526316,0.04,0.0,0.0,0.0
0.5238095238095237,0.24137931034482757,0.16666666666666666,0.21794871794871795,0.5074626865671642,0.0,0.04,0.14705882352941177,0.2857142857142857,0.04081632653061224,0.18518518518518517,0.37037037037037035,0.17391304347826086,0.0,0.043478260869565216,0.5,0.1111111111111111,0.0,0.34615384615384615,0.38461538461538464,0.34,0.0,0.029411764705882353,0.05681818181818182,0.49090909090909085,0.05263157894736842,0.28,0.0625,0.043478260869565216,0.3157894736842105,0.23076923076923078,0.0,0.14285714285714285,0.09523809523809523,0.03225806451612903,0.12,0.16216216216216217,0.0,0.5816326530612245,0.6666666666666666,0.36,0.2,0.1875,0.0,0.0,0.27586206896551724,0.0,0.07692307692307693,0.15384615384615385,0.46,0.7948717948717949,0.1875,0.08333333333333333,0.26666666666666666,0.0,0.03571428571428571,0.28205128205128205,0.3076923076923077,0.1,0.7272727272727273,0.3125,0.07692307692307693,0.13333333333333333,0.15000000000000002,0.0,0.0,0.15789473684210525,0.08,0.0,0.2727272727272727,0.0
0.6825396825396826,0.27586206896551724,0.16666666666666666,0.16666666666666666,0.43283582089552236,0.3333333333333333,0.08,0.47058823529411764,0.42857142857142855,0.16326530612244897,0.2962962962962963,0.14814814814814814,0.30434782608695654,0.0,0.043478260869565216,0.5833333333333333,0.2222222222222222,0.2727272727272727,0.2692307692307693,0.2692307692307693,0.34,0.0,0.08823529411764705,0.10227272727272728,0.21818181818181817,0.21052631578947367,0.30000000000000004,0.125,0.19565217391304346,0.2807017543859649,0.15384615384615385,0.0,0.21428571428571427,0.14285714285714285,0.03225806451612903,0.12,0.08108108108108109,0.5333333333333333,0.4081632653061224,0.8148148148148148,0.16,0.30000000000000004,0.03125,0.0,0.0,0.10344827586206896,0.6666666666666666,0.15384615384615385,0.07692307692307693,0.34,0.44871794871794873,0.0,0.08333333333333333,0.2,0.0,0.17857142857142855,0.3974358974358974,0.46153846153846156,0.1,0.19696969696969696,0.25,0.11538461538461539,0.4666666666666667,0.1,0.0,0.0819672131147541,0.3421052631578947,0.08,0.058823529411764705,0.36363636363636365,0.0
