V1,V2,V3,V4,class
0.02702702702702703,0.0,0.0,0.0,1.0
0.21621621621621623,0.10204081632653061,0.10204081632653061,0.3958333333333333,1.0
0.05405405405405406,0.10204081632653061,0.10204081632653061,0.34375,1.0
0.14864864864864866,0.02040816326530612,0.02040816326530612,0.09375,1.0
0.1891891891891892,0.02040816326530612,0.02040816326530612,0.12499999999999999,1.0
0.12162162162162163,0.04081632653061225,0.04081632653061225,0.5208333333333333,1.0
0.14864864864864866,0.04081632653061225,0.04081632653061225,0.2708333333333333,1.0
0.02702702702702703,0.0,0.0,0.0,1.0
0.02702702702702703,0.28571428571428564,0.2857142857142857,0.6458333333333333,1.0
0.31081081081081086,0.0,0.0,0.21874999999999997,1.0
0.05405405405405406,0.16326530612244897,0.163265306122449,0.375,0.0
0.05405405405405406,0.08163265306122448,0.0816326530612245,0.7499999999999999,1.0
0.1891891891891892,0.061224489795918366,0.061224489795918366,0.20833333333333331,0.0
0.28378378378378377,0.02040816326530612,0.02040816326530612,0.5208333333333333,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.04054054054054054,0.02040816326530612,0.02040816326530612,0.21874999999999997,1.0
0.05405405405405406,0.12244897959183673,0.12244897959183673,0.20833333333333331,0.0
0.0945945945945946,0.22448979591836735,0.22448979591836735,0.8749999999999999,1.0
0.14864864864864866,0.02040816326530612,0.02040816326530612,0.22916666666666666,1.0
0.02702702702702703,0.10204081632653061,0.10204081632653061,0.24999999999999997,0.0
0.28378378378378377,0.0,0.0,0.19791666666666666,1.0
0.21621621621621623,0.08163265306122448,0.0816326530612245,0.2604166666666667,1.0
0.02702702702702703,0.2040816326530612,0.20408163265306123,0.24999999999999997,1.0
0.14864864864864866,0.08163265306122448,0.0816326530612245,0.40625,1.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.12499999999999999,0.0
0.1891891891891892,0.0,0.0,0.12499999999999999,1.0
0.14864864864864866,0.02040816326530612,0.02040816326530612,0.09375,1.0
0.1891891891891892,0.061224489795918366,0.061224489795918366,0.2708333333333333,0.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.14864864864864866,0.02040816326530612,0.02040816326530612,0.19791666666666666,1.0
0.28378378378378377,0.061224489795918366,0.061224489795918366,0.5208333333333333,1.0
0.28378378378378377,0.04081632653061225,0.04081632653061225,0.375,1.0
0.14864864864864866,0.10204081632653061,0.10204081632653061,0.5833333333333333,1.0
0.14864864864864866,0.02040816326530612,0.02040816326530612,0.24999999999999997,1.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.020833333333333332,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.12162162162162163,0.02040816326530612,0.02040816326530612,0.5208333333333333,1.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333331,1.0
0.21621621621621623,0.0,0.0,0.14583333333333331,1.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.020833333333333332,1.0
0.31081081081081086,0.0,0.0,0.21874999999999997,1.0
0.05405405405405406,0.16326530612244897,0.163265306122449,0.24999999999999997,0.0
0.02702702702702703,0.04081632653061225,0.04081632653061225,0.14583333333333331,0.0
0.31081081081081086,0.02040816326530612,0.02040816326530612,0.21874999999999997,1.0
0.05405405405405406,0.10204081632653061,0.10204081632653061,0.34375,0.0
0.31081081081081086,0.08163265306122448,0.0816326530612245,0.5833333333333333,1.0
0.04054054054054054,0.061224489795918366,0.061224489795918366,0.28125,0.0
0.14864864864864866,0.061224489795918366,0.061224489795918366,0.6145833333333333,1.0
0.1891891891891892,0.04081632653061225,0.04081632653061225,0.3020833333333333,1.0
0.05405405405405406,0.44897959183673464,0.4489795918367347,0.5833333333333333,1.0
0.28378378378378377,0.08163265306122448,0.0816326530612245,0.6041666666666666,1.0
0.1891891891891892,0.061224489795918366,0.061224489795918366,0.375,1.0
0.21621621621621623,0.12244897959183673,0.12244897959183673,0.375,1.0
0.31081081081081086,0.0,0.0,0.21874999999999997,1.0
0.02702702702702703,0.18367346938775508,0.1836734693877551,0.6458333333333333,1.0
0.08108108108108109,0.4285714285714285,0.42857142857142855,0.2708333333333333,0.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333331,0.0
0.0945945945945946,0.08163265306122448,0.0816326530612245,0.5208333333333333,1.0
0.05405405405405406,0.08163265306122448,0.0816326530612245,0.12499999999999999,0.0
0.16216216216216217,0.24489795918367344,0.2448979591836735,0.5937499999999999,1.0
0.14864864864864866,0.16326530612244897,0.163265306122449,0.375,1.0
0.21621621621621623,0.061224489795918366,0.061224489795918366,0.5833333333333333,1.0
0.21621621621621623,0.0,0.0,0.14583333333333331,1.0
0.16216216216216217,0.22448979591836735,0.22448979591836735,0.5833333333333333,1.0
0.05405405405405406,0.04081632653061225,0.04081632653061225,0.22916666666666666,1.0
0.1891891891891892,0.061224489795918366,0.061224489795918366,0.21874999999999997,0.0
0.04054054054054054,0.3061224489795918,0.3061224489795918,0.7499999999999999,1.0
0.14864864864864866,0.02040816326530612,0.02040816326530612,0.375,0.0
0.5135135135135136,0.0,0.0,0.375,1.0
0.21621621621621623,0.08163265306122448,0.0816326530612245,0.6041666666666666,1.0
0.05405405405405406,0.10204081632653061,0.10204081632653061,0.2916666666666667,1.0
0.05405405405405406,0.061224489795918366,0.061224489795918366,0.40625,1.0
0.21621621621621623,0.04081632653061225,0.04081632653061225,0.4583333333333333,1.0
0.28378378378378377,0.24489795918367344,0.2448979591836735,0.5729166666666666,1.0
0.28378378378378377,0.02040816326530612,0.02040816326530612,0.21874999999999997,1.0
0.02702702702702703,0.18367346938775508,0.1836734693877551,0.5208333333333333,1.0
0.05405405405405406,0.32653061224489793,0.32653061224489793,0.7187499999999999,0.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.1891891891891892,0.0,0.0,0.12499999999999999,1.0
0.10810810810810811,0.16326530612244897,0.163265306122449,0.5833333333333333,1.0
0.05405405405405406,0.08163265306122448,0.0816326530612245,0.14583333333333331,0.0
