V1,V2,V3,class
0.5247225025227044,0.75882946518668,0.201306472288313,1.0
0.24318869828456105,0.20484359233097882,0.26965029871008317,1.0
0.4591321897073663,0.42280524722502527,0.03893873959954397,1.0
0.4298688193743693,0.9677093844601412,0.10934964925807311,1.0
0.05953582240161452,0.13824419778002017,0.10733223278100734,1.0
0.7366296670030272,0.9283551967709385,0.31207517182333755,1.0
0.5378405650857719,0.4651866801210898,0.42067035935083175,0.0
0.30676084762865796,0.4682139253279516,0.35390640890406744,1.0
0.7366296670030272,0.09788092835519677,0.27613062830816093,1.0
0.1311806256306761,0.3027245206861756,0.19486161894715914,1.0
0.5933400605449041,0.5963673057517659,0.42778926157353736,1.0
0.6659939455095862,0.19374369323915236,0.19749868737849374,1.0
0.900100908173562,0.48536831483350157,0.3900472543742223,1.0
0.922300706357215,0.3118062563067609,0.5703281317257068,0.0
0.24318869828456105,0.20484359233097882,0.26965029871008317,1.0
0.6377396569122099,0.09283551967709384,0.5954429565439502,0.0
0.5428859737638748,0.6902119071644803,0.36324848989399683,1.0
0.5893037336024217,0.020181634712411706,0.02537261895188936,1.0
0.22199798183652875,0.23713420787083753,0.07123395881916095,1.0
0.21493440968718466,0.6488395560040363,0.31089972517726283,1.0
0.5428859737638748,0.6770938446014126,0.30273072574961335,1.0
0.5872855701311805,0.6478304742684157,0.13455671234431832,1.0
0.3521695257315843,0.21493440968718466,0.27115922217124144,1.0
0.011099899091826439,0.5438950554994955,0.21129422115425556,1.0
0.9636730575176589,0.7376387487386478,0.13045565704392892,1.0
0.9677093844601412,0.9949545913218971,0.22886679375050256,1.0
0.1574167507568113,0.1634712411705348,0.2796356824922307,1.0
0.35317860746720486,0.6478304742684157,0.0025353698281529446,1.0
0.09687184661957618,0.9233097880928355,0.05692993202749175,1.0
0.06659939455095862,0.11604439959636731,0.15975668017917866,1.0
0.3794147325933401,0.42583249243188703,0.8970999342506704,0.0
0.1352169525731584,0.9848637739656911,0.04290498512362284,1.0
0.5903128153380424,0.20787083753784055,0.0869499406363966,1.0
0.8688193743693239,0.3037336024217962,0.20719789602145589,1.0
0.26437941473259335,0.0,0.08149842248910866,1.0
0.9788092835519677,0.6014127144298688,0.3892856973922586,1.0
0.1584258324924319,0.6952573158425832,0.2482226395281183,1.0
0.6236125126135217,0.45206861755802225,0.16211703380650777,1.0
0.7739656912209889,0.5247225025227044,0.33710012345737395,1.0
0.08577194752774975,0.29868819374369326,0.054434768623852325,1.0
0.15237134207870837,0.7709384460141271,0.09090909090909083,1.0
0.7184661957618567,0.5378405650857719,0.21483002142765917,1.0
0.627648839556004,0.7073662966700303,0.22644967811209538,1.0
0.06054490413723511,0.010090817356205851,0.09490371743870873,1.0
0.38244197780020184,0.14026236125126135,0.15456059108174203,1.0
0.6508577194752775,0.3864783047426842,0.214106305786414,1.0
0.47931382441977805,0.3834510595358224,0.30881845143773423,1.0
0.04944500504540868,0.7699293642785066,0.08266913896759354,1.0
0.6548940464177598,0.5237134207870837,0.31108183662947175,1.0
0.8799192734611503,0.19475277497477295,0.21362146360845558,1.0
0.2845610494450051,0.17558022199798184,0.025526349398559134,1.0
0.5650857719475277,0.41372351160444,0.007201680155527801,1.0
0.08375378405650857,0.5832492431886983,0.07117010155669812,1.0
0.22401614530776992,0.4480322906155399,0.2847111523161264,1.0
0.3491422805247225,0.9737638748738647,0.09128513923248294,1.0
0.16145307769929365,0.24520686175580222,0.2440364412111119,1.0
0.4399596367305752,0.6286579212916246,0.14693083075933377,1.0
0.8597376387487387,0.06458123107971746,0.2458741113197641,1.0
0.851664984863774,0.5852674066599395,0.605480372169586,0.0
0.6730575176589303,0.9303733602421796,0.12025268555264901,1.0
0.6407669021190716,0.6165489404641775,0.23067371776982049,1.0
0.009081735620585268,0.8082744702320888,0.080994659640791,1.0
0.19475277497477295,0.15640766902119072,0.2191675851075402,1.0
0.34207870837537846,0.25327951564076695,0.5182300658912345,1.0
0.1170534813319879,0.39556004036326947,0.009815097748913204,1.0
0.5045408678102926,0.9929364278506558,0.13825570339957138,1.0
0.7971745711402624,0.289606458123108,0.33470192848932634,0.0
0.763874873864783,0.7114026236125126,0.31749594388129176,1.0
0.31886982845610495,0.4924318869828456,0.2633402551452396,1.0
0.31886982845610495,0.33501513622603435,0.3248111480589756,1.0
0.31987891019172554,0.7840565085771948,0.15670572208373335,1.0
0.3501513622603431,0.9475277497477296,0.30560193747664466,0.0
0.8758829465186679,0.29364278506559033,0.18774508180824856,1.0
