WMC,DIT,NOC,CBO,RFC,LCOM,NPM,LOC,class
0.009828009828009828,0.2857142857142857,0.0,0.028571428571428574,0.028469750889679717,0.5,0.0,0.0035552682611506136,1.0
0.04914004914004914,0.14285714285714285,0.0,0.34285714285714286,0.03795966785290629,0.84,0.08290155440414508,0.05995475113122172,0.0
0.007371007371007371,0.14285714285714285,0.14285714285714285,0.01904761904761905,0.017793594306049824,0.0,0.015544041450777202,0.001292824822236587,0.0
0.02457002457002457,0.14285714285714285,0.0,0.028571428571428574,0.026097271648873075,0.25,0.04145077720207254,0.01842275371687136,0.0
0.019656019656019656,0.14285714285714285,0.0,0.04761904761904762,0.02372479240806643,0.66,0.02590673575129534,0.016645119586296053,0.0
0.009828009828009828,0.5714285714285714,0.0,0.12380952380952381,0.7437722419928826,0.33,0.015544041450777202,0.007918552036199095,0.0
0.019656019656019656,0.7142857142857142,0.0,0.1142857142857143,0.7615658362989325,0.5,0.04145077720207254,0.026179702650290883,1.0
0.002457002457002457,0.42857142857142855,0.0,0.009523809523809525,0.024911032028469754,0.0,0.0051813471502590676,0.0006464124111182933,1.0
0.04176904176904177,0.14285714285714285,0.0,0.0761904761904762,0.03440094899169632,0.8200000000000001,0.08290155440414508,0.02925016160310278,0.0
0.012285012285012284,0.8571428571428571,0.0,0.18095238095238098,0.7698695136417557,0.7000000000000001,0.015544041450777202,0.013736263736263736,1.0
0.004914004914004914,0.14285714285714285,0.0,0.009523809523809525,0.016607354685646503,0.93,0.010362694300518135,0.0024240465416936006,1.0
0.012285012285012284,0.14285714285714285,0.0,0.0380952380952381,0.020166073546856466,0.6,0.02590673575129534,0.006464124111182934,0.0
0.007371007371007371,0.14285714285714285,0.0,0.05714285714285715,0.017793594306049824,0.33,0.010362694300518135,0.026179702650290883,0.0
0.02457002457002457,0.14285714285714285,0.0,0.13333333333333336,0.026097271648873075,0.78,0.031088082901554404,0.03425985778926956,0.0
0.0171990171990172,0.14285714285714285,0.0,0.05714285714285715,0.022538552787663108,0.68,0.02072538860103627,0.023917259211376857,0.0
0.012285012285012284,0.14285714285714285,0.0,0.1619047619047619,0.020166073546856466,0.4,0.0,0.04799612152553329,0.0
0.002457002457002457,0.42857142857142855,0.0,0.009523809523809525,0.024911032028469754,0.0,0.0051813471502590676,0.0006464124111182933,1.0
0.004914004914004914,0.2857142857142857,0.0,0.04761904761904762,0.039145907473309614,0.5,0.0051813471502590676,0.0019392372333548805,1.0
0.002457002457002457,0.14285714285714285,0.0,0.0,0.01542111506524318,0.0,0.0051813471502590676,0.0008080155138978668,1.0
0.002457002457002457,0.8571428571428571,0.0,0.1523809523809524,0.7722419928825623,0.0,0.0051813471502590676,0.013413057530704589,1.0
0.009828009828009828,0.42857142857142855,0.0,0.05714285714285715,0.0438908659549229,0.75,0.02072538860103627,0.006140917905623788,1.0
0.13022113022113022,0.14285714285714285,0.0,0.37142857142857144,0.0771055753262159,0.93,0.23316062176165803,0.0861344537815126,0.0
0.012285012285012284,0.8571428571428571,0.0,0.1523809523809524,0.8422301304863583,0.68,0.015544041450777202,0.014705882352941176,1.0
0.007371007371007371,1.0,0.0,0.2761904761904762,0.7781731909845789,0.37,0.015544041450777202,0.045410471881060115,0.0
0.004914004914004914,0.8571428571428571,0.0,0.0380952380952381,0.8825622775800712,0.0,0.0051813471502590676,0.007110536522301228,0.0
0.007371007371007371,0.8571428571428571,0.0,0.05714285714285715,0.7674970344009491,0.33,0.0051813471502590676,0.007272139625080802,0.0
0.002457002457002457,0.14285714285714285,0.0,0.0,0.01542111506524318,0.19,0.0,0.0019392372333548805,0.0
0.009828009828009828,0.2857142857142857,0.0,0.09523809523809525,0.04151838671411626,0.0,0.010362694300518135,0.010342598577892695,1.0
0.007371007371007371,0.0,0.17142857142857143,0.0,0.0035587188612099647,1.0,0.0,0.0004848093083387201,1.0
0.009828009828009828,0.14285714285714285,0.0,0.01904761904761905,0.018979833926453145,0.5,0.02072538860103627,0.003393665158371041,0.0
0.007371007371007371,0.2857142857142857,0.0,0.0380952380952381,0.027283511269276396,0.0,0.0,0.005494505494505494,1.0
0.0171990171990172,0.14285714285714285,0.0,0.01904761904761905,0.022538552787663108,0.53,0.010362694300518135,0.006140917905623788,1.0
