V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.5369217081850532,0.16126874940288527,0.0,0.0,0.027777777777777776,0.0,0.0,0.4942339373970346,0.0,0.0,0.045454545454545456,0.5267588695129284,0.2867452489776281,0.17857938098419063,0.5938352104327208,0.0,0.03672316384180796,0.3577464788732394,0.0,0.0,0.0,0.3881748071979436,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.4765193370165746,0.0,0.0,0.0310653483882291,0.0,0.0,0.1111111111111111,0.2857142857142857,0.10393925011865207,0.08398347865993572,0.125,0.22140447715424716,0.0,0.0,0.0
0.22241992882562273,0.11166045667335435,0.08333333333333333,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.0,0.0,0.5267588695129284,0.45273033437575183,0.20440881763527055,0.2868998221695318,0.0,0.0790960451977405,0.3211267605633803,0.0,0.0,0.0,0.6683804627249359,0.0,1.0,0.0,0.0,0.2227003765465304,0.8241252302025783,0.0,0.0,0.05200959457087696,0.0,0.0,0.0,0.0,0.5457997152349312,0.14134924277191374,0.0,0.6791372789532865,0.0,0.037037037037037035,1.0
0.569395017793594,0.43092576669532817,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.16666666666666666,0.3333333333333333,0.0,0.4320505111244738,0.5857589607890306,0.6729013582720997,0.7419087136929462,0.25,0.08474576271186463,0.3295774647887324,0.0,0.0,0.0,0.4113110539845761,0.0,0.0,0.0,0.0,0.6218396987627758,0.5059852670349908,0.0,0.327694015484705,0.3797460948926461,0.0,0.0,0.0,0.0,0.15128144280968198,0.17966957319871496,0.0,0.3796381478074211,0.0,0.0,0.0
0.6612544483985763,0.3341573516766982,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.5766062602965404,0.0,0.25,0.09090909090909091,0.5267588695129284,0.4585037286504692,0.2801157871298152,0.7087136929460581,0.15000000000000002,0.24011299435028288,0.3436619718309859,0.0,0.3333333333333333,0.0,0.42416452442159414,0.006802721088435374,0.0,0.0,0.0,0.7084454007530933,0.5082872928176796,0.0,0.29114617730127723,0.07383139296788159,0.0,0.25,0.2222222222222222,0.2857142857142857,0.19174181300427146,0.36140431390546107,0.25,0.38045589287539605,0.0,0.0,1.0
0.5896352313167259,0.22830085029139197,0.0,0.0,0.0,0.0,0.0,0.515650741350906,0.0,0.08333333333333333,0.0,0.5560232511525355,0.30839547750781815,0.20418615007793367,0.6316538233550683,0.07500000000000001,0.11581920903954845,0.3549295774647887,0.0,0.0,0.0,0.4203084832904884,0.006802721088435374,0.0,0.0,0.0,0.6530392684238838,0.47191528545119704,0.0,0.14754029255132295,0.027730649973673437,0.0,0.0,0.1111111111111111,0.0,0.14416231608922642,0.22602111060119318,0.125,0.27670448737606046,0.0,0.0,0.0
0.7197508896797151,0.36266360943918985,0.41666666666666663,0.0,0.0,0.0,0.3333333333333333,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.8354582631705557,0.17791137831217993,0.7421458209839952,0.05,0.3644067796610173,0.08169014084507031,0.0,0.0,0.0,0.8727506426735221,0.006802721088435374,1.0,0.0,0.0,0.7606239913932223,0.5078268876611418,1.0,0.0,0.02509799333060317,0.0,0.5,0.0,0.14285714285714285,0.5594447081158045,0.2322166131252868,0.0,0.8450373096187264,0.0,0.18518518518518517,1.0
0.49710854092526696,0.2365649183147034,0.0,0.0,0.0,0.0,0.0,0.4876441515650741,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.3372624488814049,0.4397684257403697,0.5861292234736218,0.025,0.04519774011299438,0.3492957746478873,0.0,0.0,0.0,0.3920308483290489,0.0,0.0,0.0,0.0,0.5174825174825176,0.5239410681399632,0.0,0.0,0.17580296027613643,0.0,0.0,0.0,0.14285714285714285,0.09456573327005219,0.14364387333639278,0.0,0.23632832464479203,0.0,0.0,0.0
0.7308718861209962,0.3117774911627018,0.0,0.0,0.16666666666666666,0.0,0.0,0.44975288303130145,0.125,0.5,0.20454545454545456,0.26017237923431547,0.5407745970651912,0.3611667780004454,0.7638411381149973,0.30000000000000004,0.2570621468926557,0.38591549295774685,0.0,0.0,0.0,0.3187660668380463,0.006802721088435374,0.0,0.0,0.0,0.7842926304464767,0.5059852670349908,0.0,0.49635364705551727,0.06850757620078395,0.0,0.0,0.16666666666666666,0.42857142857142855,0.17987660180351206,0.41555759522716834,0.375,0.3826024736788307,0.0,0.0,1.0
0.8109430604982204,0.4781694850482469,0.16666666666666666,0.0,0.0,0.15384615384615385,0.0,0.41186161449752884,0.08333333333333333,0.0,0.0,0.5267588695129284,0.6507096463796006,0.1805833890002227,0.750563129816242,0.0,0.8841807909604524,0.7436619718309863,0.0,0.0,0.6666666666666666,0.35347043701799485,0.0,1.0,0.0,0.0,0.7009144701452393,0.460865561694291,0.0,0.0,0.056572866085532095,0.0,0.0,0.0,0.0,0.5526815377313716,0.8106929784304724,0.0,0.7520188081365634,0.0,0.2222222222222222,1.0
0.7119661921708182,0.36673593197668863,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.6589785831960461,0.0,0.5,0.06818181818181818,0.21036279815594305,0.5203271590089006,0.27922511690046764,0.7497332542975698,0.30000000000000004,0.38135593220339015,0.3014084507042254,0.0,0.3333333333333333,0.0,0.39974293059125965,0.006802721088435374,0.0,0.0,0.0,0.7552447552447553,0.505524861878453,0.0,0.5929574100355501,0.06815655531504125,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.19850498338870431,0.52524093620927,0.125,0.410916896657467,0.0,0.0,1.0
0.439279359430605,0.2490923855928155,0.0,0.0,0.0,0.0,0.0,0.5321252059308071,0.08333333333333333,0.0,0.0,0.5267588695129284,0.5184026942506615,0.7397016254731686,0.6559573206876114,0.0,0.011299435028248705,0.3352112676056338,0.0,0.0,0.0,0.4447300771208229,0.0,0.0,0.0,0.0,0.5260892953200645,0.5059852670349908,0.0,0.0,0.4491897267887439,0.0,0.0,0.0,0.0,0.08626008542952068,0.019045433685176694,0.0,0.3045078196872125,0.0,0.0,0.0
0.4448398576512455,0.2526273048629024,0.0,0.0,0.0,0.0,0.0,0.4942339373970346,0.08333333333333333,0.08333333333333333,0.0,0.543495690519142,0.17681019966321865,0.1805833890002227,0.49128630705394194,0.0,0.11581920903954845,0.3492957746478873,0.0,0.0,0.0,0.42673521850899765,0.0,0.0,0.0,0.0,0.39376008606777846,0.23158379373848986,0.0,0.1327019545575899,0.032527935412157025,0.0,0.0,0.0,0.0,0.11794019933554817,0.3900871959614501,0.0,0.22283553102320353,0.0,0.0,0.0
0.5369217081850532,0.1872312983662941,0.0,0.0,0.0,0.0,0.0,0.48434925864909384,0.041666666666666664,0.16666666666666666,0.0,0.5267588695129284,0.2994948280009623,0.2678690714762859,0.5969176052163604,0.025,0.1327683615819213,0.352112676056338,0.0,0.0,0.0,0.35732647814910035,0.006802721088435374,0.0,0.0,0.0,0.6196880043033891,0.47191528545119704,0.0,0.0,0.06154566196688703,0.0,0.0,0.0,0.14285714285714285,0.11521120075937352,0.21523634694814126,0.0,0.2377593785137484,0.0,0.0,0.0
0.41792704626334515,0.2755923378236362,0.0,0.0,0.0,0.0,0.0,0.42998352553542013,0.0,0.25,0.0,0.5267588695129284,0.34904979552561943,0.5079046982854599,0.541671606401897,0.0,0.14124293785310726,0.3718309859154929,0.0,0.0,0.0,0.3136246786632393,0.0,0.0,0.0,0.0,0.4852071005917159,0.5276243093922652,0.0,0.0,0.18960978178201604,0.0,0.0,0.0,0.0,0.09254864736592311,0.18609453877925647,0.0,0.24593682919349902,0.0,0.0,1.0
0.7384341637010676,0.21783940001910768,0.0,0.0,0.05555555555555555,0.07692307692307693,0.1111111111111111,0.7067545304777594,0.125,0.0,0.06818181818181818,0.6631589496893164,0.4594659610295887,0.17212202182142064,0.7638411381149973,0.0,0.05084745762711895,0.28169014084507094,0.0,0.0,0.0,0.5616966580976865,0.02040816326530612,0.0,0.0,0.0,0.7681549220010758,0.5064456721915286,0.0,0.0,0.044462645527408876,0.125,0.08333333333333333,0.2777777777777778,0.14285714285714285,0.18094447081158044,0.10027535566773743,0.125,0.36369211898190734,0.0,0.0,1.0
0.6161032028469748,0.22269991401547717,0.0,0.0,0.0,0.0,0.0,0.6342668863261943,0.125,0.0,0.0,1.0,0.38176569641568436,0.2638610554442218,0.6767042086544163,0.0,0.019774011299435124,0.29859154929577425,0.0,0.0,0.0,0.5154241645244217,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5115101289134438,0.0,0.0,0.07582051132042357,0.0,0.0,0.0,0.0,0.15021357380161365,0.06493804497475902,0.0,0.3131963610344475,0.0,0.0,0.0
0.5698398576512456,0.2829249068501003,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.5417368294443108,0.194834112669784,0.636158861885003,0.05,0.16666666666666696,0.21971830985915508,0.0,0.0,0.0,0.6221079691516711,0.006802721088435374,1.0,0.0,0.0,0.6293706293706295,0.5267034990791897,1.0,0.0,0.04071842274615339,0.0,0.16666666666666666,0.0,0.14285714285714285,0.5472235405790222,0.23932996787517197,0.0,0.6824082592251867,0.0,0.037037037037037035,1.0
0.7713523131672597,0.1546527180663036,0.0,0.0,0.19444444444444442,0.0,0.5,0.8237232289950577,0.0,0.5,0.18181818181818182,0.3570855882942473,0.6653836901611739,0.18258739701625473,0.8433906342620038,0.45,0.23446327683615875,0.24225352112676113,0.0,0.3333333333333333,0.0,0.5115681233933163,0.047619047619047616,0.0,0.0,0.3333333333333333,0.8515330823023132,0.5059852670349908,0.0,0.6871302710525946,0.13789270461592468,0.0,0.41666666666666663,0.3333333333333333,0.42857142857142855,0.21286188894162317,0.3258375401560348,0.25,0.4716344679546153,0.0,0.0,1.0
0.6839412811387899,0.2527467278112162,0.0,0.0,0.0,0.0,0.1111111111111111,0.5996705107084019,0.16666666666666666,0.3333333333333333,0.0,0.43776307877330123,0.6290594178494106,0.5969717212202182,0.7848251333728514,0.35000000000000003,0.08192090395480234,0.3098591549295775,0.0,0.0,0.0,0.44601542416452444,0.006802721088435374,0.0,0.0,0.0,0.7299623453469609,0.5059852670349908,0.0,0.3532536147371675,0.31498274147311767,0.0,0.0,0.0,0.0,0.1813004271476032,0.16590178981184028,0.0,0.4113257691914547,0.5,0.0,0.0
0.663256227758007,0.18522499283462313,0.0,0.0,0.05555555555555555,0.0,0.0,0.6589785831960461,0.0,0.16666666666666666,0.045454545454545456,0.508117859290439,0.4293961991821025,0.16967267869071478,0.7174866627148787,0.15000000000000002,0.16384180790960468,0.3014084507042254,0.0,0.0,0.0,0.4537275064267354,0.02040816326530612,0.0,0.0,0.0,0.7660032275416891,0.5078268876611418,0.0,0.31062149591805194,0.03410752939799918,0.25,0.0,0.1111111111111111,0.14285714285714285,0.16682486948267677,0.2787976135842129,0.125,0.34294183788204036,0.0,0.0,1.0
0.49243772241992884,0.2560905703640012,0.0,0.0,0.0,0.0,0.0,0.3871499176276771,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.25090209285542464,0.32487196615453134,0.5430942501481922,0.0,0.09604519774011333,0.3999999999999999,0.0,0.0,0.0,0.3393316195372753,0.0,0.0,0.0,0.0,0.4852071005917159,0.4033149171270718,0.0,0.0,0.09407359737904405,0.0,0.0,0.05555555555555555,0.14285714285714285,0.09610821072615094,0.23703533731069287,0.125,0.20821833793314937,0.0,0.0,0.0
0.6554715302491103,0.4327409955096972,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.0,0.5,0.0,0.17227901383042693,0.4101515515997114,0.30527722110888444,0.6854771784232366,0.15000000000000002,0.4067796610169494,0.3774647887323943,0.0,0.0,0.0,0.22236503856041145,0.0,0.0,0.0,0.0,0.6530392684238838,0.4921731123388582,0.0,0.2746216645355291,0.10460422395132513,0.0,0.0,0.0,0.5714285714285714,0.15401044138585668,0.6730151445617254,0.0,0.33067566186241437,0.0,0.0,0.0
0.3852313167259786,0.19721505684532337,0.16666666666666666,0.0,0.0,0.0,0.0,0.471169686985173,0.08333333333333333,0.0,0.0,0.5267588695129284,0.37190281452970886,0.3529280783789802,0.4725548310610552,0.0,0.13559322033898313,0.3323943661971831,0.0,0.0,0.0,0.507712082262211,0.0,0.0,1.0,0.0,0.43141473910704686,0.4088397790055249,0.0,0.0,0.11958111507634706,0.0,0.0,0.0,0.0,0.15555291884195538,0.20720513997246442,0.0,0.3473372176224062,0.0,0.07407407407407407,1.0
0.5698398576512456,0.13867392758192415,0.0,0.0,0.0,0.0,0.1111111111111111,0.7957166392092256,0.0,0.08333333333333333,0.0,0.5267588695129284,0.4967524657204715,0.0,0.6970954356846474,0.1,0.07344632768361592,0.23943661971830998,0.0,0.0,0.0,0.5565552699228793,0.013605442176870748,0.0,0.0,0.0,0.64228079612695,0.5059852670349908,0.0,0.0,0.2156438308079331,0.0,0.0,0.0,0.0,0.15662078785002376,0.11977971546581001,0.0,0.36992742512521715,0.0,0.0,1.0
0.6405693950177935,0.19344129167860896,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222,0.8978583196046128,0.0,0.0,0.0,0.5267588695129284,0.693288429155641,0.14985526608773103,0.7249555423829283,0.0,0.10451977401129975,0.16338028169014107,0.0,0.0,0.0,0.7223650385604115,0.013605442176870748,1.0,0.0,0.0,0.7079074771382464,0.505524861878453,1.0,0.0,0.11326273913297841,0.0,0.16666666666666666,0.0,0.0,0.5474608448030374,0.12505736576411192,0.0,0.7530409894715323,0.0,0.07407407407407407,1.0
0.5949733096085408,0.4502842266169867,0.0,0.0,0.0,0.0,0.0,0.44975288303130145,0.0,0.5,0.0,0.14742433353377427,0.4681260524416647,0.39545758183032736,0.6915234143449912,0.0,0.32768361581920935,0.37464788732394405,0.0,0.0,0.0,0.3033419023136248,0.0,0.0,0.0,0.0,0.6320602474448628,0.5082872928176796,0.0,0.4276701280087681,0.10337565085122563,0.0,0.0,0.16666666666666666,0.42857142857142855,0.14487422876127193,0.5548416704910508,0.125,0.3565368496371256,0.0,0.0,1.0
0.683274021352313,0.28542084646985766,0.0,0.0,0.0,0.0,0.1111111111111111,0.7215815485996704,0.0,0.3333333333333333,0.0,0.4100020044097013,0.5446235265816695,0.4727232242262303,0.7356253704801424,0.30000000000000004,0.16384180790960468,0.267605633802817,0.0,0.0,0.0,0.4781491002570697,0.006802721088435374,0.0,0.0,0.0,0.7267348036578806,0.5059852670349908,0.0,0.3289305436508494,0.16954308781372493,0.0,0.0,0.0,0.0,0.1813004271476032,0.283845800826067,0.0,0.394459777164469,0.5,0.0,0.0
0.5220195729537367,0.26318429349383776,0.0,0.0,0.0,0.0,0.0,0.5222405271828665,0.041666666666666664,0.16666666666666666,0.0,0.5196432150731609,0.4649987972095261,0.62124248496994,0.6455245998814464,0.07500000000000001,0.06214689265536766,0.3380281690140845,0.0,0.0,0.0,0.4048843187660669,0.0,0.0,0.0,0.0,0.5470683162990856,0.5064456721915286,0.0,0.15171357511206038,0.31708886678757386,0.0,0.0,0.0,0.0,0.12933080208827719,0.14020192748967408,0.0,0.3104364714300317,0.0,0.0,0.0
0.955071174377224,0.7936849144931691,0.0,0.0,0.0,0.6923076923076923,0.0,0.5041186161449753,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.7079624729372144,0.4019149409930973,0.9472436277415531,0.025,0.8418079096045199,0.8760563380281692,0.0,0.0,0.0,0.055269922879177535,0.0,0.0,0.0,0.0,0.9015599784830556,0.5059852670349908,0.0,0.0,0.233604399461768,0.0,0.0,0.0,0.14285714285714285,0.20206454674893215,0.9547957778797611,0.0,0.46468363487682707,0.0,0.7407407407407407,1.0
0.726868327402135,0.3791917454858125,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.9406919275123559,0.0,0.0,0.09090909090909091,0.5267588695129284,0.5920134712533076,0.2665330661322646,0.751155898043865,0.0,0.40112994350282527,0.17746478873239457,0.0,0.0,0.0,0.6889460154241647,0.006802721088435374,0.0,1.0,0.0,0.7740720817643895,0.5064456721915286,0.0,0.0,0.03826127654595449,0.0,0.3333333333333333,0.1111111111111111,0.0,0.23671096345514947,0.37540156034878386,0.25,0.47296330369007467,0.0,0.14814814814814814,1.0
0.5369217081850532,0.2808230629597784,0.0,0.0,0.0,0.0,0.0,0.7067545304777594,0.041666666666666664,0.0,0.045454545454545456,0.5267588695129284,0.3184989174885735,0.17857938098419063,0.5938352104327208,0.0,0.07062146892655408,0.2901408450704226,0.0,0.0,0.0,0.559125964010283,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.4705340699815838,0.0,0.0,0.0310653483882291,0.0,0.0,0.1111111111111111,0.0,0.15495965828191738,0.14410279944928867,0.125,0.2964325871409589,0.0,0.0,1.0
0.7544483985765125,0.2237986051399637,0.16666666666666666,0.0,0.05555555555555555,0.0,0.3333333333333333,0.6062602965403624,0.0,0.5,0.09090909090909091,0.5267588695129284,0.6543180178012992,0.22667557336896016,0.839478363959692,0.30000000000000004,0.24293785310734473,0.2788732394366198,0.0,0.0,0.0,0.4897172236503857,0.013605442176870748,0.0,0.0,0.0,0.7616998386229156,0.5059852670349908,0.0,0.6408447735607795,0.2167553969461183,0.0,0.3333333333333333,0.2222222222222222,0.8571428571428571,0.29425723777883245,0.38848095456631476,0.25,0.5451293059388737,0.0,0.0,1.0
0.6076512455516014,0.29684962262348336,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.5417368294443108,0.194834112669784,0.6407824540604624,0.05,0.16666666666666696,0.21971830985915508,0.0,0.0,0.0,0.6272493573264784,0.006802721088435374,1.0,0.0,0.0,0.64228079612695,0.5267034990791897,1.0,0.0,0.023986427192417947,0.0,0.16666666666666666,0.0,0.14285714285714285,0.5473421926910298,0.23932996787517197,0.0,0.6824082592251867,0.0,0.037037037037037035,1.0
0.6890569395017792,0.36295022451514286,0.08333333333333333,0.0,0.0,0.0,0.0,0.28995057660626034,0.0,0.25,0.0,0.5267588695129284,0.3925908106807795,0.33400133600534404,0.6755186721991703,0.07500000000000001,0.2372881355932206,0.38591549295774685,0.0,0.0,0.0,0.34447300771208234,0.0,0.0,0.0,0.0,0.5981710597095214,0.4668508287292818,0.0,0.2783734034032627,0.11864505938103317,0.0,0.0,0.05555555555555555,0.2857142857142857,0.28773137161841483,0.4784304726938962,0.125,0.44955535111928857,0.0,0.0,0.0
0.6737099644128113,0.33207939237603895,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.6589785831960461,0.08333333333333333,0.16666666666666666,0.06818181818181818,0.5267588695129284,0.4358912677411595,0.2582943665107994,0.7051570835803201,0.1,0.16384180790960468,0.3014084507042254,0.0,0.3333333333333333,0.0,0.5102827763496145,0.006802721088435374,0.0,0.0,0.0,0.7089833243679399,0.5023020257826888,0.0,0.2916941841021822,0.06599192651962793,0.0,0.08333333333333333,0.1111111111111111,0.0,0.1916231608922639,0.3100045892611289,0.125,0.3750383318000614,0.0,0.0,1.0
0.6310053380782916,0.2947238941434986,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.46293245469522243,0.125,0.0,0.29545454545454547,0.5267588695129284,0.5102237190281453,0.3609441104431085,0.7178423236514523,0.0,0.11016949152542388,0.36901408450704265,0.0,0.0,0.0,0.4742930591259642,0.006802721088435374,0.0,0.0,0.0,0.7030661646046262,0.505524861878453,0.0,0.0,0.10946001287076582,0.0,0.0,0.16666666666666666,0.2857142857142857,0.1983863312766967,0.14777420835245525,0.625,0.39660635796790356,0.0,0.0,1.0
0.550711743772242,0.34824925957772046,0.0,0.0,0.0,0.0,0.0,0.515650741350906,0.041666666666666664,0.25,0.0,0.4622168771296853,0.34664421457782046,0.33400133600534404,0.6130409010077061,0.1,0.21186440677966134,0.3408450704225352,0.0,0.0,0.0,0.37660668380462736,0.0,0.0,0.0,0.0,0.5605164066702527,0.4654696132596685,0.0,0.28511810249132324,0.11092259989469372,0.0,0.0,0.0,0.0,0.14131466540104415,0.4187700780174391,0.0,0.3012368394153123,0.0,0.0,0.0
0.6092081850533806,0.1637885736123053,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.7067545304777594,0.08333333333333333,0.0,0.13636363636363635,0.5267588695129284,0.5234544142410392,0.24159429971053217,0.7334914048606996,0.0,0.06214689265536766,0.2845070422535212,0.0,0.0,0.0,0.546272493573265,0.013605442176870748,0.0,0.0,0.3333333333333333,0.6880043033889188,0.5059852670349908,0.0,0.0,0.18177031533376237,0.0,0.25,0.4444444444444444,0.2857142857142857,0.16860465116279072,0.11335474988526845,0.25,0.38372687314729625,0.0,0.0,1.0
0.6616992882562276,0.28995891850578004,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6243822075782537,0.08333333333333333,0.16666666666666666,0.022727272727272728,0.48346361996392057,0.4765455857589608,0.38588287686484085,0.7170124481327801,0.15000000000000002,0.11581920903954845,0.3098591549295775,0.0,0.0,0.0,0.4614395886889462,0.006802721088435374,0.0,0.0,0.0,0.7052178590640129,0.5064456721915286,0.0,0.15488920426602218,0.12443690399578777,0.0,0.08333333333333333,0.0,0.14285714285714285,0.17157095396298055,0.2097292335933914,0.125,0.3625677195134418,0.0,0.0,1.0
0.6441281138790034,0.3103085888984427,0.0,0.0,0.0,0.0,0.16666666666666666,0.6738056013179571,0.0,0.25,0.0,0.5267588695129284,0.4474380562905942,0.2892451569806279,0.6938944872554832,0.15000000000000002,0.1723163841807911,0.2845070422535212,0.0,0.0,0.0,0.4575835475578409,0.006802721088435374,0.0,0.0,0.0,0.6998386229155461,0.5078268876611418,0.0,0.1458260148664409,0.06417831860995729,0.0,0.16666666666666666,0.0,0.0,0.17524916943521596,0.2560807709958696,0.0,0.35285699683123783,0.0,0.0,0.0
0.8885676156583628,0.2628021400592338,0.5,0.0,0.0,0.23076923076923078,0.0,0.6441515650741351,0.0,0.3333333333333333,0.0,0.150631389055923,0.667308154919413,0.23446893787575152,0.8697095435684649,0.2,0.44915254237288194,0.25352112676056393,0.0,0.0,0.0,0.533419023136247,0.02040816326530612,0.0,1.0,0.0,0.9623453469607318,0.5059852670349908,0.0,0.3188415979316256,0.03691569648394079,0.5,0.0,0.0,0.2857142857142857,0.2536782154722354,0.43322625057365755,0.0,0.5031176530716549,0.0,0.2222222222222222,1.0
0.3598754448398576,0.1968687302952135,0.0,0.0,0.0,0.0,0.0,0.5074135090609555,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.21842675006013956,0.33890002226675575,0.43615886188500297,0.025,0.09039548022598876,0.3436619718309859,0.0,0.0,0.0,0.4190231362467869,0.0,0.0,0.0,0.0,0.39376008606777846,0.6731123388581952,0.0,0.13215394775668496,0.09653074357924296,0.0,0.0,0.0,0.0,0.09385382059800662,0.3058742542450665,0.0,0.20157415925585198,0.0,0.0,0.0
0.7164145907473309,0.23178800038215347,0.5,0.0,0.0,0.0,0.5555555555555556,0.7924217462932455,0.0,0.16666666666666666,0.0,0.5267588695129284,0.6819821987009861,0.16477399242930305,0.8081802015411975,0.15000000000000002,0.31920903954802293,0.20563380281690158,0.0,0.0,0.0,0.6079691516709513,0.013605442176870748,0.0,1.0,0.0,0.7794513179128563,0.5059852670349908,0.0,0.0,0.15351313403147487,0.0,0.6666666666666666,0.0,0.2857142857142857,0.2273374466065496,0.30633318035796225,0.0,0.5084329960134929,0.0,0.2222222222222222,1.0
0.3852313167259786,0.23319719117225568,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.2533076738032235,0.3529280783789802,0.4725548310610552,0.0,0.13559322033898313,0.3774647887323943,0.0,0.0,0.0,0.27506426735218525,0.0,0.0,0.0,0.0,0.43141473910704686,0.3968692449355433,0.0,0.0,0.11958111507634706,0.0,0.0,0.0,0.14285714285714285,0.08234456573327004,0.27535566773749415,0.0,0.19268118164162318,0.0,0.0,0.0
0.6737099644128113,0.214089519442056,0.0,0.0,0.0,0.0,0.2222222222222222,0.7693574958813839,0.0,0.3333333333333333,0.0,0.45049108037682895,0.5515997113302863,0.31574259630371854,0.7658565500889153,0.25,0.17796610169491567,0.2507042253521128,0.0,0.0,0.0,0.5025706940874037,0.02040816326530612,0.0,0.0,0.0,0.7547068316299087,0.5059852670349908,0.0,0.3198814057077016,0.1253144562101445,0.0,0.0,0.0,0.0,0.19601328903654486,0.26250573657641113,0.0,0.41306347746090166,0.5,0.0,1.0
