att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.43268774611346567,0.2302990413422193,0.681308781668002,0.597561319582457,0.8417462190171163,0.44166489742272325,0.5096112038104141,0.9260996030756172,0.3370174459051389,0.3839850247143618,0.3830619925685615,0.6957526017145441,0.3532809192773073,0.6733466233536127,0.5026050613379515,0.5038021708505673,0.6515526881616928,0.5887784492265593,0.46156813053731915,0.436858034983058,0.6521883368423976,0.3290300401033366,0.37345380804314854,0.40636046246481916,0.7357040420761197,0.2966405362625781,0.3652325798889694,0.5217808504683122,0.6246429390446454,0.577088797134573,0.33845624633850313,0.4323334394737252,0.6195719531687766,0.2637762661539542,0.5758638233320355,0.5588117530809023,0.43384148174331116,0.5682388618584466,0.5552118221113164,0.9200447008953193,0.6333161488246797,0.2762684232990511,0.26350505370578003,0.15978360117316204,0.34745308321600676,0.44005750763842466,0.5878805635420289,0.41102238893550525,0.5848336968230199,0.4962558685955552,0.6280383597198571,0.33503902969627153,0.6136174988231532,0.4668095778786879,0.44111513649894285,0.6195708659362595,0.5930421325423816,0.6371790478733266,0.4743585124371496,0.49971949633754237,0.483114726671063,0.6405887035308713,0.7851039351140867,0.5649117747509559,0.0
0.6159204117773852,0.40494016633404717,0.2700830250149847,0.796711503761582,0.8093606275829572,0.5922783477468121,0.5564252685018795,0.5355378732036508,0.3540537868573379,0.6130792281561296,0.3948414123016067,0.703505069486968,0.6445152476605025,0.186184205000546,0.42333353959213643,0.6045947962360404,0.38099438459789176,0.6968479985429257,0.5367467142583976,0.5153176056939403,0.7815628053072379,0.5743652848347548,0.4062459038103179,0.47048930415143475,0.5641907809930213,0.6722367453077367,0.4944100001423617,0.5649607922428999,0.6311742879650428,0.3612062444683465,0.484907712759248,0.7052561355209125,0.4711758098805789,0.6252252526309764,0.6766666663461436,0.5598193498405909,0.933647354694748,0.6852900047811561,0.46156526892431204,0.29949622301891926,0.6335042264371461,0.5010639173514199,0.19466182014657368,0.37811640689450815,0.535136739880038,0.627613993623704,0.4438616525145772,0.5013757235569332,0.23933921002328895,0.43479425366032015,0.5455411535801835,0.6904989743809029,0.608415987727229,0.2726474942480182,0.4163856682750285,0.3950984953345077,0.5609852569015147,0.7679479709896624,0.43394183637845174,0.19396749425519327,0.4493647409725367,0.37936407498090474,0.346146010658143,0.5810102256741685,0.0
0.10554156347889304,0.5795143371834433,0.29826087560074493,0.42659874625068966,0.4104457853349602,0.2568014853417425,0.4974092005479421,0.3683636672851929,0.41056496240730994,0.3617603047280471,0.5164947455322376,0.4007654659755089,0.3382161560624152,0.4020040819966988,0.20079199584242985,0.5911128578974978,0.5361164687579337,0.6029519915059426,0.7533643189495826,0.6641298713493928,0.17886146872535202,0.3416472312287191,0.5608027698462783,0.48264935069120746,0.4719220373911175,0.5981984548910143,0.39649898902638353,0.5105942012152728,0.8255993874431604,0.47689729098593914,0.5042974410866902,0.40380213161205514,0.6512084178741923,0.5136387299266284,0.5204917618996838,0.5031718811157423,0.35106323515189464,0.4662496829931666,0.3411402238843597,0.5434062252761775,0.7923255790679016,0.21080792438097695,0.42651946326719636,0.7255057615982992,0.7221478956003125,0.34457668152305243,0.48841152428976287,0.5192402037241693,0.4507285686152814,0.7590068742098228,0.30213141840931923,0.5562251043520308,0.5436547534839752,0.39126327837485414,0.693714400745539,0.6297886879475186,0.5682177984406862,0.5543757367299432,0.32430355352454976,0.6871694729455149,0.5560117840827333,0.3856933375397037,0.4344723768075201,0.485040339048629,0.0
0.5542899020404345,0.6881138596394603,0.5849941566233847,0.581014528472913,0.38002468727852745,0.6934200074222499,0.6235043359493964,0.35341450703343585,0.6730435485387156,0.4297996934951674,0.26614755167927207,0.6542875359904416,0.5892443936572543,0.29415033794661094,0.3962548589449191,0.18824508245293842,0.22868812318991422,0.3740121780545849,0.993622385110587,0.3220742283153598,0.6706909680619858,0.8237921030623979,0.0807778177168002,0.49840841390101753,0.6069996300258581,0.5877218396349807,0.6804866662656401,0.48555400775352636,0.6298221339891324,0.7077476124833999,0.4857498570439492,0.6572752429417386,0.840163711058109,0.5628256549362571,0.8512660068827202,0.5203674648548312,0.7049842898840606,0.5030769632813775,0.631742002787761,0.6816528650801237,0.6839137864917557,0.4639010459480561,0.5167005882448528,0.7225485134644462,0.2790973885832726,0.4228226247855265,0.1738682593724133,0.6454900151135827,0.31335978149219335,0.39173119529055606,0.4938305424412516,0.8373303844623072,0.5217241361284921,0.2691084919261617,0.4012659574319367,0.4181235306745656,0.6070175829394782,0.7207794190690167,0.38466198183276484,0.7052696275163629,0.404724908458132,0.371298452976486,0.11619111081032779,0.5865498291143322,0.0
0.28707103368369097,0.7642201826888841,0.40752950997964615,0.634888882149775,0.4493523381595222,0.371930133099736,0.5593533187939782,0.2916031760329466,0.6083273692312788,0.3734991958368833,0.4993880034929834,0.5413584370127482,0.30685976897600376,0.43700642376533205,0.12470318662258545,0.8825259603425366,0.3754162219786381,0.33003109923499696,0.6768787303206069,0.638616924832337,0.461066102336093,0.36299016891632435,0.40186171398765164,0.7584127326887918,0.5274739054597422,0.6865803522279238,0.4212101779216463,0.5339818381355799,0.4999941469349609,0.29394956190525817,0.684908833983176,0.4876458138725194,0.5406198583301767,0.8097306386716638,0.5170455938637265,0.21330942358063676,0.44371793410216087,0.20416139379956322,0.74424658029225,0.44651531816796786,0.4301704805779658,0.3363493888726803,0.4087548140203773,0.8536147632548106,0.6220240003102329,0.5198258247359561,0.4300836182283385,0.6569690821556108,0.55034012612815,0.8173896622033263,0.5354377953940497,0.5928365560148443,0.4761840893627639,0.18911445810396804,0.39009278443406376,0.51433236047661,0.6266657185298911,0.28288011211536684,0.405255112119554,0.5085226099998624,0.710319296775395,0.39288150106328,0.5167514355175412,0.6445660208597543,0.0
0.17296695836175568,0.5279656669458246,0.37654205561234233,0.3598580357122205,0.47187008548069304,0.41773710212590526,0.5216225724102105,0.22062326680922728,0.307000532043994,0.2574526053143584,0.6724434038486456,0.2724764881208426,0.2998405398164642,0.454535591883522,0.2504256460424313,0.4992048126441395,0.5630538546781582,0.3769625716634122,0.7266425138632163,0.7527396904154714,0.32447278527123946,0.472067441949476,0.45981201557982226,0.49691698177971116,0.45750527806380864,0.5245769149864685,0.5320769243492529,0.3584501764382024,0.7802845741031617,0.5682561459876123,0.27890497767362854,0.36502740984532467,0.7972172456175977,0.47541431445774285,0.6829316746391976,0.4674641851560158,0.3469881756420518,0.5199066537208323,0.5862841865946649,0.44392451961458773,0.4868974223969314,0.5822657539386866,0.4331673816604104,0.5034965110288498,0.6043328133767343,0.6236794856474329,0.5025367863137441,0.42772937039931025,0.04584030818405488,0.5586343423000505,0.2500422389032367,0.5314471742277243,0.537261401381622,0.31908917870268083,0.4015333469993464,0.4845517968314433,0.6098207264698225,0.23721988048017628,0.27276623923606674,0.7130231099471157,0.4098425975654829,0.46925159179968007,0.2626753292276404,0.6665524741999661,0.0
0.20585403986261025,0.5404661340958208,0.260350603971352,0.1845178510987654,0.21522046910138531,0.7077537130113687,0.6891650783412315,0.44697587902065405,0.34736416701743844,0.292505102904104,0.42754819655889975,0.7216625981905233,0.5700426534161191,0.32785775765354386,0.4182547012771468,0.37124289340433936,0.5666181370148489,0.6108104625106705,0.6771437312766907,0.5781286720346975,0.46500495949467413,0.6185283618971522,0.44271854565503227,0.40205440544554016,0.4453280153310333,0.33186865015178096,0.5205415141867523,0.42555278917066497,0.5258769762490296,0.7722606763456523,0.6914417152763958,0.407651766574521,0.6428089307731829,0.3005994534299154,0.622373293298718,0.49651865847148763,0.38891539579298234,0.7482103992207108,0.6600616007604377,0.7155911705746854,0.5931831202234572,0.28211020600192094,0.10131085571751247,0.2974617860098413,0.17124715191200784,0.5204804204047369,0.8008397710485491,0.3933644528204189,0.5590835603235087,0.5823947680563173,0.6159350685535642,0.24300834436714103,0.7626735590953122,0.21774456845833223,0.3743185791650405,0.5404631667400002,0.25806726602047714,0.4623833325136185,0.3304840129288779,0.42237831559055694,0.6004970777736527,0.4943234529066901,0.8309828848479801,0.5593741118363701,0.0
0.45472656982434395,0.5135704297544981,0.4267956786364145,0.7215569310486709,0.5623237861894137,0.422610697506275,0.2310212767354925,0.38494319139055944,0.4474846209773396,0.433763936895056,0.4188010205321436,0.4744684420398344,0.550473060761777,0.2968747687728453,0.4639100240892566,0.5209940261284216,0.5775474156757192,0.7338667928009408,0.7178446044999681,0.7843795405610057,0.24571717996214992,0.32853628450128997,0.3381376711616085,0.7304114370524595,0.4251042996209018,0.6127121221716062,0.3188481014918598,0.5004401251800961,0.5021835770671155,0.4102415078177988,1.0,0.4482374751799026,0.4316746935630245,0.5636699494901319,0.4566361596001102,0.44133205084667204,0.4995337331687023,0.46463737856799986,0.7317039332734698,0.35390153417278214,0.6320635592485976,0.4026660718660243,0.6006716269357643,0.7378432650949179,0.6481701207771333,0.49764245238063615,0.22608373353948147,0.5909490554904027,0.5706851421455631,0.5819776413322779,0.5282142985190256,0.6200766298260206,0.49808939522872914,0.5376945163254379,0.7587480169772042,0.31722390222336394,0.30824497740964174,0.7058413327589925,0.6741283470314999,0.5959395625690868,0.4808926507338024,0.46451679759021625,0.6975381459828937,0.49260152232738874,0.0
0.16491406185918056,0.22859721511326236,0.7596106811674219,0.40063319043270845,0.5499014155022216,0.5283564072469147,0.3950338760327874,0.44531089443459637,0.42103184092688495,0.574398986896951,0.2840141083809685,0.5738119222770576,0.594410956996362,0.4390152252957409,0.3099524427938678,0.2609621887636804,0.6033218947740784,0.568168889151019,0.5492832940276627,0.6577581890411123,0.35725778391210394,0.5369145947276532,0.42678349506385216,0.7660573899212707,0.585162800319909,0.5988010022386085,0.6740020508310178,0.36940343485114757,0.44450920130609706,0.5139503924166171,0.4344858347371991,0.485566310358687,0.33547917283691286,0.7375335290206165,0.6264281346700812,0.5441878100441756,0.49961184643474765,0.5394849534300166,0.24868493485681786,0.29491214867209936,0.5020085614979619,0.6466685503760292,0.7112148393701554,0.5596215368663985,0.5127007511275619,0.4852372964623507,0.35658994357402185,0.48691557858856893,0.5321189259979792,0.4250223456438174,0.6869866450078537,0.45854320339796584,0.5377904665375229,0.6402763399207033,0.5163715744047691,0.6149852362495855,0.4270236687210106,0.6992836593366147,0.49044187036725123,0.26025794870265984,0.7134004560221806,0.8083029939842445,0.2683080762069367,0.4502295492487479,1.0
0.37010302996986183,0.6168278163817408,0.5518746910116182,0.3682636417583022,0.47591081311245786,0.34104920910508385,0.5122721360851356,0.4512554748212878,0.24710894239436668,0.14370577882762514,0.35690024227689116,0.6563635915614761,0.1804284384954269,0.6288130732683612,0.12125537459192703,0.7090571857065489,0.4691725614150765,0.09642276304471886,0.5535749633501179,0.6615709762062392,0.6948862813716649,0.4266028388789478,0.48929923231493333,0.7298524118737657,0.7594038436536734,0.6450169767677174,0.5463852601519714,0.4150980951880184,0.5205671907878513,0.508229227648863,0.579314241926487,0.44684167228278954,0.5835863013066278,0.570998254351189,0.2603997801083438,0.3376485379140993,0.6400658322923257,0.5809216744224233,0.628600983139771,0.6364551934219095,0.5094762557201347,0.6525516350541806,0.6635703578218689,0.4906725776443243,0.5487980653182617,0.36423018988733036,0.36220159564735743,0.8503982053891644,0.5647629806312652,0.5950301262209308,0.6256639592369393,0.40342544380449913,0.5111604410031823,0.4200694422107649,0.3113307981311706,0.44224140299602716,0.5834009808931877,0.6776503496579087,0.685183847457558,0.5822678398609321,0.44631458897896104,0.6558373980588839,0.8728311060903426,0.34521188748056486,0.0
