climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.44723360655737704,0.4196891191709845,0.5675675675675677,0.47413793103448276,0.35,0.7166666666666666,0.8500000000000001,0.5648148148148148,0.5483870967741936,0.3662551440329218,0.09090909090909088,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.09677419354838707,0.09677419354838707,0.1147540983606557,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.36363636363636365,0.6666666666666666,0.30769230769230765,0.75,0.0625,0.1147540983606557,0.0
0.23155737704918034,0.24870466321243528,0.4710424710424711,0.1637931034482759,0.45333333333333325,0.3833333333333333,0.6000000000000001,0.6111111111111112,0.6064516129032259,0.7201646090534979,0.030303030303030276,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.046875,0.046875,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.44444444444444436,0.5,0.6,0.5,0.6363636363636365,1.0,0.33333333333333326,0.5,0.5555555555555556,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.04918032786885243,0.0
0.4882172131147541,0.3367875647668394,0.7181467181467182,0.5517241379310345,0.3633333333333333,0.9166666666666665,0.6000000000000001,0.5277777777777778,0.5161290322580646,0.34156378600823045,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.180327868852459,1.0
0.5266393442622951,0.2746113989637306,0.7451737451737452,0.49137931034482757,0.29666666666666663,0.6333333333333333,0.6500000000000001,0.6018518518518519,0.5677419354838711,0.36213991769547327,0.09090909090909088,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.12903225806451613,0.12903225806451613,0.09836065573770486,0.11111111111111105,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.6363636363636365,0.6666666666666666,0.5384615384615384,0.75,0.0625,0.09836065573770486,1.0
0.5548155737704918,0.5595854922279793,0.5482625482625483,0.49137931034482757,0.2733333333333333,0.7666666666666666,0.9000000000000001,0.5555555555555556,0.5419354838709678,0.35390946502057613,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5081967213114754,0.3989637305699482,0.7992277992277993,0.6551724137931034,0.31666666666666665,0.31666666666666665,0.6000000000000001,0.5277777777777778,0.6709677419354839,0.23456790123456792,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.13114754098360654,0.0
0.5906762295081968,0.455958549222798,0.7335907335907337,0.5431034482758621,0.33999999999999997,0.6,0.55,0.537037037037037,0.5870967741935484,0.3662551440329218,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.25,0.25,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,1.0
0.4923155737704918,0.3471502590673575,0.5250965250965252,0.49137931034482757,0.30666666666666664,0.24999999999999994,0.30000000000000004,0.6574074074074074,0.7483870967741937,0.3580246913580247,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.3714139344262295,0.4870466321243524,0.5791505791505792,0.5344827586206896,0.5133333333333333,0.5333333333333333,0.30000000000000004,0.537037037037037,0.6709677419354839,0.42798353909465026,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.296875,0.296875,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3114754098360656,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.3125,0.3114754098360656,1.0
0.19569672131147542,0.8031088082901555,0.4478764478764479,0.4224137931034483,0.5066666666666667,0.7166666666666666,0.40000000000000013,0.5092592592592593,0.5548387096774194,0.5761316872427984,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.11290322580645162,0.11290322580645162,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.36363636363636365,0.6666666666666666,0.30769230769230765,0.75,0.125,0.13114754098360654,1.0
