median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.06742446422901349,0.08146784182287142,0.47058823529411764,0.038226766366549675,0.056797020484171325,0.038930463297738166,0.05887189606972537,0.37407013815090373,0.0
0.06350695461049645,0.14009461938456025,0.5686274509803921,0.07480034589755329,0.10800744878957169,0.04377925390285602,0.09587238940963658,0.2763018065887355,0.0
1.0,0.2055281996110399,0.9999999999999999,0.09735998779185107,0.1770639354438237,0.03663219260629502,0.15819766485775366,0.5589798087141338,1.0
0.4197941451787828,0.36121570736955355,0.3137254901960784,0.07754717940892213,0.0782122905027933,0.047703130693124804,0.08123663871073837,0.18490967056323093,0.0
0.5422678669366312,0.22241762182590585,0.6470588235294117,0.05974362887227224,0.06812538795779019,0.02970935284060652,0.07021871402729814,0.43358129649309207,1.0
0.29628949983711406,0.29067185280203034,0.21568627450980393,0.11254387303525103,0.12740533829919304,0.06718237618767342,0.13846406840980102,0.16365568544102027,0.0
0.3777324629589156,0.3161335705714404,0.6862745098039215,0.034920392695457554,0.03739913097454997,0.01869447013649486,0.03617826015457984,0.14346439957492052,0.0
0.2938152832359454,0.2200590336685011,0.7254901960784313,0.03390304695050613,0.043606455617628805,0.028251912889935255,0.04407169873376089,0.14665249734325236,0.0
0.6701023913303451,0.2968028027199625,0.058823529411764705,0.0582430438984689,0.09373060211049038,0.029344992852938703,0.09587238940963658,0.5154091392136024,1.0
0.8898952994008272,0.5250479303733743,0.8627450980392156,0.059260389643420314,0.05307262569832402,0.026346029877518988,0.05558296332839993,0.17428267800212538,0.0
0.2230939253858747,0.1408118508710225,0.5686274509803921,0.01197924614680299,0.01675977653631285,0.006698618234815998,0.015129090610097025,0.5812964930924549,1.0
0.492577350196494,0.17241831147156594,0.6666666666666666,0.05712396357902233,0.09528243327126008,0.04930070910059138,0.10212136161815491,0.16365568544102027,0.0
0.4125776800920409,0.16272189349112426,0.37254901960784315,0.11218780202451803,0.1843575418994413,0.13495333389388714,0.17464232856438086,0.12964930924548357,0.0
0.4237116547972998,0.19592833202300658,0.3333333333333333,0.09201892263085609,0.13206083178150216,0.0887917262255108,0.1279394836375596,0.17640807651434676,0.0
0.4222683617799514,0.33564364629453386,0.5098039215686274,0.09405361412075894,0.08798882681564246,0.05016956753272233,0.09061009702351587,0.14665249734325236,0.0
0.24989793856520182,0.22897615205307514,0.411764705882353,0.159392644590264,0.1983240223463687,0.1565066285490064,0.20555829633284,0.15727948990435747,0.0
0.3369078890396328,0.23492089764279112,0.7843137254901961,0.018922630856096443,0.0223463687150838,0.010762633481880097,0.02631146193060352,0.5472901168969182,1.0
0.3556706982651618,0.25066550806195775,0.49019607843137253,0.011826644285060278,0.014276846679081317,0.006754673617534124,0.013484624239434305,0.5249734325185971,1.0
0.25732058836870775,0.2291968386642943,0.6862745098039215,0.051426827407294366,0.06315952824332713,0.028784439025757447,0.0639697418187798,0.022316684378321128,0.0
0.2525783398831345,0.1163846015917022,0.5098039215686274,0.03504756091357648,0.04174425822470515,0.022618346926763643,0.04292057227429699,0.5196599362380447,1.0
0.8453594005797914,0.2572240382891271,0.9019607843137254,0.10763517981586042,0.1792364990689013,0.05058998290310827,0.17957572767636903,0.5217853347502661,1.0
0.8053595655275649,0.26667218383194713,0.9607843137254901,0.06401648100106822,0.08317815021725636,0.031222848173995905,0.08469001808913008,0.1625929861849098,0.0
0.25525874120106723,0.33433331954042017,0.13725490196078433,0.09156111704562796,0.08472998137802606,0.054822164298326745,0.09521460286137148,0.4558979808714132,1.0
1.0,0.38843602157211626,0.6078431372549019,0.11432422808891601,0.11312849162011174,0.05165503517475265,0.11741489886531821,0.5366631243358135,1.0
0.3032997802070919,0.25678956152328936,0.29411764705882354,0.08176916425047052,0.11095592799503413,0.057484794977437706,0.1128103930274626,0.03825717321997901,0.0
0.0750532987492835,0.10070895573854154,0.7254901960784313,0.03252963019482171,0.045934202358783364,0.03979932172986911,0.048018418023351425,0.4240170031880979,0.0
0.281031830796574,0.14141184259527456,0.49019607843137253,0.09006053207182461,0.16356300434512724,0.07676784663247288,0.1562243052129584,0.15090329436769423,0.0
0.16453746582488318,0.18965945297306247,0.7254901960784313,0.013785034844091765,0.013656114214773432,0.006642562852097873,0.01480019733596448,0.8512221041445267,1.0
0.38989736124799484,0.2172452793754569,0.411764705882353,0.07591942621699985,0.08721291123525761,0.03971523865579192,0.0886367373787206,0.5759829968119021,1.0
0.7144321054346168,0.39329802347553827,0.6666666666666666,0.0709089984231141,0.06921166977032898,0.03262423274194905,0.07235652030915968,0.1253985122210417,0.0
0.14453754829876989,0.07721962455690266,0.7254901960784313,0.025179307187547687,0.04314090626939789,0.020432187000756746,0.04242723236309817,0.553666312433581,1.0
0.254434002334011,0.05035102964097048,0.9019607843137254,0.03339437407803042,0.038175046554934824,0.021917654642787075,0.040124979444170365,0.15834218916046794,0.0
0.2525783398831345,0.2019765244617316,0.0784313725490196,0.04634009868253726,0.07883302296710118,0.02491661761820679,0.0698898207531656,0.022316684378321128,0.0
0.9278332872854133,0.45591784940897373,0.5490196078431372,0.031207080726384857,0.029639975170701428,0.01973149471678018,0.03173820095379049,0.513283740701381,1.0
0.5294844144972598,0.2063419814899105,0.8431372549019608,0.046212930464418336,0.05648665425201738,0.031783402001177165,0.05804966288439401,0.553666312433581,1.0
0.46268056626570614,0.34525041033916776,0.3137254901960784,0.2610763517981586,0.2610180012414649,0.1388211553014378,0.2437099161322151,0.20403825717322022,0.0
0.6719580537812215,0.26724458972979687,0.6470588235294117,0.017930718754768805,0.02451893234016139,0.010594467333725722,0.02548922874527216,0.5377258235919236,1.0
0.27917616834569753,0.2007972303830292,0.6666666666666666,0.053181748817335575,0.06300434512725016,0.049104515261077945,0.06610754810064134,0.15834218916046794,0.0
0.23319697650731336,0.17874236217431483,0.9215686274509803,0.028612849076758734,0.029019242706393545,0.014770593346226072,0.03042262785726032,0.6726886291179595,1.0
0.2907225124844846,0.15394270423856227,0.7843137254901961,0.0191769672923343,0.03010552451893234,0.024384091482384598,0.03469824042098339,0.15302869287991472,0.0
0.5012371083005843,0.4211941904249597,0.3137254901960784,0.14013937636705834,0.11855990068280571,0.07654362510160038,0.13369511593487912,0.1859723698193414,0.0
0.15567152300402884,0.22701755837850512,0.45098039215686275,0.03306373671092121,0.03584729981378026,0.0193391070377533,0.039796086170037825,0.43251859723698205,0.0
0.11608405738533037,0.12192935269858347,0.47058823529411764,0.010656696678366143,0.015673494723774054,0.008408307407718826,0.01726689689195856,0.5568544102019128,1.0
0.4220621770631874,0.20468683190576686,0.3333333333333333,0.09743628872272242,0.1637181874612042,0.061352616384988366,0.16362440388094063,0.12646121147715172,0.0
0.28041327664628185,0.2368036302947546,0.27450980392156865,0.08624548552825678,0.10117939168218498,0.05706437960705177,0.10031244861042592,0.1594048884165784,0.0
0.5672162176650818,0.17394242838029822,0.5294117647058824,0.08606745002289028,0.12631905648665423,0.06269794557022337,0.1210327248807762,0.17640807651434676,0.0
0.26185665213751697,0.20756265430821647,0.6470588235294117,0.052367872221374435,0.06052141527001862,0.032680288124667174,0.06561420818944252,0.02019128586609975,0.0
